Id,Price
13314,169338.81706325404
9857,325222.3667186419
519,192073.28621944648
8410,169143.6016475118
1720,176678.88752450809
10341,223550.3871935226
14415,190452.33534402202
10613,272849.3898835789
8027,218594.2501899857
15539,272882.2659367274
7431,273439.6563764213
1370,141553.1964253096
12708,154394.39944143142
2250,217792.86164913554
14758,145484.28563307956
8525,362219.00648600905
1538,291416.1149162757
1142,144915.47433356664
1152,250246.77249370056
9802,184759.79585514957
3331,315923.4977757522
15203,181545.26846273406
4247,174650.22282998945
1976,414929.0367831006
2346,180438.87785959218
10078,237028.59276789826
1938,214628.59563009473
7819,191222.77941586252
2168,244602.71706282443
15634,217769.8773490529
8465,230560.11178067798
9313,155468.50924560727
6539,133706.61768877177
6325,102073.0018497613
13442,260247.70634914647
9967,176688.58366813435
7893,221952.44611168257
2861,196172.58571076204
11031,306446.92400832975
15073,129392.41542799964
13837,168051.18937632497
2524,255160.6463845822
8617,213075.19527511534
13513,190597.03460478917
3081,304806.6983923321
10675,371029.68238749146
1907,86154.63710956943
4872,241102.25355318282
16274,409413.3704982306
11837,236422.2004447212
16577,234457.5446543699
5231,309146.6038587893
11315,211805.03359992645
273,204935.8451725121
8363,246655.90254174118
4255,211844.23282034494
16330,239730.9126020031
11528,180582.14463239937
14799,284056.61525514576
1611,247788.32635572276
9234,179733.63559541103
1633,112464.30819038037
6791,201452.47700282553
11567,351285.3424684266
3070,232622.97788652754
12094,233494.53317355167
14335,315049.3716174954
137,168503.29234576478
7182,166558.51908565292
11718,184323.2685118434
5194,98751.09778444101
97,358389.5446352113
5118,422815.5259920682
13920,308892.47321073205
9952,194898.75114936987
15337,207814.83232156732
10243,217226.85270940073
4048,391401.21336207277
171,153101.88961707597
11378,165851.15493773294
14190,173139.00179986158
15265,141788.50917434308
2740,133818.54591351424
5573,278087.03891292855
4481,224197.96563375808
2631,154771.67620399973
4984,247737.63355020722
16466,181615.5135866277
16716,125657.75235701086
15325,182529.6802880603
10115,175291.33313765965
117,496862.27946718776
5476,101039.00137854702
11757,187483.21214731122
12359,128629.08013395312
15546,182278.54991154355
8133,146881.56522230268
9018,330834.2071989293
2075,172826.7331069906
11170,310546.54765781417
15733,210395.53235390325
9280,147180.862840895
10734,337400.5188385177
14071,159751.5877749304
7373,230763.6744320861
14736,186369.859329489
3458,119020.6913031901
6183,165831.20005404172
7825,216308.81607136954
16775,184586.76994190464
5717,178219.5560965267
12397,133321.75929285388
8189,504115.6898151281
4423,213382.29993446975
3994,131222.22150656776
10342,191681.9176820686
10051,184781.14322190188
9453,145581.18508064203
12593,487293.7709885419
1274,90932.12684104733
6933,349889.3200619956
1761,147691.85220979407
7157,345349.58044133923
15169,148195.20011640087
6792,351905.58576802135
13830,174210.1783143427
7240,214081.64838870114
3051,240532.35334221434
6550,122086.18993407144
4603,186225.7804281609
5729,166604.75846443986
13473,322869.2770080198
15104,149391.90254184144
6599,385126.12686707557
2216,257138.23579231085
8721,313201.6545359708
3645,192224.4674233467
8664,220977.64589195422
11001,199127.42679680898
753,161665.74625455128
8129,232081.2330640447
15235,175459.5458369084
3359,206486.79824717966
10424,211895.04333397615
10226,229507.18137563652
9252,195016.30790853713
3008,246916.26858740934
5849,179244.87492450443
8494,175871.9237063353
6764,261806.43156955848
12445,326168.85597996484
11716,178770.44113292493
4508,117800.28632174777
5669,200862.10000437676
11427,107572.85139142106
11065,190623.58560154148
8910,224741.2132677338
16401,225260.16952557856
11913,154766.62856352754
6221,208281.02663042897
10839,185014.86112798183
2809,214323.81072919525
13311,174995.13311546654
6866,196260.0603606503
6019,172678.53119973783
3024,165665.3562663952
1391,226955.39501263518
15904,212474.16253460868
15858,305735.85722599627
9911,234892.2248435924
16579,205115.0970495664
4394,264828.2072398348
1468,448665.2540694474
12965,152257.1411719437
2249,186062.04736441272
14384,153399.94197728403
13040,125874.62685846552
8872,139216.52544066083
12864,250844.7220253138
15712,168395.38793701085
14049,189974.52018376463
1840,111672.57814636012
12019,174261.25158411879
8948,171746.90401280727
15154,211706.63802818742
6943,150061.00871031935
12564,385643.26120242965
12766,154131.30144636086
7255,236123.18569431175
7962,155635.27884092528
709,134887.3266386418
4634,138065.18594820547
889,231923.89797985877
4774,134914.3227390563
13890,173185.4736389008
15431,140681.50363604585
8726,332813.4665146649
10373,141298.68449805817
6413,180143.5459848366
9761,136479.60287045778
15864,150058.15405611706
6147,150157.3975157286
3384,263059.2924591331
320,269073.31609121535
8006,172764.60749093394
14395,177484.27634181152
14976,101026.8596227761
12185,228209.96987685084
4779,135630.93897905367
8551,161670.25347717683
9025,298137.22869263263
10616,227909.84599423496
7475,102361.5504724704
6341,315133.15651620296
14163,146986.193144766
2211,187975.68187430472
10532,283362.74896381464
14338,144052.92261208346
831,178515.97302235916
3382,171350.05751943254
9209,297717.5250656584
7188,229503.73033152966
7197,226968.17452335823
11270,164190.98740261554
15918,87653.84026713393
6937,449294.8624960204
6178,181266.53284529233
10668,120642.24786054477
1413,270924.7861852529
6884,348535.9234532589
8266,194854.15986088174
14019,194788.9202210653
16764,146741.97545178686
15306,174749.32076355317
3740,240729.6080147461
5298,187966.73155957984
8319,178815.44996610892
4229,177078.55214207777
13429,188973.32605353702
1753,425741.15463421564
860,249991.90914793307
14219,154418.79851885603
12113,201381.77596049808
11309,127088.72007601542
9930,209008.16545660302
10570,195850.31763433674
2839,156881.39533276143
6699,125894.80486647804
16647,118381.55970906302
5325,245454.3854355631
13733,148843.8866124098
7818,331662.6852175508
12505,226373.98660390667
9489,192264.0659195733
10106,187678.78998780262
7864,206495.67851018562
5134,255426.3373176046
11859,147331.75488834016
7440,369802.46376815595
1525,312309.775581675
7339,185278.09750996056
8,344534.5391580172
3248,119691.2337132219
8995,230719.20598491267
15178,69126.43977725168
8594,171064.04365835487
15770,230906.5328580679
15859,337281.2971702884
1735,320261.52301568794
11410,480001.4261115109
16397,159977.43390659912
3572,149684.89996329616
5501,112287.80682859523
969,187410.6880026021
6977,410229.62229891407
1233,177126.91470192233
4258,147945.93705338278
90,394407.69549303176
16650,181352.35805279453
197,108530.71845784507
12514,227560.66284675064
4367,179786.04184308177
3199,207751.92248995055
5600,198221.6666233174
11641,171335.91894973328
14609,117704.61863924086
12775,166290.76886146225
14240,175470.3991991505
7933,184004.0719624962
6945,344727.7055662274
14006,200291.22837364287
6320,247014.9514691166
12061,192108.90985300989
16369,225082.3482995706
16354,370861.17659530457
3970,299638.087526288
1048,203371.22630966225
3639,215906.25924660618
14448,240368.99971848627
2812,426033.09468586906
3932,153488.31391614638
14875,333533.3538055885
8883,115806.48936915264
7622,297494.59220774536
7252,136519.99800526482
9751,176927.9759806803
2378,198115.14012767925
6816,251880.8832725201
15358,177127.30798554397
7843,161982.6449024056
10448,387090.81551555544
7840,295393.6769751599
8880,230305.67720272706
12551,339789.2322150305
15470,199220.97394761094
16207,214771.5352239302
12123,127069.76928484062
15247,388968.74304774764
7481,196804.2348133918
16171,352313.09833942814
7461,320560.141318191
902,269691.47012928274
13094,175414.43643789046
11584,248415.57433921745
4462,214595.0504096029
15576,148465.7336315812
16606,253806.79243745044
5427,288653.66352673265
7725,162130.4321532408
5409,176598.73492884112
12579,127208.88446492555
12013,240133.90795592617
11321,200800.9386585313
9932,143258.62670405605
591,146168.55523670375
10357,203569.93828572403
3336,229262.40878251265
13,187382.98429858047
4809,232671.78349576652
7555,185527.40912030073
15172,340003.8035315332
6989,151529.1791778869
4707,180821.81844241804
2046,236304.15914555214
6495,90452.36815914043
3873,188711.40336616547
7061,198663.6473685883
12112,227054.36780562453
8917,311533.47145673353
7735,165939.16515317332
16442,216575.6802389915
4244,169137.08113071203
3747,243076.694262779
11086,185706.38545544192
10080,202865.89321515182
15057,271013.0548917649
1331,196230.51820398762
8891,157554.32964783374
13411,228284.37014163585
16730,230679.11286341664
2267,197491.89961777107
3022,184293.61758140186
11190,217632.60250144158
11857,188124.76702778315
9318,190505.89445685095
16512,167326.23396336674
2053,224767.33233732186
13707,122584.69262227092
12143,155961.53642081213
14080,162130.3000050597
6130,178710.88881895333
7936,79247.41622923738
10101,168063.81243365048
5663,190461.3929848271
14811,126570.60985193189
1366,192253.70829783758
908,200595.03220482872
2953,124789.67091283848
14629,141174.02894227343
15096,371185.9695554841
2115,183265.13804730357
11770,157376.82400697583
12701,181269.53409211358
14584,132467.45547261325
1893,396523.6372754325
9501,496392.0076902578
2138,120643.5584914997
9346,205196.78220293197
15960,336840.73505941994
8230,165613.9103249087
13843,212373.09998679903
13810,235701.70288457366
15650,191787.30661808435
9974,146636.9410056946
12200,195597.46673813535
538,193309.98497962242
5334,196561.60005413374
14823,117245.72194905826
4817,170979.28373204096
9041,192691.80508414522
4359,264485.0808556639
4852,236440.80442628538
10141,143962.44223202122
1503,208523.70494108976
16256,400817.3412911911
683,111279.79880468447
14382,202030.80350975657
7248,206099.2133184802
1200,175276.9664803098
3563,172371.46927655087
3681,398892.3637938018
3053,259426.2612820262
4099,210428.24586930603
807,116647.03235160757
4658,307755.35394023155
3535,179992.02328692543
12548,155370.39439021514
10488,196785.06128097902
5851,160182.93661196667
13736,178507.76059610327
875,171989.6760525313
14449,160897.00659048356
3958,348569.8784572734
10727,179938.15442677765
11296,137464.38854149904
13646,249595.13851860064
9599,231463.6694849147
7135,301671.71720280754
5943,329580.67304912367
2695,271131.2259351016
6766,208691.35346212203
5630,191228.397857372
13586,203529.61967656206
3507,410003.47002881375
10014,138490.29493461445
459,246960.94150626252
3582,238521.9733732001
8560,275319.1589344814
3372,180266.48710717098
13109,257990.08505112055
8160,214633.05835026968
10706,244636.67962530415
9104,326546.36629529065
2870,201321.95155804948
13712,166251.94712572554
13924,137715.32941396703
798,262971.62325800536
9750,430182.7831582327
16248,396957.28785032145
3170,180811.5961605506
12700,242813.93013662347
10601,138797.69413399103
514,203527.6337004697
4010,284776.9895370725
8124,156983.09201572856
10800,173195.38656451963
13628,189875.94736668735
11637,147262.55225370883
781,172471.52127725183
16156,179125.2824507131
12618,256853.98520603473
9766,162399.09003090576
15987,255194.45650954382
11051,326565.385019114
7673,212403.78503485266
1245,365984.28246455296
2443,159337.74961725457
7413,90164.72188686681
310,149852.160240521
10921,234906.90980249408
8709,94725.16862059938
12404,327628.2558276033
14986,227447.37544023318
10714,315931.74761008366
14286,208382.14081635608
13828,330250.4117852481
8926,417751.3503990945
12233,178183.38580077156
3913,201625.03550804325
5221,221598.93194307847
14965,87525.87962852945
862,183000.13626990266
13907,133238.25017322638
5418,183073.10667130366
2045,179119.7270206633
13321,191842.34971092767
2762,220705.78651744587
13888,180578.0309452359
14962,130092.69606964436
13305,349855.14165537135
8487,275378.2831573266
7146,170696.37555332787
1134,178958.94304022458
15092,329258.58561961685
13760,247395.2442024888
11958,445711.04319515236
3177,179088.0229742043
11350,212522.56975917568
1524,111527.81691367675
5527,256762.15722448815
2872,197997.43620589757
8602,364664.1433545594
3067,312935.6619745968
10435,216540.90484097865
11222,214502.05616589205
8700,151718.2650008119
10961,216988.18816150175
14305,203302.24311866632
8362,262436.9377878688
4979,156261.24681987814
7180,346674.9933948586
5763,106165.65451101439
2192,200092.8333880334
13581,196047.39733540744
10720,144644.53536390295
1358,235092.7098196326
13366,301667.0648860931
13539,399501.95479843783
12849,206688.90501896653
6794,181660.0821142549
525,489512.88024652365
12223,352763.72950418096
16271,117781.22588367935
5818,129181.10256331165
16588,286058.0337433441
8981,127054.64635826384
16476,128276.76187792254
14663,183585.04768857968
3,142802.9548070191
6615,133722.67312158205
12215,275714.3286494401
304,255653.9927978125
13634,254648.17440031632
9208,170136.67379335422
2175,172278.55025299155
250,215639.29587388405
6045,195477.6429804832
10516,157296.6422142781
1852,476255.663668184
1573,199720.53658257975
15079,164858.08899473853
5500,178504.66678487608
15775,156125.95814769552
3198,166126.77484337258
6718,200409.5777330238
4149,187547.52014233076
9627,238444.20485461515
7595,295029.76697578304
4538,193083.5806515509
3555,216416.60007805342
10483,361589.77665125503
8834,170714.9751797231
16412,180413.34544207065
6449,166618.18837867095
2767,186255.9735009813
11498,174312.625387667
16472,145400.73580132436
178,300939.01284172473
10948,177036.5235544471
13313,303331.17195652274
8065,145066.7080034749
102,153559.32853376
14428,147095.12797680724
11973,135219.03310115766
6663,191401.0833435342
15989,138039.7190939563
10955,417848.73075485864
11772,148841.37852065978
11364,240033.63045926552
7082,176374.2550955768
7749,475081.14960338204
6428,138933.0478959633
6869,102372.80892660878
295,171357.2344745253
12266,231856.00876332226
11129,207393.35609692824
826,429870.7737983596
3262,238156.56847722948
15641,300318.4964434196
1662,482231.39569327567
10926,223699.37915838714
10232,240614.73303503383
6376,184359.36059865326
7817,179259.8797528025
354,207717.89370368305
10076,187795.63484036832
11379,334159.6071192191
10184,131821.53642189046
4696,396886.1972418297
13562,483968.80632156087
5436,177128.58986981446
13196,105887.54407348012
14939,333820.7605425454
14004,191890.7434113517
5916,187091.62083185796
7229,178372.92210393905
9143,165360.9841671496
3440,196333.91406078628
319,176117.99946383893
11683,233685.3406599944
12647,233414.88803332386
12788,154192.28386065018
13662,240229.75086569335
423,279436.48300729675
5222,209456.19159180392
9242,187822.6041798666
2641,180110.091191695
4855,146958.88391886762
5360,186355.97606330513
9799,168702.96413691892
5526,248000.12434507854
10309,160326.70724949436
2144,387309.8920286629
7191,194528.36504544684
6732,158230.8799225128
14789,152672.37792028658
13525,153709.67849877317
4066,283857.3479668416
16422,201567.21644355328
14890,206877.45142949244
2922,230543.50799081975
3601,123743.32829738462
13416,118822.59076968976
14363,198918.3637509188
9496,273600.26544266095
7115,319091.173396358
8615,156925.3760793123
5218,71673.1710843765
9493,210854.36747962414
10623,180857.73081839574
2272,131630.38737583032
3352,313915.059796665
84,172908.24957505782
8086,124126.49291940294
2595,199260.86766330193
3531,150400.3864667724
7460,319834.78658119676
9214,267505.8909329311
2790,265112.0261436153
10548,240241.63468267806
9218,176316.54092935665
7435,185292.01090719106
15780,190585.24630721647
7640,215772.1288316643
6223,171920.05039410572
3425,110642.17543883387
10582,149201.94619062787
702,239828.1868880451
2111,179271.99003134068
11730,193104.7651856189
9865,259540.07042208224
16478,323807.65842744784
1885,218733.2872069234
3956,365396.17466424446
16735,106920.07537827335
15264,210167.80717600737
15971,170403.7442813377
5584,210375.97527534713
15242,179485.05669937757
14358,201017.19791849604
11300,209454.21179158473
5446,181580.14036544316
3934,177725.15563190504
6610,178516.82984531616
10164,300318.85229497583
4646,190775.5779938927
13304,201154.9949077082
1985,205531.14458381795
4746,140324.72041190544
7963,202892.74746306267
14083,276114.8691913539
13140,278382.2737249751
15023,265583.4110478511
13093,241807.3971309497
7160,174587.5589479559
7407,185871.72634841411
16056,182948.3493004129
751,499555.27344309055
6179,80850.16531652086
9137,287868.77731369616
10992,269880.8595209353
5744,481791.5560478267
10884,158021.36462290672
12858,287502.2468491024
13005,311409.4668436796
16714,187109.1426245408
1419,249464.81419358196
6064,205157.3624757032
3771,186852.54038227096
5945,474164.8220078787
8453,67108.97167343539
3806,165377.21662232402
16748,255479.79379238654
11380,226976.43922245444
3107,207389.13993897536
12003,194462.37623388934
14567,220777.71030712966
1079,191381.3545860001
11705,155857.16722578084
7814,198308.4612931762
10174,166852.24438717208
5514,242221.35688636213
5265,242446.26924160495
10520,380016.7706909022
13195,215596.44301432598
14601,406094.0354762846
6012,199824.3546916687
13079,168259.1027914675
9009,129111.606278652
3122,184866.0537809632
5470,239006.7784409958
4840,168178.08215570322
6270,273356.7407051446
9158,96561.72798782574
10120,126939.21314780923
10672,307215.4819971727
4573,144280.35769802038
12118,292386.72435527976
7447,126037.28574832791
2171,203213.19706574702
6126,307477.2687403119
2836,169885.43255873575
1457,254792.8367396268
11165,229981.68913255126
5923,212126.69201101683
1813,208130.8006969494
3492,250723.79995767714
1917,326767.77965966595
965,410451.2359109435
15795,148490.14569175936
821,208349.06366459286
4568,179063.2452485918
9078,229982.8539421867
11371,120974.17597790413
5149,203486.39648202035
281,204097.78736195507
1918,242306.47394763335
776,126924.6758221466
210,207314.02030766668
10782,175811.0298578321
9653,180605.1835702996
9372,159451.57545187944
5868,194133.4961888151
6176,134295.3161399434
3969,232534.96576110102
7427,140958.39229873434
8544,483706.6254701238
5219,217879.44310015993
16488,133322.0707520292
5855,244942.0068630535
15920,121550.84485463814
4393,408327.3567786402
5770,157887.91743764724
2900,149425.00717523793
8622,89587.73360206991
11610,264090.2419734357
10969,121929.20785202287
11029,149550.68876228906
6193,327897.3337131027
14087,459526.66051253676
13623,166726.8302737077
16689,176597.05623757056
1027,226718.38172329098
949,146460.2089847504
672,110117.14832702444
13832,138961.53573815455
2471,198151.619034058
8728,283647.15094623977
7742,233057.9083838928
2698,226096.28985948517
9084,173860.94522207094
6075,287266.99722456856
2874,174359.28844033406
13119,132384.68645429314
5010,212712.80418538657
1284,177032.53609235925
1151,173244.83993752746
5110,307826.0723297353
11386,149207.49625892725
8019,216706.926431867
2859,121048.99941270397
16110,175528.04541091176
16027,288923.7120245889
14902,181446.68942142965
14301,196385.44777120496
2451,232398.78709861034
13596,137334.74838886308
1464,139503.5631873053
7927,418871.1256254622
9638,214328.8803100493
8009,289942.5410617498
11903,159713.22856623022
9243,114290.76525888249
547,187440.4141056748
5511,121075.39302072664
11247,184181.05457740376
15928,318625.3468830953
3434,215345.26807211127
7614,120474.52733420867
1380,190119.60098086833
2770,139019.43151500836
111,181120.9114765943
5994,132610.2970727924
12341,194122.57325265624
2787,261043.29891409114
14410,303067.93507733475
15983,128524.83022682829
14876,214755.7231225026
653,161867.00235769298
2174,227177.0813678441
2575,313631.6225340247
7976,166146.39490153902
5812,314353.8796052989
13589,410001.7181170176
9122,134292.53800599594
8159,481966.4598654861
8754,327494.8381795556
9321,226381.31472307918
13535,184968.25498164585
2083,169069.98747807948
2689,336428.9025601817
2248,214272.27245643418
11649,164904.19912851873
11045,389827.7633244985
1276,87084.91950347563
5962,143650.08507994178
13012,168034.07781716716
4642,181508.39082342436
179,172244.53820983283
15347,445965.24899989704
