Id,Price
9946,252925.845869486
12025,219441.234954685
5341,236598.4474235641
9923,304887.2237674704
7953,274944.57110222284
11066,258922.58222767606
5037,175654.25230281954
2509,190110.735471896
4937,339242.74763357383
12089,394289.3579696337
4964,165226.8474149536
16500,272948.61103872437
4625,146988.015393431
2363,380542.5497919422
8148,186835.24860368168
3804,180514.25797647305
4584,161598.58365918926
10694,109076.63241656437
2691,170243.6120682588
2983,227993.08118368307
13563,336382.8869358879
10747,218915.8350813995
1721,206090.94164815455
2789,267137.55881036085
7214,258445.4747044915
8659,233942.55298382696
5107,289249.92356656946
3843,217746.54476151205
14610,388091.52964001434
15505,163083.65987000705
5060,260485.88769118345
16055,254852.02398740815
14963,207345.50918290863
4118,147582.1612880922
1672,175664.8334325093
3209,187120.29328005793
16515,142343.84407123202
973,173843.17734058737
12529,186349.8137457576
5896,120272.72546623946
5450,284573.61967133265
3249,166140.64661892428
8911,177123.46762030353
5898,235526.83076250958
1024,179869.47667964117
4766,197577.8890828565
15804,184044.7376710331
14303,201452.31875735935
10707,182951.74337884592
6605,207650.9346658784
1138,410199.967124202
14088,392214.42678406026
9154,187567.6829925521
8190,202121.07239495916
398,287979.3506676426
13302,230859.63082699841
9696,161119.72773453215
16786,120930.41813766776
16230,212000.56702585495
6552,188489.29595293253
923,219303.50625699334
9602,312503.5180863186
5857,233074.94636657622
8120,173305.52416815425
7134,183910.35618757462
11726,170248.1954820306
8069,121599.26025607057
12420,166656.17724134293
8604,200252.22615558436
4854,271591.6806570568
12212,187769.85735089023
12099,332567.3628383969
3882,402585.2237706573
6995,295360.43223293946
10172,221017.71720365764
11672,284087.63136187225
12897,284710.48915988236
16097,183982.9641239251
6779,292141.6806604239
11199,193991.0841083032
10816,415883.5462672239
143,387836.8640926278
5399,248771.19021999082
3286,157325.13193247726
13706,201406.6861890879
1935,384290.8954066489
16000,180121.86527921353
2860,210883.5620087233
11407,215882.35099454253
16378,269420.0775110297
12278,177634.57031924237
3842,165074.27098224405
2692,338196.3278611421
7699,186029.0047820436
6825,293990.2563922377
7268,315011.4243697098
1477,361795.9409510863
9887,175282.49855993644
9436,187005.00304046314
3179,231191.78466327672
1350,451169.56628805335
10643,204233.4384072988
5793,250169.8516045856
11494,425172.5272132192
4206,190435.37602039045
12419,239392.51268872022
8530,223652.8471511658
5985,150287.6576712658
8908,200563.37602362013
256,127853.53420641596
7234,188157.04251766248
5648,218123.24872409087
3014,235303.1505088816
2184,188130.52568331754
9189,272584.72994264704
14884,199079.38876720067
10333,177486.49879714832
15896,141217.03640055496
13269,149512.00886131224
8603,248370.241655873
15087,181920.34061843998
4344,199086.56927404928
7981,73830.07864375164
10908,232648.7490887765
6190,172895.13750614604
11742,201552.35188108424
9224,143449.2380312482
14667,212063.533001295
458,188045.909806774
2464,327287.00702436425
12320,240580.53753243806
278,219525.53456134303
2912,226347.6929231149
6698,218444.761065532
4510,130451.58690454018
4183,185260.39425891443
5551,229306.57677734064
12187,169948.9940000018
7948,222351.42953928089
10808,190062.06521775725
12432,185189.95107575724
5356,180107.75279119762
8984,471186.76218416943
9203,185147.7451664512
15412,93391.69789568566
12041,129996.21276482638
7644,273246.7974546116
7071,205170.00234141364
10685,177593.63466543923
6763,201933.94523918317
940,135799.39116357162
14959,195601.5147461717
1338,154152.1419149247
5351,131765.60550829626
6524,187179.97899611772
12516,150891.07937841318
3288,265842.625580546
3146,224292.80371052705
3954,181736.0220984963
11955,179689.0465896962
1211,212692.49120675368
15668,207110.72219331987
1320,91585.1060549629
9108,186756.3345573062
16482,187823.25754146007
5017,145231.19533982937
8290,214475.9491446096
4304,396013.3448269791
1930,220601.9501863808
12530,166387.3423455828
11295,302247.8263582467
3002,152030.16429977538
15483,162852.32456824736
11525,206228.20072069875
13978,135091.631926758
4885,165258.8632030184
8325,174406.31672938814
3630,130970.16191656403
9165,185888.70213137986
13945,225003.1098842467
10663,194353.69240318402
14803,179125.85360149894
7621,173922.52337870243
8205,232806.33478026907
10387,204393.72162578907
5457,153207.18379115456
10234,325028.8210641608
6251,173112.76460631916
701,262182.3895878705
7930,178090.49076657655
15028,139827.50738800317
12172,90583.64718477387
5805,183695.21410683548
7411,282059.8837727735
14806,214354.98097010583
7890,164255.32187228726
10440,146800.98874403856
14926,166888.93061812772
5381,147823.21519757877
3800,392593.21864171384
10511,241013.49070211023
9324,247116.61762952147
3313,216868.40949466347
7351,153520.91741246227
8459,186949.79967331694
9957,132733.1736560603
12024,179114.80652615408
4380,227849.88304933225
5042,159294.70987774362
13289,148566.0366759241
13407,398545.1133074539
13258,154073.05289521746
15993,246590.29377757706
12525,178642.3550266847
4062,227945.1182612627
12065,262901.37747882813
8227,181121.22740055458
11333,166955.43277819193
2867,139676.08573305153
3319,248700.4260670654
3523,335159.06835808465
7055,200947.86619011714
14930,173608.05308707952
3444,135916.68979329034
2940,330373.3663586356
6935,372192.4114705545
16116,305064.87036340294
13370,240675.51426662656
6103,224704.86935217844
7446,184176.53050886877
1859,180435.2404893793
4079,186743.69933691726
3228,168424.2802081426
9665,158225.2822503996
15957,356127.2317607769
11533,304293.2334041108
2314,124243.57147955718
4096,213260.71335765836
13437,181404.2825665606
5980,223395.39701791076
2008,191315.37197936492
6754,183633.46305133853
4129,155544.19447346457
14557,288167.03807688865
7096,310027.3071205272
14297,246729.5695140024
3967,227384.24635790076
16485,118014.10077308297
13075,340296.6171554869
14289,190940.6964135237
10988,162264.73691733775
3230,152893.54201208992
13250,174353.15153814724
2559,193171.15999273388
7739,345739.99042363407
7213,166251.33826659806
6639,222379.7821456226
3164,282131.6809718111
15207,166519.65962024208
5113,184385.2018385868
3929,137107.6469060942
14493,255160.25219711635
11110,187057.44096872205
2033,200606.8286281771
16057,212617.43029697656
16709,225844.31573981812
14313,156301.33273298288
1028,288855.952349687
7187,106856.75008949959
3738,314075.6850108746
9869,311822.4109548911
12644,183223.96938787986
3686,121579.4771608076
9196,275566.37070059316
12326,200449.6979008813
4936,201987.3670673192
13314,169789.10944482876
9857,331993.8575253895
519,188235.90694249296
8410,170960.72418278377
1720,177683.5485575888
10341,231404.36844626503
14415,191406.13975426118
10613,281006.9123117128
8027,223757.7109814752
15539,262898.4092000047
7431,272718.1847901207
1370,137487.2554113685
12708,157592.88295499788
2250,215118.596773715
14758,146088.13838143897
8525,373974.42580264964
1538,297879.5633839944
1142,150685.64688764513
1152,238543.73117659937
9802,186880.34213687494
3331,308213.1460126023
15203,182219.04147170993
4247,177072.21628478914
1976,428107.8328907232
2346,202172.2835278276
10078,240839.66825873763
1938,212879.89768554352
7819,190078.26076905098
2168,240425.322838225
15634,217044.56728203796
8465,230887.44702031344
9313,163476.71924334628
6539,132167.98053535237
6325,106016.8297049834
13442,265748.19355580624
9967,176583.44814980737
7893,227452.1831676721
2861,195570.3373489252
11031,310785.8715150085
15073,137393.99778348889
13837,166481.98727865334
2524,257995.75632291965
8617,214400.35837282488
13513,195287.3591773734
3081,313159.9131726881
10675,403691.1828318116
1907,88640.32920980116
4872,245235.5634513195
16274,381485.56704697985
11837,241227.59443773088
16577,224510.82417974545
5231,257206.9806568573
11315,252521.72468985603
273,210777.0708112804
8363,281929.6432116266
4255,217093.17735935346
16330,244786.28021759636
11528,182168.09513847588
14799,265508.6833571571
1611,246621.50295688625
9234,181533.19678718847
1633,115631.59069379194
6791,201021.4928883227
11567,364385.19039855193
3070,230494.2440397515
12094,236365.5858615419
14335,321976.3422130001
137,165872.34574085666
7182,169031.21854372762
11718,180836.30188271042
5194,99801.79041870423
97,356238.07725906564
5118,393680.7742454029
13920,312656.61947243457
9952,196801.65483755956
15337,209514.27293522967
10243,217449.24712472677
4048,374979.05994228006
171,153812.33209583553
11378,163059.47993732552
14190,174754.3957475643
15265,158277.20875679672
2740,131950.13353546808
5573,304331.96030925587
4481,225074.896267925
2631,152616.6258627054
4984,248958.0810979588
16466,176332.3586414441
16716,130972.21906139026
15325,182378.17722327713
10115,174825.53686155498
117,456743.59280076297
5476,105281.1244520761
11757,183409.3350373838
12359,132452.9602375875
15546,176616.44349600576
8133,156187.15830186475
9018,370094.15549148584
2075,165387.29930059542
11170,309254.9093900354
15733,209878.09259927974
9280,147683.447517034
10734,346781.6715094511
14071,168908.5728217329
7373,241547.84792350183
14736,190159.71925181092
3458,131043.79159176114
6183,172212.73494714152
7825,218040.8636284363
16775,182286.88945968263
5717,174150.29527866357
12397,137717.09189021963
8189,443315.1573844991
4423,214454.75953315766
3994,135055.51661757266
10342,191605.38706858648
10051,185868.55608494594
9453,145627.03886396973
12593,426463.01436111075
1274,91394.54924236408
6933,361772.5820066129
1761,148748.74153770544
7157,346164.4694864678
15169,147451.37490340546
6792,375137.19811489235
13830,173969.70283693372
7240,219899.00076053967
3051,258042.55981320704
6550,115258.67995736079
4603,188168.91348049222
5729,167817.77101895158
13473,318788.36624455976
15104,146284.40611259668
6599,373290.8846479637
2216,267756.42951303016
8721,309212.4736418672
3645,187076.61895419002
8664,218501.78338196292
11001,200892.90487143066
753,163463.0093309305
8129,224305.03486050313
15235,177693.72270571074
3359,208791.70951229575
10424,214686.56268347698
10226,226847.59165133195
9252,194091.81861874423
3008,247971.25967605502
5849,184408.16328565966
8494,187365.37728677975
6764,224183.83562981305
12445,304140.4734442273
11716,175041.82511163305
4508,119768.21440599982
5669,200878.96831282642
11427,107401.22477123009
11065,186619.61843692843
8910,224268.49958438025
16401,136122.26207165222
11913,154931.2689556571
6221,202980.94079316405
10839,187322.59183927675
2809,207168.68481537644
13311,178321.83700455708
6866,194818.29457858467
6019,176195.026810156
3024,167423.37134016646
1391,243273.7101336865
15904,208198.5996975951
15858,293150.76927683584
9911,231147.161929177
16579,217042.95885521368
4394,263662.6595487031
1468,388627.47216208535
12965,150715.83572540543
2249,194341.46218587863
14384,156162.97792445726
13040,128541.73765002334
8872,142695.9763057544
12864,244444.23727018843
15712,160454.5319009859
14049,190902.5661162077
1840,96343.73056734413
12019,173458.6007764097
8948,170009.30420948783
15154,232070.30394439594
6943,148163.61680381294
12564,381980.71427438786
12766,148489.56667469165
7255,232960.10914470837
7962,154223.8731517516
709,133236.78335954886
4634,143653.11535580238
889,231094.5264499037
4774,130454.71144607355
13890,177818.78525571036
15431,143462.09569072194
8726,342313.17524256953
10373,140771.56429466314
6413,176271.1436483683
9761,138688.04833532532
15864,153497.55453069444
6147,147419.65804418785
3384,260456.30373367804
320,253783.69839509498
8006,172551.99083212117
14395,178030.19678253817
14976,98942.39367361106
12185,229546.37417052765
4779,132062.52688082602
8551,170493.80799939617
9025,327477.6466886943
10616,223988.43200822387
7475,108232.65797684721
6341,313816.8644056131
14163,147958.14361287386
2211,191244.4820404377
10532,283369.0205666001
14338,142350.3695308936
831,180433.3265787156
3382,179989.50555844055
9209,274739.05658440903
7188,223031.55439688978
7197,227914.16549817903
11270,170037.80186040155
15918,120650.85627449528
6937,446092.24509175826
6178,182048.62615597507
10668,142251.33842439525
1413,274116.2994742659
6884,357444.2243959208
8266,192069.24313179243
14019,195548.12385367794
16764,148127.49719456016
15306,176339.0347859122
3740,271046.0768258646
5298,188733.87188649003
8319,181742.90134214176
4229,177997.27513160722
13429,190363.11279261997
1753,412167.2968841145
860,246688.21756808955
14219,154749.61297415502
12113,207426.7200360016
11309,135464.13834113046
9930,210749.9521967968
10570,192737.0744667715
2839,164237.99339230414
6699,126797.08613823133
16647,120088.96592887222
5325,239154.77922678168
13733,170038.56410127343
7818,322328.3114676256
12505,222070.8519102759
9489,195469.87913875259
10106,190565.49958567182
7864,209882.96981601874
5134,248753.4520406391
11859,147251.68997337075
7440,292430.64383188356
1525,310372.84782977693
7339,188008.91042508368
8,338200.7272629597
3248,119599.76650106205
8995,227684.79167935424
15178,73431.65717806671
8594,173276.8606818249
15770,234304.0240182436
15859,338430.39480056986
1735,314731.01404886675
11410,470758.2230899328
16397,159298.90885486847
3572,144551.5130768428
5501,113128.44174536916
969,186928.2403941792
6977,449097.75109195814
1233,178931.7428418686
4258,156213.77882798843
90,394236.31050574745
16650,181449.75506200717
197,107954.1324987091
12514,238303.44539105325
4367,182255.2502488163
3199,209949.74468739083
5600,199448.2406457369
11641,202055.25936660834
14609,119787.95794547194
12775,162999.80523474194
14240,173808.27806039777
7933,182388.40252045094
6945,345391.0452984996
14006,198482.84426505282
6320,242145.62274952378
12061,194468.4405565282
16369,218702.66234331098
16354,376185.3597490911
3970,289463.39841105917
1048,208716.44513242328
3639,216177.428717339
14448,233648.49880406624
2812,385172.4016821795
3932,155008.26783669819
14875,327063.5518716949
8883,116354.34329851948
7622,293010.54376729234
7252,138978.45081382638
9751,175432.55723341755
2378,198872.9336822059
6816,258610.8398519414
15358,188223.0151153068
7843,161236.99518921558
10448,384035.6700412234
7840,301443.22809292906
8880,236198.0451734272
12551,343004.7497404854
15470,200416.5206345017
16207,218273.91105074296
12123,131003.99582540605
15247,361230.51779703365
7481,195249.91071635805
16171,353688.4363613481
7461,318806.13929282175
902,283091.9592457903
13094,175288.31997791483
11584,239825.4419878774
4462,216499.59656458852
15576,148095.65087078474
16606,257349.0357671021
5427,282448.9079792053
7725,173160.34262957238
5409,183803.52730348753
12579,129665.89689467935
12013,244833.3398164806
11321,215883.0690017537
9932,151413.53041698638
591,151989.73664756262
10357,204095.38556227213
3336,238227.9783235699
13,182356.49292322245
4809,212386.36987684254
7555,194352.923080602
15172,341955.2493610696
6989,166672.23697895533
4707,181005.83932755928
2046,234829.14354136554
6495,98004.9730387316
3873,188399.4485969591
7061,202725.56091765154
12112,222930.2105966759
8917,292434.1889760093
7735,183358.09485817235
16442,217287.32359286715
4244,164834.61670008535
3747,234755.04078625946
11086,187687.35955961957
10080,213408.830949629
15057,270890.11558574816
1331,195526.0849243449
8891,147675.2033026506
13411,213261.20146713653
16730,233658.07046505672
2267,199379.66557651584
3022,186855.80998214497
11190,217964.3955504928
11857,187054.03821386062
9318,190159.3307468838
16512,166665.3342795101
2053,219173.64508941272
13707,132509.01504380113
12143,163104.51470309385
14080,163126.97606380045
6130,179666.56180620004
7936,89400.9015825172
10101,176552.36269559895
5663,190965.01166793195
14811,128929.87045595131
1366,196134.2555376531
908,205800.1442637051
2953,124330.68384007618
14629,144003.9139550415
15096,305860.7773825205
2115,181605.94958953967
11770,167109.55922282743
12701,178757.39990316675
14584,133899.66758867464
1893,390170.7831091231
9501,479508.9986399764
2138,123701.68376371705
9346,208960.76632423667
15960,324035.8816943545
8230,165423.65746129904
13843,216100.9772795368
13810,237777.72824671693
15650,189694.90035160992
9974,160089.3778278198
12200,191108.87067515313
538,188245.9061046544
5334,206419.94263835734
14823,117372.69591402123
4817,165880.01937466022
9041,193431.08882774637
4359,270346.06977757224
4852,223181.87138619533
10141,140150.70230670957
1503,207108.6907613612
16256,397994.95020826603
683,108978.25549814253
14382,209677.86044455483
7248,210141.18046051645
1200,173299.34044927824
3563,173323.87516012092
3681,396368.36357779126
3053,256076.37867326342
4099,219392.09257594642
807,139947.28672454425
4658,297765.66725200904
3535,178026.11044748867
12548,153647.08756657975
10488,200854.81233547075
5851,173495.96527519482
13736,202925.301088544
875,164346.19165821772
14449,170871.8201572613
3958,340803.32391411683
10727,180516.29233775675
11296,135767.3053073304
13646,249834.6612742057
9599,231551.6514407223
7135,313820.8588345059
5943,330143.5092925211
2695,285320.5561049141
6766,209115.4437121172
5630,195702.47806936933
13586,203176.97578722186
3507,410323.69950446434
10014,141697.94509136176
459,253668.19880428357
3582,236986.67487192698
8560,268785.5503202933
3372,178172.22860366493
13109,257227.52165800385
8160,228296.65487158258
10706,245954.44188701417
9104,328991.1766840244
2870,198074.42102791445
13712,177135.6784807945
13924,139602.1460845549
798,226594.95111817223
9750,407280.04095228895
16248,387245.6926694079
3170,180506.08295996816
12700,241570.66045511962
10601,145184.86580233037
514,197007.43391007525
4010,272264.27477531746
8124,158384.48048689918
10800,171900.00631563977
13628,188567.89071709084
11637,146095.15745798557
781,171909.1962769484
16156,186278.38609954208
12618,256252.6379416724
9766,164888.3813676382
15987,253865.7330970704
11051,328888.55811294325
7673,217455.39772337582
1245,368212.02610712295
2443,157741.82108729566
7413,102295.10625985714
310,152595.48010416448
10921,245744.51949901707
8709,99967.89571402679
12404,328684.3519187679
14986,222269.7002665677
10714,309897.3825095998
14286,206162.3694643345
13828,337325.7941061273
8926,408959.2269810934
12233,177642.68980424036
3913,197098.9715389561
5221,213425.74509198076
14965,88899.34939367491
862,177561.181433334
13907,135639.9456992913
5418,182886.57120158477
2045,180166.35828401239
13321,190851.71026372837
2762,224466.7161577071
13888,182027.92251016252
14962,137211.15958338612
13305,287440.21824070823
8487,236000.42431679537
7146,169277.4825188902
1134,180424.12013207586
15092,339358.3648068102
13760,251024.3334081118
11958,441945.8399699263
3177,179579.1160693257
11350,212137.5061798474
1524,109168.36990423343
5527,255153.98300802291
2872,196744.33135908216
8602,349693.0202020529
3067,285273.44709446083
10435,217523.53035349303
11222,214858.45680190847
8700,174068.51526414388
10961,212460.7461808615
14305,205980.68683922553
8362,266007.4558327334
4979,156857.57281894208
7180,334203.6252655778
5763,122563.81927570525
2192,202452.7257909068
13581,199284.12713258178
10720,155701.68532212783
1358,239107.4318266408
13366,294983.1546654037
13539,399207.578373178
12849,204907.10249930358
6794,180818.17686775103
525,438341.0158411232
12223,337065.06128816534
16271,143340.6108270018
5818,131069.33560638649
16588,284977.39514297544
8981,129135.8806829147
16476,132154.48395476284
14663,182690.92762936826
3,144115.76512093827
6615,134116.0681981974
12215,279493.19870273006
304,258112.7835716256
13634,269018.2471551778
9208,170902.82412139946
2175,173821.4716127555
250,219367.8854716044
6045,194514.35474335423
10516,157073.11395613238
1852,447496.8652796177
1573,198852.56084645275
15079,162845.73329356548
5500,179097.62679434803
15775,170284.9075955006
3198,168640.70613799355
6718,192873.01082924075
4149,186848.5346357922
9627,253821.19942169494
7595,273572.08197370014
4538,189553.89717943146
3555,231817.63276236886
10483,389234.7598637459
8834,170896.9473986141
16412,181852.64545026392
6449,149614.6102479509
2767,185236.18003814507
11498,174853.53903680126
16472,147862.03348890264
178,310883.6567045261
10948,193099.53190833106
13313,295892.3063112532
8065,143009.4467624336
102,153625.42030003856
14428,181076.65929902354
11973,157310.23772833167
6663,193715.6118738063
15989,134608.8922204638
10955,400559.43915487634
11772,147507.0358979096
11364,235052.96727599975
7082,176787.79540534184
7749,428813.1297482287
6428,142503.22479619493
6869,99954.90443976222
295,172031.6789105945
12266,243450.46310683282
11129,198281.77208926377
826,419866.50580683484
3262,242499.60479789635
15641,312553.85572211497
1662,429459.7899407927
10926,224868.5795998513
10232,246274.51785411703
6376,181845.34436062022
7817,176949.5205534576
354,206873.63483656387
10076,186825.74929175447
11379,334366.51808855886
10184,127578.8328083873
4696,399250.15350372833
13562,461210.3319736753
5436,180889.03412120717
13196,121802.47340238915
14939,306085.2246922336
14004,194326.96731791232
5916,183567.46850291512
7229,186370.20801240494
9143,162745.70656162675
3440,195683.8113101673
319,173189.64693871795
11683,234341.89935282303
12647,233293.68839153307
12788,157571.07538466185
13662,243198.76193756444
423,279777.31554268027
5222,208010.02034028628
9242,191942.01765682787
2641,186278.7862173214
4855,148145.65414178534
5360,185674.50709632842
9799,175651.77705705358
5526,253707.851891298
10309,166295.85669637393
2144,402951.2858159697
7191,201669.93561383677
6732,162393.01295883374
14789,154489.96463288504
13525,156168.4731190286
4066,268247.20524381404
16422,204387.08641895463
14890,211192.29284791928
2922,223215.6456679611
3601,141366.89956811545
13416,120926.95441198914
14363,190917.66960659332
9496,283489.10469112644
7115,326714.0015012992
8615,170273.89842245
5218,89709.22259212371
9493,200231.81805093534
10623,182403.44468603685
2272,161160.16582608392
3352,328888.62646680785
84,175866.6852736352
8086,128890.97180071005
2595,228718.61647201772
3531,161693.82332293567
7460,306020.41549449106
9214,270025.7882894091
2790,290832.31462807755
10548,240982.1045297934
9218,178809.54510277888
7435,182842.60920973637
15780,189528.35332546447
7640,217719.90581716766
6223,172149.31926430203
3425,109407.02266265091
10582,148078.2956383052
702,245657.5744671466
2111,177651.58677948467
11730,188121.18637484196
9865,261245.39940421242
16478,324348.85009237577
1885,221812.76333122834
3956,354757.79179714894
16735,122651.52948297672
15264,209730.6914571024
15971,177391.74300982736
5584,215705.3900160879
15242,182257.7775604817
14358,208072.5476728651
11300,240836.841427557
5446,179377.76224700728
3934,174701.26968824965
6610,179980.60726052473
10164,315505.24249699264
4646,191491.88431766507
13304,201701.95352740533
1985,206627.23504260008
4746,141287.6195735219
7963,200288.70598786138
14083,270962.44674784463
13140,282519.8866349609
15023,271788.78409150697
13093,263569.05855751026
7160,181300.15763216215
7407,185944.82951358528
16056,188770.23268319637
751,465104.66697955754
6179,116756.13321502568
9137,283770.1482070773
10992,262433.1872641566
5744,412446.90866524505
10884,169666.82639723335
12858,291859.1725144722
13005,324964.4985495288
16714,184822.28654683003
1419,246124.2377878281
6064,205520.64706707728
3771,185085.7672520887
5945,456987.7201803428
8453,70597.11176582568
3806,157551.61844570414
16748,251737.27288409788
11380,222491.54330550306
3107,209006.715943486
12003,196247.13813669834
14567,230559.86233064346
1079,190116.98425736662
11705,148059.65899857105
7814,205731.95780476087
10174,168069.38637262705
5514,246195.14299561174
5265,241354.0888680542
10520,387146.3195722546
13195,217373.36619306233
14601,407865.2697927871
6012,197486.5339973536
13079,169206.880752329
9009,132118.1828425597
3122,185151.05971992522
5470,237315.73162471873
4840,168142.86999572566
6270,265238.47059599106
9158,100103.68177860478
10120,126927.6622410061
10672,314062.21056624025
4573,148300.80821509328
12118,301091.35215934535
7447,126629.62351656436
2171,202071.5089307295
6126,341620.7762460688
2836,165150.45585640307
1457,252401.3955029267
11165,231509.1842097207
5923,213819.77584338217
1813,210433.83633944398
3492,253000.00585450119
1917,324373.1129451349
965,407850.2408710593
15795,149994.3995867126
821,201598.6488222301
4568,177416.79956091772
9078,241520.68753514465
11371,129876.81078068864
5149,188899.9596134396
281,201036.4446052666
1918,244311.75250133785
776,133136.06640803386
210,215594.96396829427
10782,175406.51470482416
9653,181511.21463627918
9372,159667.41980252866
5868,191734.6894456001
6176,134813.08465350242
3969,137959.52597558583
7427,149038.40583270325
8544,451053.4357350743
5219,219311.76005326366
16488,134303.40530400732
5855,251343.26626775242
15920,125355.28809912344
4393,388320.6434758687
5770,153712.57156437315
2900,148307.45898535254
8622,87449.19398910963
11610,266781.3803127893
10969,123356.2257991168
11029,161433.95194049954
6193,328789.16235637176
14087,442218.92274267215
13623,168076.48730567505
16689,176216.0947189444
1027,234524.57385632666
949,146981.20280975517
672,121060.04387212989
13832,151685.74448087974
2471,198741.92509510805
8728,289204.4329403214
7742,234095.54346294326
2698,225711.27035467076
9084,173074.48849198356
6075,284523.8729167664
2874,172082.28420103766
13119,140838.21485423535
5010,212452.33354816062
1284,177438.95242854985
1151,172892.71108929784
5110,392628.5655545976
11386,162276.23552246098
8019,209195.75704063545
2859,123930.66520634675
16110,174608.68044297304
16027,287449.4696750261
14902,180083.07637172483
14301,197317.30465471357
2451,253959.88186158813
13596,139592.21371553428
1464,135424.33190711087
7927,403064.9302662614
9638,239226.9764463556
8009,296918.40381078474
11903,159829.03985980304
9243,114763.39934792597
547,181035.79136395073
5511,129431.23240180188
11247,179984.56049775807
15928,319937.7556235468
3434,232055.97695850604
7614,121042.59211322678
1380,186605.75080109556
2770,139476.16780889712
111,180271.6935529903
5994,134623.2317351816
12341,200377.28326467273
2787,265995.9442277153
14410,296153.2227591979
15983,131909.6041966898
14876,214976.94852499792
653,168981.18311745606
2174,205269.95924888962
2575,333714.0346559874
7976,166391.8995189133
5812,322971.19064932165
13589,384326.1216978041
9122,138175.64589084196
8159,455936.72723045317
8754,335643.75652196317
9321,231407.54694959306
13535,185578.3905988194
2083,167917.3742732442
2689,373763.0567569368
2248,225343.46367962018
11649,167626.56679875337
11045,242478.12254931714
1276,90279.50030846466
5962,145140.48497307752
13012,168643.92836758614
4642,183736.923931195
179,174527.50367897673
15347,350654.86694937805
