Id,Price
11742,204983.73532086686
9224,143943.06915769717
14667,206037.34375535967
458,183262.88085372135
2464,328864.37758515053
12320,238958.13398344518
278,222610.6304821916
2912,225951.46563342272
6698,222203.5274770835
4510,132860.0054101534
4183,181296.67309380035
5551,231693.83602390374
12187,167866.4646571828
7948,215886.35523993842
10808,185489.05385364557
12432,184897.55660796634
5356,183658.335071443
8984,477229.7079253217
9203,183138.44141439704
15412,90017.27731168969
12041,126746.72018692677
7644,273494.49824990315
7071,204401.26206286845
10685,180031.41004283555
6763,203288.99188696317
940,135063.72246841565
14959,196800.12764716762
1338,155695.71439364992
5351,130720.4757475269
6524,186330.2887649933
12516,151097.26485446683
3288,268236.0836059786
3146,225871.6167247749
3954,180808.08548550252
11955,184961.29547973388
1211,207718.98123756427
15668,199968.23163695104
1320,90162.12684722284
9108,189248.01437238962
16482,183845.0420111372
5017,146820.43340689075
8290,216163.36351141843
4304,388479.7721871225
1930,224216.55659075032
12530,175072.28862057783
11295,294804.9576766594
3002,152679.7338842768
15483,163361.0611574103
11525,210063.97803683358
13978,135024.74236523503
4885,168185.71830387294
8325,173789.77706936412
3630,133003.89334007056
9165,187594.40040346392
13945,222851.27914366766
10663,192549.56749225978
14803,180230.14581269375
7621,168567.28318526517
8205,231662.28330599586
10387,203907.05359504677
5457,159778.33546115653
10234,320474.72721651674
6251,172774.26945031527
701,265438.34547293745
7930,176419.53005192653
15028,142951.6893387734
12172,92311.93273726884
5805,186208.01554399228
7411,273019.3587934934
14806,197136.59822748226
7890,163877.00407096828
10440,152171.3621210309
14926,167479.97719509492
5381,148669.1699680319
3800,386176.47527645825
10511,241388.0792575622
9324,246259.4188900405
3313,207633.10391836643
7351,156627.97372992896
8459,192762.47759567067
9957,133763.8940835157
12024,178256.87049687264
4380,217560.69284013615
5042,159727.93403249996
13289,147784.93628920952
13407,396856.3244000235
13258,156695.87979940037
15993,252360.43762242128
12525,175112.42692491956
4062,218418.49243431696
12065,267239.04079021723
8227,179250.95620866594
11333,165993.1927492125
2867,136722.05414652982
3319,237460.84709905903
3523,330153.24594348355
7055,200549.26485946125
14930,170728.74628803652
3444,141566.92461988487
2940,326732.5878762171
6935,370513.87903727544
16116,312688.8317238047
13370,243242.39679917626
6103,240774.25641275733
7446,171699.08004199408
1859,181353.8642337894
4079,191599.39285424742
3228,169689.1222558619
9665,155663.65069639214
15957,354028.1872861731
11533,315698.51359557884
2314,127780.2036982015
4096,210970.30387296394
13437,180636.9045452426
5980,234811.2612235561
2008,193141.15550602303
6754,181140.0125109455
4129,154541.92648190426
14557,281007.62311355345
7096,298672.1107007566
14297,243295.62503419854
3967,228086.15790346704
16485,123779.63479526508
13075,351493.57128141314
14289,188399.12593351342
10988,163638.3318016809
3230,158119.20185061672
13250,179185.66111161432
2559,193825.74321111492
7739,340157.2266361541
7213,166720.74193815794
6639,224798.94022910262
3164,271605.8867669238
15207,169752.62169505522
5113,181118.29846995487
3929,134683.45834549834
14493,253169.47706184865
11110,183764.7281345178
2033,203237.02316663117
16057,213764.62935453423
16709,223420.18896033202
14313,155674.10017643214
1028,281671.6826100233
7187,110442.76174765985
3738,304445.9625553084
9869,316595.9873354266
12644,185005.34199582235
3686,123463.78684743255
9196,280335.9736573716
12326,201324.03001902555
4936,199092.36344274916
13314,169917.68852462881
9857,328305.18111273716
519,180508.79795690443
8410,165664.08408386784
1720,181449.92737467296
10341,225855.56931390415
14415,193679.9119169194
10613,268957.4356585192
8027,219879.39431981917
15539,265325.3536892304
7431,271364.53160241636
1370,137881.80352366078
12708,160642.42097130645
2250,220428.86666689356
14758,145211.68918141493
8525,363877.42102366383
1538,296505.9519707886
1142,149071.12424191323
1152,234874.81758076526
9802,183804.92381043424
3331,319315.36410706455
15203,180040.06048969622
4247,170642.11665498215
1976,421433.7187186495
2346,201516.1599364406
10078,239164.56727549192
1938,208241.4870998627
7819,192827.8102361135
2168,244120.7603762206
15634,216286.43875412658
8465,234221.10690035432
9313,166729.53889756647
6539,133968.91625038057
6325,105167.08912474582
13442,260000.21805595345
9967,179358.87200993503
7893,230644.57961588475
2861,197975.69760534045
11031,309284.5339524849
15073,143854.42642083028
13837,173822.59246472167
2524,262822.09394371544
8617,207701.3871046049
13513,197964.60491979367
3081,304408.62116957863
10675,398107.3291079199
1907,89698.32872151882
4872,245109.81384980975
16274,385013.9373205988
11837,241025.15944787223
16577,224379.62415864354
5231,254447.50197425112
11315,235206.2544657543
273,209044.62765792236
8363,279028.8007956394
4255,219835.20026218754
16330,249186.32666404854
11528,183806.9798927077
14799,260788.2281619521
1611,248382.43831527105
9234,189117.9341984967
1633,120139.76227368313
6791,192363.17771808646
11567,365878.9795631345
3070,233241.11242016067
12094,239859.68938023632
14335,326065.07052616426
137,166119.54848066354
7182,173992.47965704184
11718,180642.58977943286
5194,106022.1363770125
97,344539.1722585037
5118,392609.4464726382
13920,318187.09234155616
9952,197444.84757070092
15337,213386.75534524632
10243,218554.66663704257
4048,381526.59111197246
171,156510.76901532043
11378,159578.42642158302
14190,174585.5709990324
15265,148702.75513796209
2740,127355.91774964951
5573,306660.39621372847
4481,229891.3108335087
2631,155186.55318614
4984,241369.81357141965
16466,178078.80416193753
16716,130337.80306427412
15325,185958.61799350576
10115,176893.02342741188
117,442221.91395473934
5476,107307.9772766674
11757,188962.00135799035
12359,130549.94595274147
15546,174501.75659630776
8133,154742.56265162176
9018,393028.8363828219
2075,166865.5931168387
11170,316078.87796484807
15733,208773.42899687885
9280,147959.03785086935
10734,358665.059674941
14071,167966.42816146754
7373,241947.94983753935
14736,195646.0884047069
3458,151508.8852194518
6183,179159.5928898765
7825,210592.20981576736
16775,188311.45733259775
5717,180939.00975163013
12397,137952.93446176185
8189,456357.78347842104
4423,212603.27955653946
3994,134902.8882327573
10342,192722.48461574165
10051,186771.6254846154
9453,145392.0577504805
12593,430095.2222782362
1274,89459.514016837
6933,365998.8580226278
1761,149803.60617437222
7157,340707.29193248384
15169,150166.24742175188
6792,381082.56479210826
13830,175994.5324226369
7240,218073.006492978
3051,263751.4096470869
6550,115084.25395339384
4603,184376.34829892308
5729,166141.11691666304
13473,322967.9504387963
15104,149261.60073404777
6599,378209.9112715404
2216,267794.240059586
8721,319680.62417244515
3645,177783.7113609286
8664,222432.52257409875
11001,202129.8981046516
753,168220.9276717442
8129,226385.2274868926
15235,174808.71125419668
3359,202101.4730960108
10424,214269.86428832114
10226,213336.51736707028
9252,195348.11166217533
3008,243456.939375858
5849,184031.4746433787
8494,191004.2047279204
6764,214054.09096000853
12445,291738.24953173
11716,174649.8529119955
4508,122398.66543580583
5669,199101.56344632467
11427,107264.06827826644
11065,188822.5750904322
8910,228160.9360556799
16401,138756.93670212012
11913,157740.7735006223
6221,200170.61099327102
10839,190151.86860501856
2809,205287.96584509753
13311,175619.04133302032
6866,190300.89816061538
6019,175946.23299138446
3024,163049.20263220745
1391,242041.6077636636
15904,203362.6188412289
15858,290005.27470540954
9911,231514.65712048343
16579,221402.60444774863
4394,258231.95986476497
1468,390004.20413268625
12965,155023.23886064484
2249,195152.58559026214
14384,159372.68864735318
13040,141492.67814543608
8872,143056.17702316644
12864,248556.48179631692
15712,161467.51837864367
14049,188049.29564604137
1840,97056.39813956436
12019,173789.77706936412
8948,172613.3546185243
15154,235715.70516801826
6943,152920.33270315157
12564,383250.63692377286
12766,145966.75830599124
7255,218649.7903544355
7962,156809.4251383483
709,130128.09481015058
4634,154588.52746318158
889,230137.85502781402
4774,132660.24797966643
13890,181081.30893864066
15431,153931.33050639153
8726,351748.46757800266
10373,141998.35052647383
6413,180002.79193348088
9761,135839.5151109081
15864,151824.98846321084
6147,143681.1988194536
3384,251443.51954177723
320,248052.7180976628
8006,171097.66623288597
14395,177793.4069242696
14976,104232.77038036674
12185,224336.34623931203
4779,126031.05852385407
8551,175444.21212980128
9025,323274.8700210487
10616,223378.241044088
7475,108365.5445226337
6341,320313.0026031228
14163,146868.83332330966
2211,188424.10955425206
10532,280963.540222262
14338,138318.6264849205
831,180055.7514849467
3382,186216.293678791
9209,262061.06542766682
7188,206549.58095416814
7197,221085.28340274937
11270,169432.1832706914
15918,122532.43685649469
6937,450481.62017905305
6178,182416.7252317663
10668,146091.48367050398
1413,272691.96458280383
6884,365634.48582359194
8266,193693.4076976306
14019,194541.71277434315
16764,147774.34665950315
15306,178115.82122437336
3740,267876.9865510378
5298,185550.04039230474
8319,181895.1189302565
4229,180622.44054410708
13429,200313.32664953946
1753,419112.6089795765
860,248128.14832206
14219,157364.5287653191
12113,207156.41879352153
11309,133655.9338804728
9930,208026.88581372876
10570,194130.02604955225
2839,162952.38497044382
6699,127442.83790989706
16647,116931.75664971262
5325,238430.2919627661
13733,170046.70024759803
7818,304179.12916782656
12505,219840.83656700325
9489,188759.17694972685
10106,187169.67702825792
7864,209104.13677728805
5134,246118.27708064043
11859,149657.19324856644
7440,297505.565505178
1525,318934.8207078601
7339,184024.22085528207
8,328896.55729063065
3248,117654.83050495847
8995,227746.68345688746
15178,72702.12109382873
8594,182091.3189124099
15770,238115.54469633033
15859,332417.713857935
1735,320766.525640106
11410,475146.0766553166
16397,158645.5985199254
3572,145274.3187423428
5501,120748.93816191914
969,191914.0923965956
6977,445922.396087832
1233,178512.55213034982
4258,156078.78183504264
90,396784.1692467104
16650,181509.7670961078
197,110055.22696753345
12514,240617.37557258102
4367,182553.6548033833
3199,212036.21279329338
5600,199971.9677498583
11641,206071.04896774265
14609,122714.47836486602
12775,173872.15925600112
14240,175861.5698495946
7933,179664.02519098326
6945,335350.42476534075
14006,201474.20757046266
6320,249525.5911583063
12061,188105.63813907988
16369,222915.09176309113
16354,383865.37425702694
3970,279293.23199000215
1048,208143.5251082496
3639,218109.37491853736
14448,231787.42860268478
2812,383447.6483073471
3932,157792.6541616786
14875,326731.58995759295
8883,114481.26377028266
7622,284465.2936580625
7252,143881.4593760958
9751,176531.15993007884
2378,193178.3090694821
6816,256571.2360385861
15358,183896.6293085208
7843,160236.78622736997
10448,385586.6374500325
7840,315135.56026320625
8880,245005.55120960865
12551,341360.95090558095
15470,194852.07824330928
16207,227194.69327754353
12123,130809.33184045607
15247,373600.10663572006
7481,196069.7333822635
16171,345012.38009631244
7461,322697.90814375604
902,286651.4191564478
13094,178473.01788933788
11584,243242.2677441395
4462,218188.28171843468
15576,147713.32372455532
16606,251028.47668007214
5427,276526.16325993557
7725,179458.06814210486
5409,188208.16272606258
12579,129544.98503645454
12013,244790.3506263919
11321,219547.7154591396
9932,158291.88828211007
591,151581.7750288494
10357,203498.40989123972
3336,245804.89216424804
13,181024.13743237074
4809,214599.47261211564
7555,194688.4948951206
15172,348583.45457923965
6989,176341.90284491365
4707,178083.2250463211
2046,220213.49508242958
6495,94224.53865861472
3873,193462.66014393728
7061,202102.60200218947
12112,222535.7855046233
8917,295023.02058762393
7735,188201.0296710895
16442,219218.8638344093
4244,172230.86859903377
3747,232559.57074675141
11086,191460.89822923407
10080,218795.24656341452
15057,276050.6440296828
1331,197945.57453518512
8891,142971.30044136866
13411,208170.12925085094
16730,241795.12609948727
2267,193543.80339632597
3022,184153.03073557906
11190,219355.63766345446
11857,187897.79334553375
9318,182667.20043999093
16512,162717.89923300425
2053,220680.15316660848
13707,133996.403813924
12143,174750.90585238006
14080,162871.75261332298
6130,179882.1193419512
7936,90959.63667372533
10101,174255.3854246182
5663,188147.17613171577
14811,128251.96893398961
1366,197491.0652489353
908,203741.25961524463
2953,124493.14009220274
14629,154380.51392196916
15096,295517.98983394244
2115,183718.9011938947
11770,175980.2762965885
12701,175837.1547420077
14584,134923.20206923634
1893,391561.90259677445
9501,464275.69700473075
2138,122396.73364152275
9346,204803.8614561512
15960,312507.9687899764
8230,163290.12275994712
13843,215759.92966255324
13810,241778.15860078455
15650,185388.31500242598
9974,159882.04890213392
12200,187349.42830946547
538,182719.39548017766
5334,210839.5508204071
14823,121322.52882361747
4817,165116.3199944605
9041,195839.34679027688
4359,259451.711742608
4852,215040.76438016063
10141,139170.2707931063
1503,200500.3714186465
16256,411867.053325342
683,108378.52716940423
14382,208602.88335068442
7248,206124.90069492118
1200,170614.9859721895
3563,175811.95077291038
3681,391804.494700715
3053,255816.57815971077
4099,215487.23664918088
807,137594.26781074904
4658,303522.7164137999
3535,179148.41261141773
12548,157842.1929658079
10488,202804.14359066024
5851,179324.40058638674
13736,203302.21900333185
875,162395.63954120738
14449,174727.03900818463
3958,338840.09428013745
10727,180114.87158286627
11296,134584.21394829045
13646,249151.47899442003
9599,222295.48423839745
7135,307532.6025778236
5943,330718.07067042595
2695,274864.2768186499
6766,205962.15135775213
5630,195425.3657588214
13586,202068.03483313278
3507,408440.45747628843
10014,142029.48179353692
459,251873.95165976882
3582,242436.34125415524
8560,275754.8970502276
3372,181222.47601155523
13109,250624.31669917546
8160,235684.72991011754
10706,242215.41964431212
9104,329464.5265915002
2870,193458.93124129102
13712,190525.38670676042
13924,144992.60008278966
798,223758.98279508486
9750,412451.71589774714
16248,384883.5792249113
3170,186174.0901617534
12700,234519.52118475278
10601,145277.90061519278
514,190454.481961687
4010,257838.89893359868
8124,161244.05975178658
10800,167680.1707567916
13628,188370.75418890762
11637,145611.31177698623
781,167629.3220630546
16156,186880.29539294678
12618,255536.89768371277
9766,165303.72805979627
15987,259286.95836933787
11051,332070.1443879903
7673,218661.9149796188
1245,371200.50305571867
2443,169936.2920646388
7413,103771.03145074267
310,151849.86806848695
10921,237793.91940087004
8709,99886.3729636216
12404,326595.0675359658
14986,218394.80778916023
10714,303442.20521378523
14286,205894.09446763326
13828,335594.71079317323
8926,411102.1396389979
12233,177084.60524047262
3913,193815.5292894873
5221,216349.68480412863
14965,89324.25332789445
862,176248.4157911163
13907,132008.81471946082
5418,183678.13792322905
2045,182785.31711788746
13321,195371.87821464575
2762,225598.883960811
13888,177471.9658549581
14962,134472.4043493629
13305,282121.6884444913
8487,227173.4838945078
7146,169880.40543879606
1134,181032.20013728223
15092,331250.97204175754
13760,256349.17977783026
11958,432485.9132348993
3177,180179.35808452033
11350,202379.44481878346
1524,108477.98625309332
5527,251402.96215608038
2872,194192.60882188947
8602,349815.17097648745
3067,281467.1127397304
10435,218309.17819471165
11222,215860.91299104766
8700,179501.42390995778
10961,209979.0770345988
14305,203007.58851165124
8362,260515.85936364118
4979,158045.32278861277
7180,329254.9312013627
5763,120437.1156163899
2192,207422.07282287345
13581,197193.00364581234
10720,156084.64532528157
1358,229316.88113480678
13366,298084.29554632155
13539,400380.55477108504
12849,210577.9429492067
6794,181700.08412945562
525,440302.3858822361
12223,329562.4771005967
16271,139355.18034394376
5818,131434.17401221822
16588,276206.5472005823
8981,129207.16741913701
16476,125635.19685447478
14663,181266.19590550914
3,147060.87273332835
6615,132396.56229002704
12215,276507.1297873348
304,259853.09573259694
13634,261370.56977417003
9208,166363.6810131858
2175,173286.1787065836
250,224089.87323163738
6045,190546.50603289006
10516,158882.27033796872
1852,448278.12339397764
1573,201717.2341536551
15079,165115.8523571101
5500,180463.4247298551
15775,177588.39094199063
3198,160852.83418831314
6718,195295.41009240504
4149,190144.23845222604
9627,262192.6548804885
7595,261067.9028856837
4538,193661.95029587846
3555,239309.28856884342
10483,388635.3733460773
8834,168541.42742919753
16412,174348.88800827425
6449,146476.6394378155
2767,187124.28669530872
11498,176218.89814465147
16472,146464.26435868614
178,310162.4938436651
10948,194775.68805318806
13313,289549.9120878096
8065,142592.35976149238
102,154547.65605061635
14428,182356.6438028583
11973,157359.67156293127
6663,195186.7338877216
15989,134660.1412067802
10955,403527.599017549
11772,145729.88387637242
11364,240589.27174013478
7082,177887.23162095418
7749,449014.92456629855
6428,144019.90329334783
6869,104503.24408379079
295,169012.35809346393
12266,255957.11731423662
11129,194610.42983794093
826,418088.77901078784
3262,243933.02808291363
15641,314073.97252730356
1662,425258.83704516216
10926,225556.10985576268
10232,245101.90520776308
6376,180777.2267037234
7817,181979.02986706223
354,200036.32158643744
10076,186986.6023954539
11379,329637.38677654794
10184,126557.64252774636
4696,401432.87254895194
13562,458860.4910433656
5436,175525.53117284406
13196,118750.56457039417
14939,297825.3525218155
14004,185059.87184443098
5916,181341.12825592433
7229,182169.16806423393
9143,162574.1044634832
3440,195431.4792151278
319,177759.92236837346
11683,237635.9108640546
12647,236533.389218574
12788,157277.97670270837
13662,240708.03609373193
423,273054.3391916822
5222,213851.50674441046
9242,197568.82941761654
2641,182801.2695235039
4855,154132.37951615854
5360,187967.89997481913
9799,181288.0813578185
5526,256467.6408036992
10309,168747.97878839567
2144,408450.0987455795
7191,192375.32803223882
6732,162712.77112181127
14789,154171.36476121735
13525,159787.08097417757
4066,270531.96033420216
16422,201730.44120946844
14890,217763.9867605137
2922,214339.83680679955
3601,145720.4686452595
13416,121778.47969598803
14363,184047.37901978937
9496,274649.58872157545
7115,327615.09307479265
8615,170524.2544235384
5218,93087.32291288191
9493,199796.205900231
10623,179544.658172526
2272,157675.73953391882
3352,318702.31324404635
84,173530.20166779173
8086,130062.51560251486
2595,236086.41357671376
3531,166932.0184703648
7460,316530.2538682789
9214,266425.92221228377
2790,283147.17900478205
10548,242328.81371999855
9218,177695.33840590887
7435,185703.15561069167
15780,189517.87040359966
7640,217578.42307501982
6223,167251.8162293937
3425,111613.84603010776
10582,148620.44525955044
702,243032.34227883216
2111,177830.98274676167
11730,186868.12696594687
9865,256383.31238107034
16478,325216.2709791575
1885,215973.46239428915
3956,344891.20132416696
16735,119780.50042455485
15264,204976.0120291365
15971,182336.3223660221
5584,220144.13599877202
15242,181361.94595969652
14358,200867.3213907005
11300,239828.81670773972
5446,180659.9882979573
3934,181876.33262061473
6610,179189.4930630068
10164,313485.5479375217
4646,189374.54171276296
13304,198675.46707856844
1985,204323.98422343243
4746,141725.2708968739
7963,201859.3281256815
14083,256588.02802848138
13140,281037.7658602089
15023,269158.0701132226
13093,244182.73309071947
7160,177545.09803664003
7407,181339.3412401366
16056,186100.19704651847
751,452922.5471019964
6179,115981.64982580593
9137,277574.97984623414
10992,257984.66422778583
5744,422343.52403060696
10884,171679.2660683895
12858,297943.8452940831
13005,326175.24771598575
16714,182515.4403026054
1419,251959.44521339945
6064,203224.2366800018
3771,180219.9219210119
5945,457939.8513557411
8453,69381.50495067191
3806,157351.0067705294
16748,249605.68437138174
11380,222404.56470564057
3107,209168.1155671373
12003,198073.5247517468
14567,233139.84685280678
1079,183544.17980127773
11705,148664.8331343222
7814,199803.56867869812
10174,167543.82274713024
5514,241330.76090675127
5265,237620.06466643632
10520,380987.33380402887
13195,217529.69293344844
14601,403121.7411028479
6012,191946.56434923573
13079,170333.26133191935
9009,130966.94636767937
3122,184907.9678654607
5470,236740.33559566567
4840,175011.1554044475
6270,263542.8417788506
9158,104169.87676432941
10120,128388.48919050963
10672,324902.7312745736
4573,150663.36329650038
12118,307391.6128494388
7447,127809.26293486136
2171,199081.23603835236
6126,343200.1244722934
2836,164757.55424673593
1457,249781.80059457928
11165,217357.14518681527
5923,207853.51390575658
1813,213733.4619345375
3492,254217.23226793009
1917,323556.26288480515
965,402378.4511622042
15795,153281.71700719773
821,197354.2760631978
4568,181907.4426643647
9078,236805.44901147028
11371,131321.1623808108
5149,185096.63340819147
281,196317.35280580242
1918,243059.87021159768
776,136014.80771688864
210,213082.8436818809
10782,172909.85432251226
9653,177578.2738324386
9372,160992.35535098996
5868,187118.92718173112
6176,138807.26006841482
3969,157563.7888868571
7427,153228.30264577485
8544,448063.8752590678
5219,224126.61360878235
16488,129274.41579482364
5855,244956.20618422612
15920,123488.555153635
4393,390571.1933166661
5770,159857.5278484976
2900,152345.5677355402
8622,88583.85320479567
11610,260022.53990714395
10969,124016.83064776634
11029,165142.72316617923
6193,328933.6671503902
14087,441901.7132895392
13623,167934.98778342616
16689,175281.323650997
1027,233256.38438063196
949,149837.06540756376
672,125180.36180184697
13832,153257.44332448067
2471,192888.70460992388
8728,286004.9009259769
7742,236020.66649654348
2698,225128.0272058234
9084,170795.77546913765
6075,286090.92819689953
2874,178577.6079131699
13119,144007.97704081523
5010,211395.48360241205
1284,178088.9178493505
1151,172266.44638272366
5110,397504.9727425885
11386,162582.0465882059
8019,204293.73889472827
2859,125703.54478108961
16110,172878.94871341588
16027,291392.185647588
14902,175082.42522014078
14301,196777.7272340341
2451,249713.4598584066
13596,142495.48717758656
1464,127446.62672854042
7927,405768.5615777949
9638,235657.04631103645
8009,293706.8684257289
11903,158535.15742712942
9243,114519.89143635539
547,177187.56268213742
5511,131400.17527739395
11247,190770.7050532166
15928,319268.08161748137
3434,239561.7431391786
7614,120412.17049088032
1380,179003.21966524917
2770,138806.02213124975
111,181726.5274669193
5994,140372.46103936472
12341,198686.3453558934
2787,264522.8161231842
14410,297537.62896215904
15983,130013.91439824278
14876,214179.21644555533
653,172366.61919989568
2174,206467.4446588791
2575,332686.702831045
7976,166232.62621391698
5812,330464.5554756153
13589,375819.5124082684
9122,138932.78883328597
8159,452011.0964993744
8754,333946.6361603216
9321,238429.92659892185
13535,186394.80836226614
2083,165408.9214315431
2689,373236.7051595641
2248,228578.9566230575
11649,167484.8533389709
11045,239234.06148014034
1276,88576.2941689241
5962,148891.8630439861
13012,168703.18706813778
4642,178565.5349610629
179,172757.47699521965
15347,355174.7832706305
3339,160354.49369449756
