Id,Price
902,285830.6898239816
13094,178278.6340776232
11584,243693.10633260506
4462,214768.60833703578
15576,147675.36751634823
16606,250660.68617718836
5427,273718.0591503082
7725,179081.4513791004
5409,184575.54666218322
12579,129450.0852504528
12013,243301.8101156056
11321,222140.53111718528
9932,156336.99417114162
591,152958.30423964307
10357,201997.98900888988
3336,236503.71100172735
13,174599.16227629923
4809,215093.0513379747
7555,194486.33836708043
15172,335321.47650917264
6989,176637.2683113433
4707,177239.69254248485
2046,221660.41073096864
6495,96545.25692113381
3873,194727.67265054293
7061,202391.35033892092
12112,221949.44628832804
8917,289194.06393562484
7735,189743.62515294415
16442,217990.4730214841
4244,171825.73884898555
3747,234311.08195205082
11086,185613.00479286708
10080,220736.3762609397
15057,269623.3010904931
1331,200269.029296918
8891,143289.99084804297
13411,209758.19368312033
16730,240333.88990890697
2267,193569.35423115574
3022,181337.44014023626
11190,217758.27027048267
11857,187656.8600425966
9318,182153.11535649357
16512,160172.1740688491
2053,222748.337445814
13707,133598.98158691483
12143,174835.24832326442
14080,163735.28748985453
6130,179278.7018518593
7936,91341.3028888763
10101,173711.89986041086
5663,187907.34907417675
14811,128069.25644582938
1366,198289.38063306388
908,204833.63161356185
2953,124030.48213368109
14629,153672.6585631669
15096,299712.31660061725
2115,182161.7115886029
11770,176075.12090673973
12701,175698.86917089348
14584,135612.0436951471
1893,393350.7631904734
9501,482910.1981205527
2138,121457.43833454514
9346,206066.37813482722
15960,332757.22529817355
8230,163626.3023095496
13843,212422.07242652762
13810,242006.56153928678
15650,182872.9719649996
9974,160217.83181881355
12200,187769.99464937593
538,179781.23657170276
5334,210979.9574676355
14823,120737.03663734322
4817,165765.8458863819
9041,187551.91413433594
4359,256316.8092343526
4852,223597.83793303926
10141,139279.73568251598
1503,199789.92993911848
16256,396725.33584497543
683,107223.96812950991
14382,203697.21811205018
7248,209610.23549901904
1200,169671.18935069046
3563,176459.64682199736
3681,399825.4129379094
3053,248661.34603622518
4099,214081.5776220596
807,146198.41694445885
4658,306112.15844573616
3535,180285.98340900015
12548,157718.11804892964
10488,202376.4296272034
5851,177343.24267554682
13736,209189.68493049117
875,163155.25556659364
14449,169742.62075369657
3958,325916.81505794334
10727,178902.72961394195
11296,133552.44928357415
13646,248325.53764542413
9599,226507.6599594884
7135,315282.49755445146
5943,327500.7610733855
2695,277013.945980974
6766,207355.63429576554
5630,196584.48862313628
13586,202519.6722960595
3507,403112.46148068266
10014,142133.58468476427
459,253907.94005085758
3582,245301.81261447098
8560,269634.48690915765
3372,182351.90094856775
13109,249570.6693629173
8160,235120.5184530749
10706,243575.01708940978
9104,332550.311862444
2870,197134.6799773616
13712,192204.16883389288
13924,144153.32011402078
798,223513.540163757
9750,406353.77210582705
16248,395227.1227662206
3170,187876.05254502513
12700,236577.1659710385
10601,145940.7546626597
514,188050.24534422116
4010,271717.99534270563
8124,160282.57325778774
10800,168363.6213540347
13628,187397.0426439395
11637,145554.94449987356
781,168951.88390346698
16156,183864.22201932516
12618,253037.31154749237
9766,164286.4264435235
15987,255916.90247677182
11051,327969.1390656833
7673,214787.1572050971
1245,372367.1978175252
2443,167658.7311366504
7413,103600.1232154385
310,153955.60354674724
10921,242547.5172242486
8709,99417.35162394117
12404,328285.7674508604
14986,217009.40881607227
10714,302050.93973019975
14286,205464.28263124253
13828,331173.3442168259
8926,398253.3403051858
12233,177931.73982051286
3913,196215.9715350599
5221,210810.1003854602
14965,89090.49738197133
862,174761.02428081192
13907,131810.19698240128
5418,182148.26732656293
2045,180794.88674276805
13321,197037.1597390186
2762,226329.40972643695
13888,177036.8177781584
14962,133750.62652465628
13305,275616.7095163391
8487,229120.18043174417
7146,168410.62690114917
1134,181507.88306473338
15092,334128.22652382444
13760,265237.893777404
11958,444536.04121927224
3177,179105.3106500149
11350,200045.06669119556
1524,113433.0951891513
5527,245186.2235614278
2872,193745.5450249443
8602,346105.33874501253
3067,272982.88872787426
10435,216375.38083782844
11222,215254.85536881135
8700,177893.29481012837
10961,207184.22747622328
14305,202343.22509916368
8362,256573.2390661776
4979,156253.00965351536
7180,333551.62639982026
5763,120748.81577003612
2192,206486.35843835174
13581,197409.38520574584
10720,156336.1097098089
1358,238867.68826001792
13366,287889.1719416758
13539,396231.27500618336
12849,210354.49031231288
6794,180484.53527571767
525,434338.1391845425
12223,329782.1724037622
16271,146250.94884771146
5818,131031.83672943174
16588,274256.51559326536
8981,129433.06027623593
16476,124925.93321926228
14663,181128.35812391364
3,147986.83747056779
6615,132428.25906271313
12215,281758.49285023956
304,260334.34722386603
13634,261363.8896022128
9208,165842.25054056293
2175,174254.2861410242
250,224482.18570708827
6045,189360.0697384375
10516,157260.7373263104
1852,449760.321460387
1573,201842.0717080834
15079,167381.5306301109
5500,179363.93416017373
15775,179557.8863894055
3198,165242.6738298866
6718,196523.8409027868
4149,190286.63047704674
9627,255079.49806751413
7595,270995.1998776137
4538,195000.62510928334
3555,235858.48848147655
10483,384383.81511376257
8834,167912.87372771866
16412,176655.97548633377
6449,149448.07042903668
2767,187436.8939974135
11498,174953.8068479362
16472,146690.4559416187
178,318857.20081127906
10948,197868.4051032226
13313,282573.45881093753
8065,140667.32273439347
102,154760.02014508116
14428,180761.05362616974
11973,153712.15936846912
6663,197477.19052206015
15989,133301.57455778448
10955,391864.062479521
11772,145902.4370956001
11364,236907.80400884122
7082,176758.34909446613
7749,433878.8352397033
6428,147063.39255671084
6869,105021.37752434264
295,170117.39971364872
12266,255237.27456077124
11129,197287.2939994098
826,431986.82717163675
3262,250364.88634052305
15641,320581.62982968177
1662,426227.20253993606
10926,219984.242953916
10232,247714.65845255158
6376,180326.20764813584
7817,180783.02439042358
354,198412.95978618469
10076,183542.94213158794
11379,329352.2027190174
10184,126824.57432970432
4696,408852.9877270998
13562,468091.7478985259
5436,175688.9209685229
13196,119431.75405272491
14939,293696.1964683621
14004,191137.1964663306
5916,182091.09972827282
7229,184661.33706067892
9143,162152.36863235215
3440,195922.95506362288
319,178391.17160901113
11683,235736.31249590023
12647,235858.3105357233
12788,158089.55902383497
13662,240326.42496759727
423,279144.3405560492
5222,215470.10963793314
9242,197385.24840840008
2641,180060.30356569757
4855,153987.82246009173
5360,181869.43380961922
9799,178619.6163297467
5526,250734.94645994334
10309,167323.97876232254
2144,404750.4188314764
7191,195673.5577269781
6732,161308.42183361162
14789,154618.45594045354
13525,160397.95143098966
4066,273677.7001189368
16422,201674.1041054736
14890,213462.43318728398
2922,213411.0586506851
3601,144212.6747054415
13416,120692.30120555685
14363,180843.3931404574
9496,282780.7684526823
7115,327956.2966322102
8615,172779.43276359595
5218,93136.60935943482
9493,201856.0443306708
10623,177519.07938295745
2272,161870.22684658636
3352,331468.6934860323
84,172358.5975043558
8086,129821.52797050514
2595,240093.6251294956
3531,165509.31639331218
7460,300379.6216036357
9214,266713.6576196019
2790,292552.1305321138
10548,241380.98413895452
9218,178782.7444955214
7435,184225.22497373342
15780,191288.38641695408
7640,216717.99484260677
6223,166756.64652141483
3425,112020.82135597782
10582,148492.9041345787
702,241340.2012999828
2111,177702.71523238264
11730,187364.66314433367
9865,257930.33323884784
16478,325739.63162762654
1885,216005.78171512915
3956,341859.5917583541
16735,119267.03072535222
15264,204191.81061303813
15971,179679.58912209913
5584,219955.0457174407
15242,180391.82724708118
14358,211955.28603168137
11300,246606.4946972402
5446,180072.4713096318
3934,180736.09644895143
6610,177782.47379574197
10164,312423.58282614616
4646,190709.6194157188
13304,198529.82690662442
1985,205942.22692846027
4746,141836.39166469921
7963,199429.649577539
14083,267295.7367981439
13140,277782.47906838486
15023,270707.95453192753
13093,252909.31815012026
7160,180452.26143526024
7407,182064.2055971056
16056,182989.83634202267
751,469787.33402830304
6179,114873.4629806954
9137,277764.6101972478
10992,258849.0093057508
5744,411876.03276065417
10884,174544.98767532606
12858,295032.0364498422
13005,322090.4581314485
16714,184044.28098637916
1419,251344.0244673969
6064,205546.07804127462
3771,180876.31677411593
5945,467297.2755618353
8453,69386.44556375832
3806,157787.69309058046
16748,246552.51969694492
11380,222137.09938796438
3107,207118.67701205413
12003,196722.8629234274
14567,230611.42625555207
1079,184294.63818919082
11705,152125.35037038988
7814,200733.69417090385
10174,169487.82423753216
5514,245407.23508902584
5265,240865.90726593815
10520,383122.6799803833
13195,217173.15758158325
14601,398279.63716276735
6012,193408.87069159324
13079,170497.71564285926
9009,130777.63544261163
3122,182079.80583857227
5470,238269.29608469683
4840,175388.5584367707
6270,258586.05767053165
9158,104067.7618423269
10120,128386.57368741995
10672,317820.8044771575
4573,151587.46326618036
12118,307423.85085321503
7447,128308.92489014074
2171,199983.28321800407
6126,339756.95916793577
2836,165365.0856446837
1457,248955.953998027
11165,219616.7048630601
5923,204569.24539715162
1813,213522.61434953974
3492,247738.87161060062
1917,327135.04338506423
965,404250.56725480064
15795,153557.63175178922
821,198561.67692754685
4568,181088.6305274023
9078,237918.15607087093
11371,130336.19191600702
5149,184066.29918049165
281,197256.42004652935
1918,241999.5399142254
776,135969.28535448486
210,210860.3713458785
10782,174240.77742221823
9653,177396.32814161995
9372,162179.69732944752
5868,189829.42385225027
6176,138602.69507439298
3969,159563.6917790333
7427,155086.5537773405
8544,448568.9241942503
5219,223277.91121667394
16488,131350.71150625608
5855,248942.45950745457
15920,122775.75605812868
4393,387041.4243625759
5770,161246.83252864832
2900,152755.85187253542
8622,88620.53107411208
11610,256776.5286407425
10969,124374.47594867604
11029,162763.70958475987
6193,334611.775471542
14087,441681.7727474016
13623,169453.74939988728
16689,176083.41002138171
1027,237431.46281252938
949,144358.43473672285
672,125937.74381675277
13832,152673.2769275787
2471,191314.79640679518
8728,282804.9512203298
7742,233171.6694289428
2698,227555.40605670967
9084,171013.07029740675
6075,285956.47818360064
2874,181232.171348984
13119,145067.3215854671
5010,210461.4121384333
1284,177626.7894365702
1151,171180.3912576692
5110,387320.69913621596
11386,163752.37860582385
8019,203053.9231020255
2859,125594.37431290992
16110,173529.75392634678
16027,291915.09294500033
14902,174271.6310054063
14301,198500.2861883322
2451,256353.62572026544
13596,142575.23611183543
1464,126630.44991912202
7927,406200.52230766846
9638,245143.20228365454
8009,296555.2334117545
11903,157799.56946279193
9243,114943.35453116747
547,176255.64800627503
5511,128158.09044240057
11247,187772.50655825966
15928,310443.4714034486
3434,236844.28992445278
7614,122934.3436329478
1380,178664.626603003
2770,138623.08143104808
111,180513.98250514985
5994,139491.09998639804
12341,197994.64645273463
2787,264279.1521805527
14410,298368.196615905
15983,130779.90811817354
14876,217167.77827672008
653,169345.95666810905
2174,195385.76461514115
2575,340649.86846516794
7976,168679.49329429533
5812,326486.6951296278
13589,382682.0752598286
9122,139220.8544854212
8159,449335.71077443776
8754,343011.1837575014
9321,236874.39367379705
13535,185324.15917502937
2083,166111.18790819639
2689,375395.5619416356
2248,234297.24411947408
11649,165445.59482994757
11045,231656.19976305508
1276,89489.77202033113
5962,148841.89544993162
13012,168880.7678335938
4642,179284.00781789917
179,173402.78385500194
15347,352444.2282841934
3339,160920.0747454546
