Id,Price
1755,156087.7784145223
7391,176980.17929359846
7425,104381.82654888563
6882,365614.2667224887
10752,377181.90594717185
7472,197467.514391389
14320,105147.0868618954
9596,161722.4256306664
5317,209413.23421954806
7378,92495.79931557231
16154,181461.2106466899
3464,200004.11837644412
4197,240544.40510869143
9477,119570.39992366912
12705,199215.47803126776
16426,205412.44236010185
1481,70755.77991712128
9946,245458.46988172713
12025,208558.585267138
5341,245408.31363341468
9923,312447.79549625324
7953,279363.09110789554
11066,254913.08486859608
5037,177233.01872443443
2509,188571.97060931186
4937,337036.5885788367
12089,395066.55420335993
4964,161881.38375891795
16500,261922.46855115212
4625,153848.8910346292
2363,380092.0826119057
8148,179491.07317273333
3804,179299.26775534532
4584,168039.11186520502
10694,111582.60332559775
2691,174748.01262841118
2983,238308.4790080202
13563,326043.4725256758
10747,217765.87407065034
1721,205328.53419237933
2789,253621.12446897832
7214,258659.39020098688
8659,240388.46812670052
5107,290310.7395893698
3843,209730.30368717603
14610,393911.6143167246
15505,172675.38971303494
5060,245953.291110647
16055,253601.96772434827
14963,201296.197776924
4118,146140.28239877432
1672,172898.40162240132
3209,191446.13938056436
16515,139347.6518413335
973,173256.41760804306
12529,183474.3674728437
5896,122732.3594769608
5450,298798.5176396331
3249,168448.1019693459
8911,179130.0214242459
5898,236297.6926232578
1024,182299.9402423895
4766,182453.13479049952
15804,185922.09245110062
14303,202981.11619130723
10707,189214.29336060287
6605,211212.4312717522
1138,417150.718633585
14088,381775.25499971793
9154,193924.0836927892
8190,201499.54123353737
398,285107.7455486263
13302,239368.35776794254
9696,158112.6694702134
16786,117445.92751255006
16230,202029.07599626904
6552,189855.23675860878
923,227165.68869529988
9602,302849.34466246446
5857,230124.48541475038
8120,174215.9179761539
7134,182946.49360214
11726,169463.95431302523
8069,117401.16140103126
12420,173444.33217443348
8604,207506.3215148993
4854,263389.45422813855
12212,185598.75474242814
12099,325589.01835281355
3882,399604.51686344756
6995,292649.1233335891
10172,214631.82040118
11672,263400.3475608904
12897,276879.6291452153
16097,179840.09598758418
6779,288221.87320003734
11199,196624.32449844768
10816,431408.25143027003
143,383841.7088044221
5399,245191.60534017906
3286,157448.43882814527
13706,206502.96803555702
1935,385989.6654565488
16000,183216.80065747866
2860,204039.1762120644
11407,200707.52000260277
16378,262769.6723631162
12278,177542.92162109225
3842,168854.13570483666
2692,332197.93144645117
7699,189427.15865546907
6825,288808.1125205433
7268,312635.09081954864
1477,351845.7984995482
9887,175923.79716285213
9436,187444.3505313389
3179,234235.32768942774
1350,448848.67478332476
10643,205257.5734851721
5793,249833.9186158155
11494,422802.683209833
4206,190232.2235205448
12419,235989.5885693177
8530,230385.46531714682
5985,164619.01296901586
8908,209902.76774878317
256,127597.19150642293
7234,182198.65633447125
5648,215057.21894892346
3014,237797.6852460196
2184,184904.1261297701
9189,275786.659440089
14884,200047.77517179298
10333,176809.53874310062
15896,149142.66454800483
13269,150651.26559537792
8603,230205.1884972901
15087,177371.44637838806
4344,197347.1545374681
7981,73780.96373217163
10908,231863.00919521478
6190,172250.01897653216
11742,200138.80204818526
9224,145098.99504283845
14667,209139.86565580752
458,181055.2789750353
2464,331664.1703703091
12320,237623.64763926307
278,228223.8284595136
2912,231002.07049041698
6698,220051.21598867234
4510,134222.53750586233
4183,180057.8323096689
5551,234147.84369352477
12187,169014.28796861868
7948,216711.1208229181
10808,183054.14598416764
12432,185225.2671625069
5356,185394.58617926828
8984,462675.17545215995
9203,182065.3911363113
15412,92288.35525435451
12041,126274.16603462769
7644,276331.09422700276
7071,200722.94186415512
10685,175306.8162964624
6763,205542.61648600321
940,136022.73237888466
14959,197312.93806491754
1338,156333.78759774927
5351,128835.78076570871
6524,187382.61752385038
12516,150557.19709592566
3288,261749.76685205553
3146,225038.35388096477
3954,181610.9641449533
11955,185568.27101766385
1211,213640.96479409604
15668,204592.83445562958
1320,92312.30952551869
9108,193446.06543001666
16482,188432.93387595733
5017,147574.21654135105
8290,205970.65611917566
4304,398313.6671235477
1930,221667.89341482497
12530,173050.09376951828
11295,306393.07788894576
3002,151634.08483058953
15483,161079.6325229832
11525,214154.0430286873
13978,136815.68864959833
4885,166781.82664573027
8325,173342.07552990742
3630,130791.02167530384
9165,190719.91687056952
13945,224346.20165562799
10663,190790.86257280174
14803,181045.43828732325
7621,165311.9722310422
8205,230858.6884482443
10387,205813.80155512207
5457,156826.43583539597
10234,320840.66654896276
6251,173569.10628517144
701,263219.8383469794
7930,174019.25489598516
15028,139896.69264961558
12172,92346.19260707888
5805,187311.28637557608
7411,275343.3730192269
14806,209882.0394279572
7890,161671.00220542046
10440,152037.6639757598
14926,167062.2695110256
5381,150667.45984000745
3800,386704.33239368116
10511,242234.06007431683
9324,248199.08924828976
3313,208834.65618251715
7351,154143.16689199072
8459,194784.43636915044
9957,132734.73427196444
12024,176344.05116321653
4380,216992.27219452945
5042,159823.26259122614
13289,148777.80828530548
13407,401790.9700500476
13258,155944.80807817238
15993,252375.4880422246
12525,177729.31184799105
4062,221182.97831602852
12065,260673.91821200994
8227,178988.40833423982
11333,164440.89182876953
2867,136978.81905849793
3319,243934.35690337897
3523,323872.41663651355
7055,199949.1456968883
14930,169327.55321644922
3444,143093.43443266486
2940,326757.2737044508
6935,377329.0242700207
16116,320874.29527448054
13370,242758.557464462
6103,237968.50691999838
7446,172992.6914123644
1859,181707.0415420716
4079,194876.8256846652
3228,166951.03394074304
9665,153215.68865938715
15957,350465.62093087944
11533,322770.07611068944
2314,126997.21117682586
4096,210518.0114520696
13437,179885.39658400667
5980,231511.29017765183
2008,194127.1950890092
6754,179780.5462983164
4129,155862.78264344545
14557,283427.8914362214
7096,296963.71420065494
14297,249070.9562795061
3967,222360.36593749237
16485,123847.48113318981
13075,347914.3138580134
14289,189586.53041374843
10988,167308.51516755522
3230,160178.151228529
13250,179738.76078363706
2559,195618.05518417188
7739,340102.5320732057
7213,165978.20657030115
6639,221646.06512741215
3164,280124.7745010221
15207,167302.9010641379
5113,181056.9206643872
3929,132571.19809784385
14493,258964.98913623058
11110,182145.4884462881
2033,197782.2652717399
16057,212575.9531352603
16709,223813.49355939272
14313,160709.49425562136
1028,293079.2884437822
7187,110456.03080650244
3738,303813.9782488911
9869,319208.4004945554
12644,184215.7208615391
3686,123011.92496849682
9196,278791.9206261913
12326,200897.16248291306
4936,197961.4100390125
13314,169496.94082870596
9857,332436.4230961848
519,177197.5001677591
8410,167296.00056075296
1720,182361.23633300862
10341,231368.3696251929
14415,195189.3264273762
10613,263027.5940362413
8027,220135.1558306334
15539,263319.71251774026
7431,270008.67752530443
1370,136933.50230537943
12708,162062.50051266156
2250,222193.92308147362
14758,144785.7936223997
8525,376784.2078750118
1538,301943.1762151023
1142,150448.11771527043
1152,236138.84819892808
9802,182670.9238809455
3331,318314.18128176907
15203,181157.00576493464
4247,170794.26097508904
1976,408779.2142007681
2346,201110.37736589886
10078,237795.664103126
1938,208075.8386217534
7819,195941.39212965086
2168,244883.70590889436
15634,216967.40431522232
8465,228210.59343576868
9313,165539.8675395396
6539,135756.86873083957
6325,108310.92532605017
13442,259792.67736281556
9967,174674.82266596373
7893,226075.74380183563
2861,198820.85019663352
11031,313968.60116180044
15073,141780.44063561014
13837,173725.9099094425
2524,260471.99293996644
8617,210945.6001091725
13513,192764.7733553122
3081,312343.3738894949
10675,392959.75297350454
1907,89648.37809114436
4872,240057.7584561366
16274,384299.0092757358
11837,240776.29010134988
16577,226527.3866717262
5231,262157.6520557471
11315,245080.21615445268
273,210810.17469194866
8363,277863.34254134336
4255,217919.76472796703
16330,245465.97770277303
11528,186281.23974704047
14799,260796.06344097177
1611,251253.64962634686
9234,192960.72702550632
1633,119616.9440180954
6791,191672.5033624683
11567,375760.85602651647
3070,233979.43374037519
12094,239178.42267964163
14335,324895.8400049627
137,165835.89105296045
7182,177714.78847349298
11718,180673.39947417096
5194,103185.39746112564
97,349280.9903790333
5118,406706.5742703841
13920,318974.57501877577
9952,198555.18942506608
15337,212720.33408172318
10243,215723.52150914673
4048,387100.6146371991
171,158311.88877398163
11378,160714.1327204337
14190,173184.7050221142
15265,149685.673999278
2740,128283.86178809442
5573,300961.7076551199
4481,225661.4745216159
2631,155476.29639562516
4984,240901.29875584308
16466,174580.21455504294
16716,130728.18955474388
15325,189329.2284308532
10115,178204.12461107917
117,455585.4001925024
5476,108250.93961045453
11757,188593.76031854615
12359,129391.51593262024
15546,176817.94092536502
8133,159457.5462653654
9018,384393.2160213219
2075,166394.15712023762
11170,318578.4650968372
15733,207706.35807193693
9280,146625.792381088
10734,353204.4455369717
14071,170747.46877271327
7373,240800.11671525464
14736,194843.61484381987
3458,152249.0006907918
6183,181615.30957
7825,208460.76589120727
16775,185409.43486128637
5717,180592.7265895187
12397,138134.23227144664
8189,446299.9595968493
4423,210290.2799998576
3994,135505.28531874562
10342,193375.94311711311
10051,187894.18868817211
9453,146336.02475057877
12593,430624.6490631035
1274,91136.14543274528
6933,371672.37636470183
1761,151179.93551088386
7157,349951.905298592
15169,150705.6269227336
6792,383620.3659247122
13830,175345.10025581115
7240,216520.20416391123
3051,268954.0276762153
6550,115930.14667709453
4603,182492.87154324367
5729,166902.65832538842
13473,318911.78556643287
15104,150914.710482936
6599,365642.0506434106
2216,260567.16691507917
8721,322091.89536339254
3645,179205.9662343841
8664,220776.93175987835
11001,204333.02057161953
753,167328.27755423132
8129,229909.01420408927
15235,176916.29720972248
3359,207345.16580170766
10424,213556.58064546826
10226,210109.98485680684
9252,198193.08721150047
3008,248227.91593647876
5849,178211.10735136978
8494,195630.48741956957
6764,235124.0086968083
12445,299967.1893309284
11716,175451.10596700813
4508,123169.72193887917
5669,200553.6437607513
11427,111140.68468603192
11065,185248.00865640808
8910,226626.30057431728
16401,137382.98992064208
11913,157315.12190285814
6221,202826.5286158689
10839,188724.96991236752
2809,207466.82511052006
13311,177007.35014757398
6866,191045.81018470202
6019,175801.50908113143
3024,166787.24328684367
1391,247478.5508079537
15904,202998.32037746362
15858,280444.86623070977
9911,228934.0047619504
16579,222976.16109047766
4394,257753.88984631863
1468,384502.3493693158
12965,158581.61229977992
2249,193949.27541118124
14384,156400.64277104652
13040,141603.68517840697
8872,144303.01045754936
12864,244751.28227756554
15712,157266.47117123238
14049,186523.50090845802
1840,97227.12112927233
12019,173036.020626581
8948,172290.5959463338
15154,236645.57177395961
6943,154807.21235153519
12564,379056.9188312699
12766,145107.13201918377
7255,223894.7348043549
7962,157297.20642361912
709,129353.6689457989
4634,152122.75013940086
889,228403.66665790175
4774,127958.33115233335
13890,179169.50813691012
15431,152017.26312613665
8726,342007.87784726673
10373,143044.21195161538
6413,179182.07978907213
9761,136852.7812131986
15864,157715.0503950521
6147,143363.79371245074
3384,250307.87028644248
320,249733.69964079955
8006,171675.72515651412
14395,176417.0001886092
14976,104303.8933063928
12185,223522.64508610283
4779,125044.30922676377
8551,173897.06935713917
9025,331876.1492897042
10616,222771.89039199345
7475,110228.74697232437
6341,315066.17296850064
14163,146995.6369247219
2211,189591.30903446447
10532,289582.9621322556
14338,138928.2187494312
831,177816.16677767757
3382,182940.2222982076
9209,255293.91954390696
7188,208540.1635301071
7197,219809.3069094993
11270,174750.74979473292
15918,124331.73585779699
6937,431785.2502869753
6178,180715.73020727595
10668,144557.39795629418
1413,270640.93135681615
6884,371438.2034986571
8266,196148.42870375756
14019,192326.58203485212
16764,146705.85428959035
15306,174960.93768493927
3740,276093.76430872804
5298,185911.6963959169
8319,182513.43849364945
4229,179303.67616819526
13429,201832.69055867966
1753,400249.42157531524
860,247206.2035340801
14219,157316.11194413857
12113,206894.73285236192
11309,133154.26673446991
9930,208011.25813801104
10570,196232.41997672446
2839,170275.37395103634
6699,126551.05718060062
16647,117511.13520297196
5325,239430.57595974376
13733,168045.3916228813
7818,306133.6064806847
12505,217239.73214327983
9489,190402.18711458682
10106,186831.73696625276
7864,203543.8634292514
5134,254680.1527722357
11859,146929.15146424543
7440,280922.9809513787
1525,319086.334577858
7339,182634.4672094531
8,335205.26362536504
3248,117628.04899044722
8995,230913.32141358472
15178,73665.93297754547
8594,184657.0392879679
15770,238197.59872594677
15859,333454.02895639354
1735,315810.1348392886
11410,463157.8570603095
16397,160059.2722896242
3572,145456.87946227007
5501,119730.18420182349
969,192243.93774425637
6977,459426.9484858678
1233,178692.3514668071
4258,153656.96510538773
90,390039.1694928018
16650,180663.36409507704
197,110620.33137209929
12514,242765.39723328192
4367,182995.86724532925
3199,203870.18421562735
5600,201513.97467867847
11641,198474.15172397994
14609,123008.48698078468
12775,171062.7909458236
14240,175311.0958319668
7933,175852.54592055752
6945,346687.59680236183
14006,199208.36002300784
6320,257164.91591167473
12061,187142.88200314765
16369,218985.9574062858
16354,374664.4709426731
3970,277819.4989840723
1048,209336.68083971538
3639,215460.825747353
14448,226622.965078763
2812,380721.61747076147
3932,156016.45483426432
14875,329954.2849449821
8883,114321.8159238247
7622,292477.5119937288
7252,137696.98248810272
9751,173759.65066948097
2378,197577.39164334626
6816,244010.00569601613
15358,182224.98800200046
7843,163490.92870948592
10448,387618.28925966186
7840,319607.00544444245
8880,243333.98037813205
12551,346095.367841336
15470,196394.89280105333
16207,224875.79467070394
12123,130902.37038559269
15247,373010.2504890691
7481,199346.5560156659
16171,348441.21798922436
7461,327226.1142910416
902,291871.47367791383
13094,179096.59768305888
11584,244139.40015352875
4462,217866.29499320907
15576,146435.02229141493
16606,254477.4416059546
5427,281458.6761449251
7725,174755.25139971796
5409,184392.38760943367
12579,129068.48246541938
12013,241945.32531960652
11321,223164.80484937414
9932,155202.68914724703
591,154046.79576639438
10357,204988.10255591842
3336,242141.46536029573
13,177768.48181849733
4809,210130.90692682005
7555,190815.74772162188
15172,342564.5683135302
6989,174292.62473416727
4707,178701.56608756783
2046,222278.62920791778
6495,92916.6133856995
3873,194880.90388346874
7061,203334.26683341534
12112,225564.44378187644
8917,283800.7254617051
7735,186965.1806631867
16442,215589.68724867367
4244,170259.1424004047
3747,242362.5820325709
11086,189836.51693021695
10080,222072.07074337342
15057,277592.5402653525
1331,197861.90200838912
8891,146293.49599643436
13411,208332.7841610106
16730,237264.38992456757
2267,192577.13060165406
3022,182255.4201243209
11190,216420.75930345734
11857,188360.08017092486
9318,182476.66426316972
16512,159898.2850284176
2053,219638.4877744719
13707,135185.90967598953
12143,174591.61112468631
14080,166808.85475266603
6130,180509.0535485005
7936,90987.06419564156
10101,181826.2433090814
5663,191047.33118619077
14811,128799.25736861209
1366,195587.12626727618
908,206489.7342047956
2953,124264.61741049698
14629,151980.3752832138
15096,297205.9374928946
2115,181781.51446841177
11770,174866.7534665401
12701,177446.94288509403
14584,136076.49162468757
1893,383788.03236417397
9501,471769.99082671
2138,121030.92093106244
9346,208506.15344320636
15960,316031.6314153946
8230,161431.68920228395
13843,214975.19722382716
13810,244630.81624236712
15650,182816.2645983401
9974,162891.09869750607
12200,186190.78262878372
538,183597.82550051154
5334,204736.2350949225
14823,121048.10254428747
4817,165646.6371572225
9041,191335.38798745585
4359,262411.14504500176
4852,220040.49303102389
10141,138475.78172874002
1503,198154.3995460517
16256,411162.18919466826
683,109216.30322566578
14382,205561.5143057949
7248,207066.68658309293
1200,173745.23453673883
3563,174856.560556215
3681,392304.3457590344
3053,254863.1022698976
4099,219314.4750765896
807,139067.50484050481
4658,302851.9332672219
3535,182652.1924419601
12548,156056.07326177217
10488,204828.11017745038
5851,179583.20729137372
13736,205063.88099746406
875,163405.9681210665
14449,174827.46601631973
3958,344331.1909375667
10727,179517.10100847285
11296,133722.07669384827
13646,251390.5511066822
9599,230485.75044763673
7135,309622.9094599981
5943,324861.51659346255
2695,275362.1760452501
6766,210027.28945651755
5630,192488.29245055665
13586,197375.17403925926
3507,397346.630153092
10014,143707.07568279645
459,250276.24903259368
3582,232993.17784751463
8560,275037.5706307845
3372,182814.28436212157
13109,244490.8996112544
8160,233516.2271245424
10706,242407.418989621
9104,328594.8470241877
2870,194210.367913461
13712,192357.34425976698
13924,142923.4673631886
798,218171.7244160472
9750,409591.6294038073
16248,401297.0136806042
3170,185746.2111912502
12700,238728.76101912957
10601,143863.11490919243
514,189032.07372646243
4010,263032.4191479797
8124,159900.12889258008
10800,167682.98864291824
13628,191531.68722643264
11637,145374.8507557763
781,165336.2743802889
16156,185889.147887911
12618,257558.54467598494
9766,166369.61791282997
15987,256043.26558065077
11051,326582.65468474745
7673,212097.8066329574
1245,372332.1191049357
2443,166846.39753487436
7413,102652.37589133033
310,154477.46559170092
10921,236654.1749615251
8709,103454.87750108041
12404,329850.2310273566
14986,219046.25971107942
10714,297595.5029451909
14286,206442.9604264064
13828,334047.91566290637
8926,406492.751306643
12233,179135.28212910783
3913,191780.75391965976
5221,211870.06170614183
14965,89239.03907050654
862,176202.13583802673
13907,132411.86962485005
5418,182733.6028147291
2045,178133.87704660202
13321,196370.46890665454
2762,231102.8135228655
13888,171405.97244200256
14962,133851.27651936025
13305,289845.46693081816
8487,223422.47916118777
7146,168564.85410356653
1134,180466.37233965108
15092,333659.90350921644
13760,267296.51271241315
11958,437313.1795839262
3177,180549.37424441724
11350,199409.08151472837
1524,109919.29796333065
5527,243303.0274001416
2872,194254.49970478436
8602,342789.1795204167
3067,277306.88965347374
10435,219217.2446112019
11222,214007.42016675315
8700,176471.10657388557
10961,209535.14798716267
14305,201054.6657752723
8362,259605.8258943853
4979,158253.04228709915
7180,339874.2915512762
5763,121219.63853916328
2192,204972.93973989756
13581,197889.64425013826
10720,158545.5449886224
1358,243291.59432669322
13366,290866.7928045837
13539,394959.1697294714
12849,213741.93654067922
6794,181947.86904780485
525,434082.4091051187
12223,327701.02227518737
16271,142646.77846961355
5818,130871.90231256135
16588,273279.14409036003
8981,128584.68372757485
16476,125636.56127128466
14663,180516.8258141588
3,144450.55198960303
6615,131994.15448704033
12215,276562.98886285804
304,256179.9651506071
13634,257125.04823837738
9208,163665.19828275836
2175,172779.27462839018
250,223126.5777510305
6045,194823.77053854498
10516,157576.96866306776
1852,447721.3023586769
1573,201893.93487269737
15079,166808.96929851512
5500,180672.18624164353
15775,175193.61819624796
3198,164973.28775706404
6718,192062.3348204944
4149,189901.4989842985
9627,264974.0318619358
7595,256794.26135258336
4538,196863.29422842347
3555,238318.96895935244
10483,379623.92629673117
8834,167538.72808038586
16412,173841.86716583892
6449,147630.26338387633
2767,188674.88871162274
11498,172335.34287807177
16472,147518.20237200224
178,317153.4645742795
10948,198060.5026982117
13313,286044.747517577
8065,139985.19262409484
102,154388.01560618373
14428,183108.7603344138
11973,155445.60166966924
6663,195903.24773883983
15989,134339.0744943291
10955,388857.46059823746
11772,146447.04302408983
11364,239867.31065519314
7082,177971.88880638237
7749,446563.8879704301
6428,145643.2683710378
6869,104714.64110561415
295,170962.22579241186
12266,254032.97943127557
11129,196056.7781859076
826,415626.9910393347
3262,245096.96269233694
15641,321369.09593842766
1662,414056.0909599265
10926,219230.52103842617
10232,252846.78605373792
6376,183377.34538506143
7817,182073.64439766493
354,200335.09241178524
10076,184716.42161533318
11379,331002.56603015197
10184,126430.16649849308
4696,397338.45425983774
13562,450296.41957069916
5436,175742.43278582738
13196,121526.78350265033
14939,292935.5808280563
14004,189249.4566121777
5916,182538.93678908487
7229,180030.34595073224
9143,161814.16509955534
3440,194306.5215149241
319,177569.494208116
11683,239054.05595678452
12647,236115.65050326037
12788,158265.62191748692
13662,238638.57149489288
423,274941.28094129986
5222,213378.8505483251
9242,200622.63129703558
2641,188759.91482461442
4855,150786.30928627957
5360,184430.1156376113
9799,180893.4867852686
5526,258821.6024595698
10309,162184.57888908498
2144,407687.7695832059
7191,190942.3082697002
6732,162546.74861957773
14789,153635.3605715799
13525,158458.24882035036
4066,264284.50858607946
16422,205402.08913178998
14890,214764.16297133232
2922,211947.95989137664
3601,149054.5673143675
13416,120451.80838844087
14363,181348.5489820791
9496,279898.7522334839
7115,331366.2045646832
8615,171392.805795377
5218,91913.99735122069
9493,198199.38011658986
10623,179396.90350764073
2272,162426.0051608279
3352,318762.46642863343
84,172576.95329075307
8086,129384.5950237655
2595,239405.09763845027
3531,167597.15791060452
7460,306794.81806296983
9214,264730.7212647309
2790,288334.11422093504
10548,245569.79399764302
9218,172121.6281495327
7435,187737.5745415846
15780,189021.91068442658
7640,215503.27947792542
6223,166196.2596794296
3425,111394.80436715072
10582,147622.7514712302
702,244232.93571557046
2111,179350.56337678962
11730,187013.43957395302
9865,254218.79923026808
16478,323907.0320146915
1885,216870.07121186145
3956,338192.5523035694
16735,120535.0512250981
15264,205970.94352091933
15971,182837.58884013136
5584,221867.60275724065
15242,180085.4882802657
14358,201598.47351321348
11300,244361.69011240586
5446,179510.24444014675
3934,184596.4986511954
6610,178730.4600503898
10164,322172.1700301018
4646,189756.70645785274
13304,201898.7691180376
1985,204570.97266230072
4746,140986.9863900441
7963,199301.06270949432
14083,265501.9585215839
13140,291606.42215028545
15023,269094.7417457245
13093,254158.93968487676
7160,177177.2196656384
7407,181174.40754481047
16056,183338.877083034
751,450658.7073463704
6179,116875.92522134025
9137,276690.4277859071
10992,249568.12503979576
5744,400156.18800372374
10884,171724.55908798662
12858,294996.0865057532
13005,318619.9917605966
16714,187029.13500644814
1419,251627.4779369533
6064,203532.23009068452
3771,180102.57851129238
5945,448754.54576526233
8453,70534.61423223218
3806,159591.5031631847
16748,248705.47806701637
11380,218454.79564154684
3107,206482.0140178869
12003,198667.05114784767
14567,228017.5631875336
1079,183368.051156098
11705,151329.87503182504
7814,208666.1681772477
10174,168237.60895524343
5514,241459.3773798785
5265,245314.57442561496
10520,385843.50579317386
13195,216437.73410745786
14601,407573.2977852824
6012,195937.13512414804
13079,168260.8270756944
9009,131284.43298052056
3122,182145.7381456286
5470,237013.55949462808
4840,174771.04657688123
6270,258867.75345606764
9158,103326.319605895
10120,128243.75608349685
10672,317287.01406139793
4573,149542.45746116608
12118,307795.3960703894
7447,127958.66048899289
2171,197698.90324588388
6126,329384.4247774963
2836,166059.61786957376
1457,252762.63124258188
11165,217803.32931884285
5923,208286.90517749265
1813,214132.8554467883
3492,253029.8039333355
1917,317815.6818985296
965,399185.29372903146
15795,153386.75369227846
821,200860.38820080276
4568,182722.14023611287
9078,238201.8871959801
11371,133563.94548286626
5149,188690.01924231832
281,196267.31478921685
1918,240713.54586727344
776,135881.75805142714
210,210003.2644125601
10782,174184.1706418383
9653,177934.36319629
9372,160032.19403315798
5868,193834.97792644822
6176,137388.25697055264
3969,161617.53991353422
7427,152117.20683901236
8544,455093.4346888904
5219,227534.21866115858
16488,131803.5281143493
5855,253579.6973728431
15920,123045.0985048382
4393,408560.93381676497
5770,160811.0097534243
2900,153219.62744252232
8622,88256.6332821137
11610,261907.79942922242
10969,124403.27781652808
11029,154250.24272275745
6193,334205.0460481142
14087,448170.5405195339
13623,169241.85660362418
16689,175332.5757793965
1027,237879.30276048082
949,147392.4272800792
672,126947.77606508373
13832,156797.01160158694
2471,192170.17328895626
8728,285921.02847504144
7742,234662.03599722922
2698,230299.377224905
9084,173439.8135045172
6075,287345.36338742875
2874,179777.92519845942
13119,141262.8479727151
5010,209586.49872445274
1284,177295.67052185678
1151,170744.4632961535
5110,396327.54630930745
11386,164095.25725474206
8019,201014.75511806167
2859,125594.06706635369
16110,173188.1395378004
16027,282792.56194394006
14902,174730.19396489355
14301,197187.54375527232
2451,256360.28991331975
13596,142692.2368898049
1464,125969.09332493572
7927,406083.62173063593
9638,237225.4561777161
8009,293904.50383390783
11903,157664.22739234555
9243,114914.67151005198
547,176773.02204610925
5511,130451.39801572682
11247,186759.3367326934
15928,318955.62616169127
3434,242464.78546381518
7614,117931.99113460277
1380,178185.77180375
2770,138926.36456394428
111,179688.38603338887
5994,140731.77347431055
12341,196370.44674016806
2787,262952.83795029647
14410,290885.98199354816
15983,130230.1589816057
14876,215418.02419771868
653,170729.77226173386
2174,201088.05568625656
2575,333685.8652232895
7976,167306.83157202794
5812,327486.0874917586
13589,388366.91607675015
9122,139955.92909964963
8159,466878.37073155364
8754,333100.4104696457
9321,231845.93182688847
13535,189434.63622612928
2083,165651.7480164789
2689,365426.21547294426
2248,224015.10468578077
11649,164532.18479719636
11045,234680.25767665313
1276,88806.23901774728
5962,145538.28800356662
13012,167861.24669434206
4642,179782.12340597395
179,172126.80883577908
15347,345598.2489778942
