Id,Price
1935,393140.8075815312
16000,178398.31983215123
2860,215420.6953539558
11407,204824.2953320639
16378,280789.7343039861
12278,172448.93613484773
3842,161018.14445283654
2692,333712.2869719241
7699,177696.68429607834
6825,279975.54188919236
7268,362236.3307959277
1477,381212.8701436508
9887,180538.90582624805
9436,188184.3299504645
3179,217473.39437249806
1350,463697.6159827593
10643,212193.53131314195
5793,264501.4798473657
11494,451067.02158231
4206,191010.22689633552
12419,249706.34886670817
8530,223902.64209402006
5985,138191.50329777572
8908,213778.5001057543
256,125490.6219075612
7234,195541.17523649952
5648,225527.52471776865
3014,236299.34262373287
2184,192512.968920768
9189,247060.99651062876
14884,199433.0124132557
10333,182136.31487544812
15896,138862.8116322762
13269,150166.9621294466
8603,252211.10945412854
15087,187686.43892587686
4344,206795.28081686492
7981,68708.52742618728
10908,249709.15358845348
6190,164003.7589318059
11742,208931.71824484662
9224,147705.84727344417
14667,208628.73276318994
458,190378.6790089674
2464,354926.08638871455
12320,236314.99741642267
278,215454.7255339802
2912,241337.29039095706
6698,219439.38643357108
4510,143593.53003891854
4183,184936.001865452
5551,266897.65914513695
12187,174772.67692451476
7948,228833.0020813875
10808,191865.1581948624
12432,186034.76862265726
5356,175783.1366597663
8984,443501.94532220083
9203,183269.21871526007
15412,99557.20403996941
12041,131142.03309227194
7644,305924.883362752
7071,208873.76202137512
10685,159938.8521750021
6763,192823.58243677355
940,130889.20661909843
14959,197356.2606670499
1338,151961.68563191674
5351,136963.24283799474
6524,196714.24418614275
12516,145379.30920930966
3288,274443.81784792035
3146,234733.3216344852
3954,176521.85245701834
11955,187293.72501638293
1211,216218.08338048792
15668,195920.23418620077
1320,98350.5415685131
9108,202730.71554177813
16482,182470.3155526297
5017,136219.3574122307
8290,221648.23528757787
4304,402401.23816727084
1930,207186.794069732
12530,166164.5669048721
11295,314870.1071420909
3002,150009.45261046063
15483,162086.85983247685
11525,194572.25679181184
13978,134759.83408801767
4885,156344.26011078694
8325,174128.1779065808
3630,131526.1573937932
9165,195299.5242050681
13945,219820.1087236282
10663,196391.05267009875
14803,179442.56426440517
7621,176915.4625317009
8205,227478.34944757997
10387,208800.40318466682
5457,156013.2935506453
10234,343596.5910339987
6251,172853.0154212861
701,276732.296024937
7930,172227.84370056767
15028,135161.46002704234
12172,88846.29745317069
5805,192757.76103902064
7411,268461.9447578039
14806,228298.17967242756
7890,162421.37849813898
10440,142037.5171866636
14926,172472.09027794265
5381,153975.72921750392
3800,398075.23204725265
10511,230810.01706587453
9324,260321.39891382543
3313,206730.29364076638
7351,144977.68593480962
8459,188427.8107803709
9957,133324.21803780604
12024,197748.3674003293
4380,223729.9531493819
5042,120311.89979209717
13289,147205.505745701
13407,395200.32854989386
13258,152939.36622709976
15993,269149.8375797904
12525,178273.88391153456
4062,225215.56094709726
12065,260390.6661959103
8227,173877.67167211467
11333,167423.5967901391
2867,129387.58104078872
3319,237070.14925366294
3523,309169.01892375434
7055,201202.68029184878
14930,175136.48043296605
3444,131890.67650720634
2940,319704.532601236
6935,390945.6318476192
16116,250569.15910090215
13370,246006.3434788977
6103,222539.23032646603
7446,187101.37536678236
1859,176246.1102867319
4079,189494.3378436446
3228,164990.16387583007
9665,147966.74463714068
15957,348606.106441273
11533,185286.34349363475
2314,125167.36126907269
4096,194567.170775631
13437,174110.61974902442
5980,212827.39261258402
2008,193135.13767418053
6754,192419.07365510505
4129,152382.01892439145
14557,307487.9529022165
7096,285868.5895768981
14297,246441.7754445437
3967,226534.92187645743
16485,124472.74481247486
13075,336232.01426375814
14289,187765.59713032853
10988,157538.3213089585
3230,153662.5242208762
13250,173282.43712127756
2559,236777.95939080138
7739,328763.81484167365
7213,161047.65083114474
6639,193253.51227413863
3164,272761.05475064414
15207,168701.16417337127
5113,186776.2172337319
3929,139798.69027614445
14493,227218.30805881374
11110,183594.32002850148
2033,205587.95698878568
16057,209843.55799393117
16709,214643.2390548597
14313,141867.48158076138
1028,300906.3909527336
7187,110019.1416580984
3738,327854.5141135229
9869,322612.6638415416
12644,178624.0706304243
3686,121474.09346601399
9196,305112.7559124053
12326,201532.552201368
4936,207431.9883132751
13314,173603.12402145925
9857,335303.00863393885
519,180430.59484917662
8410,169939.89796716132
1720,172805.55612119305
10341,241070.38424662393
14415,192146.8882281142
10613,268251.84990628273
8027,212951.5331995252
15539,264831.5033518071
7431,266382.0921372681
1370,151063.55426225602
12708,154684.36928588725
2250,222194.49782086574
14758,141854.80426267112
8525,364598.92196235317
1538,281821.55001002626
1142,150010.33156555687
1152,237203.9953055105
9802,185131.55401975196
3331,301295.9268604761
15203,179572.7023386455
4247,179621.81193301774
1976,462459.00429183914
2346,203038.25730598415
10078,241607.0348032261
1938,212555.45239968415
7819,215452.12219758742
2168,250494.24942859597
15634,216452.56465232768
8465,227616.22541875602
9313,160446.36264008726
6539,132797.99681301863
6325,104036.27361160754
13442,267206.10098689055
9967,159910.99420044612
7893,232086.02439160447
2861,197585.47153878442
11031,297815.56111596106
15073,139883.680029477
13837,167151.65065846735
2524,261422.78912661198
8617,198016.1932399008
13513,194078.77780647168
3081,295601.5061190334
10675,382438.3291318251
1907,102048.95415222184
4872,223521.01727507796
16274,406498.2147247087
11837,248775.4616016916
16577,223959.49402203647
5231,243889.92835283637
11315,247030.54646192797
273,208800.40318466682
8363,304287.14030163345
4255,217968.8833910253
16330,241622.67251692034
11528,185728.32663615677
14799,256844.51666520172
1611,266309.01877135056
9234,177863.56355008273
1633,104534.38054873729
6791,186793.08504484038
11567,453699.2758495747
3070,235812.2616055408
12094,242051.83745403148
14335,305703.6271814408
137,163377.68030463243
7182,166643.75646686877
11718,179134.25787082964
5194,101479.15412900952
97,373382.86365284433
5118,375588.2920332525
13920,302855.3099342677
9952,196969.32385038462
15337,207906.90073769097
10243,214944.40564855552
4048,390808.86629388394
171,154987.83892446887
11378,164022.71292714152
14190,173877.2605821485
15265,127961.42104681641
2740,124210.79997659341
5573,298538.7132645036
4481,236270.56779631533
2631,147032.52502843156
4984,276835.2193962543
16466,168637.78267299707
16716,127495.58974069616
15325,178383.13997740217
10115,173410.31161494195
117,494290.61107714614
5476,102306.92527724011
11757,188101.35692706733
12359,138893.6468779886
15546,186270.76980951623
8133,146830.84586002733
9018,387847.5899440479
2075,164056.07246435445
11170,297128.9734187623
15733,205782.97867332798
9280,144511.81196185164
10734,355097.6534043136
14071,203178.29871976087
7373,224785.16220800098
14736,182166.3882407103
3458,123810.18335436081
6183,171682.33448150798
7825,205135.69742842522
16775,198720.224459951
5717,177237.43848632585
12397,135178.4080080212
8189,400052.31108593574
4423,215147.853496115
3994,121665.67529260574
10342,199426.4139968469
10051,177161.064977576
9453,144554.87795768282
12593,432198.00316463865
1274,92827.4000126114
6933,356110.8275368993
1761,147133.3120697054
7157,354886.5432463058
15169,153276.01699812428
6792,382409.2817357126
13830,178698.98500738328
7240,176257.8310536388
3051,259866.36168929626
6550,116588.07864094917
4603,189586.99750734158
5729,168727.6275642278
13473,318223.86311820964
15104,158279.97619764204
6599,365387.26620329847
2216,258011.51017046056
8721,312016.7837009004
3645,185602.1700404205
8664,219100.55144749157
11001,203649.78338794317
753,161401.2620746927
8129,216457.3942794648
15235,165259.77190090367
3359,211615.89561852827
10424,208988.8693465776
10226,233642.24132572577
9252,196149.35815661456
3008,275099.20067574794
5849,182780.76824101468
8494,180483.04446703033
6764,233723.92034174327
12445,326077.6704086267
11716,174961.64197926046
4508,121263.8525070034
5669,195682.70478380856
11427,111253.67755197188
11065,196567.90007826407
8910,224458.5555269589
16401,123722.76070698371
11913,157319.02843840438
6221,207651.5881115033
10839,182361.94757323407
2809,202467.91012442566
13311,164689.19175815122
6866,181716.92114484642
6019,179899.20216923064
3024,165279.76453877185
1391,257567.6258302335
15904,208690.94550022524
15858,353165.97376886336
9911,261867.86870853658
16579,211821.96029174008
4394,267624.6075810494
1468,378571.03363394504
12965,148122.74133805404
2249,183555.0227353715
14384,150236.6308051678
13040,126765.30119306776
8872,141234.03336270808
12864,242087.21602103105
15712,161985.39754882312
14049,178454.1846300672
1840,104993.33102474317
12019,171463.2334142716
8948,164582.36736303745
15154,227011.28550651524
6943,144925.13972706307
12564,401261.56337180396
12766,131394.10670588727
7255,229081.836632963
7962,151984.63199180295
709,123814.38619685025
4634,153315.09170320054
889,215856.14096779414
4774,141412.7312159097
13890,175889.7213736647
15431,155157.57951533436
8726,327812.70517926785
10373,136460.88367472528
6413,185739.6546211275
9761,139170.19601841536
15864,150147.29456522505
6147,140157.35840240782
3384,249848.69156990462
320,244183.20867610816
8006,168324.36657249276
14395,176539.80478565305
14976,96592.08858578943
12185,215452.84591385254
4779,132198.0050774119
8551,162150.07939407014
9025,341494.1156449805
10616,222024.5247296385
7475,107914.47559419021
6341,328065.96721391217
14163,147144.73149332163
2211,186574.36450901523
10532,284183.32412631594
14338,131888.86560887692
831,180882.23397083327
3382,176325.8506308074
9209,266405.83969906566
7188,236816.84969266903
7197,214581.89058056672
11270,178270.9616172754
15918,126205.73673294905
6937,409164.48008171795
6178,178611.9286567885
10668,129745.46601912407
1413,264519.2167673295
6884,367559.56576382334
8266,198730.6580894181
14019,188050.9523278536
16764,146325.15308290508
15306,141060.08659219486
3740,275196.660097401
5298,192770.62566503618
8319,175679.68344588985
4229,179251.49994133695
13429,201200.1682243392
1753,437025.1881672303
860,237725.12141936834
14219,152558.6950465006
12113,197976.82195877572
11309,135276.0483776276
9930,208313.42511199086
10570,196159.94069199634
2839,163730.05868912349
6699,148558.59640523212
16647,121296.8953248687
5325,239355.73126524797
13733,166253.05734066523
7818,326588.95424530486
12505,189625.89815485422
9489,191046.2817959635
10106,176665.24637756648
7864,200980.3638989741
5134,295154.37003291154
11859,140528.10891455077
7440,305282.97230204917
1525,297125.1175229348
7339,185089.459658492
8,350199.33948160894
3248,116097.40326125221
8995,218850.9830536607
15178,68075.46414972923
8594,172480.09342213484
15770,208328.32300421165
15859,332455.46622874174
1735,305366.84381952236
11410,448901.39245603466
16397,158976.92703700362
3572,151416.06303171083
5501,108624.510528313
969,185750.3683649258
6977,435534.129674298
1233,174626.03932631828
4258,157023.0635727843
90,420310.03362377465
16650,177260.10389947527
197,106009.67686589666
12514,232880.41243374013
4367,184237.134952059
3199,199369.07618135496
5600,195459.21919577956
11641,215851.7673168829
14609,114495.95688577647
12775,164625.79444944835
14240,160420.1595047471
7933,185804.92051172667
6945,351012.85140531
14006,188149.38652948994
6320,264887.94045060803
12061,193386.61995736838
16369,216794.76826074583
16354,368545.52925552794
3970,265222.3128213284
1048,203524.77667530227
3639,208463.25149696422
14448,216972.51984588167
2812,430638.59534954646
3932,150181.537302307
14875,308451.3499911512
8883,116492.63772704378
7622,295723.7236019388
7252,138715.45321742602
9751,174657.92511729535
2378,197214.83402930317
6816,258074.82256069258
15358,193887.47315477402
7843,147148.9031458148
10448,422146.42887752486
7840,308396.8888557505
8880,219205.9424016812
12551,354866.0349817164
15470,196724.40972878758
16207,233194.10990328397
12123,126193.41716643008
15247,358632.02067166194
7481,197366.86516356334
16171,361383.29937791475
7461,326250.4618495001
902,311849.7480897626
13094,184887.38064578027
11584,244141.10085711404
4462,187811.61356957926
15576,145488.20008711208
16606,264385.529531352
5427,297431.75429171365
7725,172809.1963949293
5409,194894.20286412057
12579,129128.88366644099
12013,224710.14673483316
11321,199353.48401458393
9932,154550.94643663333
591,150933.8431075845
10357,203357.58106727432
3336,233993.4521447238
13,174930.79370569752
4809,217354.3180980088
7555,185426.34747086535
15172,373849.0385412268
6989,186621.0639515774
4707,178351.55292213615
2046,257550.62987847562
6495,99772.27864564136
3873,185003.5854102156
7061,194909.19819053166
12112,218750.16890331305
8917,294978.91287928785
7735,169504.1640974214
16442,213343.7097643788
4244,167141.43652920198
3747,225125.49576805276
11086,190930.02860703948
10080,214468.68456817593
15057,254755.08774247344
1331,195420.3128320946
8891,133663.6141480529
13411,211429.94519623552
16730,205055.97273104094
2267,195677.63156345248
3022,167786.5234804145
11190,212903.66156554368
11857,185168.82701098383
9318,192920.2392748927
16512,175579.72402597283
2053,196673.39999241472
13707,145582.05942628675
12143,156059.9831792344
14080,157949.98914298762
6130,178196.78822109502
7936,101945.81175608159
10101,158131.90540084385
5663,192224.75331194076
14811,149233.55549013705
1366,196401.80447928165
908,202076.87712581575
2953,126309.9973723816
14629,155476.52459224264
15096,337091.949992994
2115,187605.9423321114
11770,163045.7925597175
12701,177212.0915020007
14584,134279.6420392061
1893,410502.401059361
9501,498819.2418463152
2138,108903.87568238452
9346,203965.89028778937
15960,331192.2564728658
8230,163106.817797016
13843,215442.07754215415
13810,240448.948455806
15650,189815.44517975996
9974,166504.11514746852
12200,187378.91905312732
538,178632.96242925926
5334,232910.18632285466
14823,117821.03436766786
4817,164641.76219600104
9041,198511.33150171686
4359,271780.4398678328
4852,221819.3722837994
10141,138671.17638722697
1503,209587.1979932346
16256,390642.5161354678
683,105444.73961395516
14382,196738.81539764706
7248,216471.45505479342
1200,173064.5176609559
3563,178335.7341669691
3681,416742.37324345944
3053,250249.2741651882
4099,212187.75009125881
807,145500.19177116285
4658,288442.99827377504
3535,182139.58688241633
12548,154613.7920295947
10488,197346.21360743488
5851,171754.68108209825
13736,211382.61312975973
875,171582.0401195198
14449,166724.038573044
3958,365404.9924311401
10727,181378.64524138253
11296,127963.2736795776
13646,260770.92997566372
9599,256798.75646095033
7135,307654.4538295853
5943,313750.0588159783
2695,279373.528597488
6766,209511.33889113477
5630,213497.2867042179
13586,209617.23177216444
3507,399069.3603350268
10014,136706.31566621232
459,264791.254886495
3582,235245.47468695842
8560,283162.71604856965
3372,174855.7184153173
13109,273578.2253485038
8160,215273.4592133112
10706,241425.57428642962
9104,335848.73075715994
2870,199451.3795310506
13712,174109.38193486727
13924,135850.2448363132
798,260656.07627809007
9750,421483.50551013945
16248,407628.1348333702
3170,182204.59678586322
12700,234162.1663615266
10601,133887.73323233868
514,196992.27691625542
4010,306803.8154906001
8124,154282.03572048302
10800,175459.82991458566
13628,189113.0829928573
11637,145082.78099349202
781,173529.60425078683
16156,189816.30565124206
12618,252325.42240445566
9766,169647.68681074888
15987,246207.55885047495
11051,331247.78515180544
7673,203855.91775556418
1245,370799.235487645
2443,158752.825688873
7413,93065.50461032592
310,144944.33140144034
10921,229158.70816505596
8709,101480.1480188314
12404,327636.2899763319
14986,207219.40516225356
10714,298098.7079377123
14286,207504.92886237425
13828,351633.5461806879
8926,419360.7767872752
12233,182580.8011513926
3913,192637.7875173169
5221,229989.7092949684
14965,93534.18635247009
862,175468.4413830629
13907,131299.5874929054
5418,184758.23657891498
2045,178644.80553806215
13321,189201.21523739575
2762,207318.6348113354
13888,174593.85574961628
14962,135926.6030803482
13305,294299.6985427567
8487,231940.95288697022
7146,168688.59434238146
1134,172227.84859391692
15092,324387.1829933542
13760,226102.4619483493
11958,428015.4118785078
3177,176904.1391779824
11350,214892.93816539456
1524,112896.35241283962
5527,267563.7131748588
2872,202116.6334242597
8602,367768.2308112886
3067,279944.7478598015
10435,217199.9618445753
11222,215391.3164677763
8700,175513.3323141074
10961,217623.40387990308
14305,192849.02652782135
8362,270717.0791956045
4979,158754.96872011787
7180,331164.82028133207
5763,124485.33277018007
2192,224265.95162132152
13581,203745.66812418457
10720,148374.345724669
1358,223109.69020429975
13366,321551.9494700553
13539,430575.0793617512
12849,207574.94743652066
6794,180436.71338054538
525,447304.1239875598
12223,341601.0461720511
16271,166989.94137854804
5818,123191.65496388396
16588,289242.64928478387
8981,128405.5616236283
16476,124926.94138595815
14663,189359.30646162608
3,146364.17878739352
6615,135106.52431987578
12215,272445.7171911985
304,247479.93486179854
13634,237956.6689035994
9208,172013.74620358172
2175,175139.0424441397
250,214549.72142326116
6045,194352.15412539142
10516,154590.37576804386
1852,452618.0070398292
1573,209820.28816505327
15079,159764.14503663426
5500,174729.95331638347
15775,172422.24751143478
3198,158175.70256185994
6718,197911.1746317017
4149,179548.48509088345
9627,259866.36168929626
7595,273727.11077609286
4538,188437.58067217987
3555,235642.6348971856
10483,365812.49520133546
8834,166642.2650532278
16412,176540.64350597185
6449,156569.28344166544
2767,182456.07407817355
11498,181482.57793626896
16472,144253.60079561648
178,325010.99162027164
10948,212785.02589485448
13313,274992.1768310316
8065,141819.54073537322
102,158673.79997489168
14428,193255.76727592963
11973,146551.78637213743
6663,196956.17761656418
15989,133156.41424918402
10955,395927.8490521463
11772,149865.98010992442
11364,233835.12451786007
7082,179744.5832838986
7749,488805.109654106
6428,135279.4614810871
6869,100196.61185342321
295,167942.2212332864
12266,240906.75423160923
11129,198059.50774918616
826,456889.4785754883
3262,230709.0215730977
15641,302175.2462988354
1662,436317.3807797217
10926,224179.64217094862
10232,222701.97311397546
6376,187874.41009500236
7817,172328.53458548698
354,209066.8079003612
10076,186026.69825510483
11379,333854.31662637
10184,132005.8600089903
4696,388713.6754960695
13562,463427.24493069836
5436,176232.84790644477
13196,121511.60567705688
14939,323544.1719206999
14004,204664.79921769377
5916,183813.52521274827
7229,180647.0319360855
9143,163662.96105263906
3440,200480.18840425636
319,169738.89281024362
11683,235446.57604705726
12647,243078.69716925215
12788,148000.66940308045
13662,227436.98286151857
423,270741.16559601034
5222,190937.50503508307
9242,208402.44611562992
2641,206847.4490307387
4855,158750.59617019485
5360,171210.914370011
9799,182427.30343460734
5526,259400.78029057628
10309,175097.1380072571
2144,424030.9278801182
7191,185638.98230605316
6732,162136.31839784014
14789,158260.87866223644
13525,159517.6649193019
4066,291594.23911398253
16422,208352.91969537362
14890,209429.09228088972
2922,227415.5524577264
3601,131227.14336102374
13416,118819.51127779332
14363,183227.21835097496
9496,279191.1430761166
7115,317820.7250637045
8615,197071.63022288063
5218,87029.23598909598
9493,189189.53211511608
10623,173198.49427262138
2272,114658.14092220817
3352,314119.416035827
84,170237.35388620506
8086,136991.3996583378
2595,223215.06994464408
3531,152785.43701360957
7460,396669.127529793
9214,250462.86380755142
2790,300283.59062899323
10548,229957.31064946772
9218,165006.7376885701
7435,192779.84083558363
15780,196967.8441485744
7640,222536.33017052631
6223,173687.89361914003
3425,113715.5494023983
10582,147616.03005428155
702,253240.84213049815
2111,176436.68077572755
11730,200826.77657481784
9865,257399.7064882839
16478,340332.1983219625
1885,224190.55949019987
3956,356133.2359950013
16735,122649.50396658632
15264,211512.3917282669
15971,187000.1076632682
5584,209670.69901222008
15242,169298.08677255336
14358,175084.5827991104
11300,260053.02095038845
5446,173033.02492596384
3934,173958.18584378582
6610,176971.53015111282
10164,290121.975495361
4646,193079.53815958687
13304,194673.47504822482
1985,212251.743285214
4746,136671.69083844102
7963,220974.91915114108
14083,261650.87322490665
13140,298884.4214041334
15023,265099.2621715038
13093,247359.80950603803
7160,174596.06965156354
7407,188745.85404370062
16056,190633.17524821815
751,490412.61307884724
6179,133853.56090717463
9137,267409.5288704149
10992,270617.2537941306
5744,449627.432065523
10884,167700.26782591332
12858,287813.3475778498
13005,319920.5686960428
16714,185807.67419270414
1419,239024.85338879708
6064,197711.77926002978
3771,193008.02386725668
5945,499856.1500775647
8453,67584.68627062342
3806,150891.93388530237
16748,256733.85455767706
11380,215825.93581342825
3107,215288.27002380847
12003,204002.49829803966
14567,229283.88136430472
1079,185548.76211292646
11705,160240.09819837075
7814,203877.23579720984
10174,172143.82041465506
5514,245205.46825271536
5265,249942.33869788327
10520,360248.5674814602
13195,215728.21114477527
14601,410849.8188847574
6012,191659.0819368398
13079,167316.31688588616
9009,127618.52926056419
3122,180235.34283889708
5470,238346.51225974225
4840,166714.15853419752
6270,255286.16815785842
9158,103406.59788165978
10120,123457.86193035808
10672,284848.1701608111
4573,146299.41341239557
12118,298710.2457619245
7447,127032.25304616109
2171,208639.85384377337
6126,321620.1372797092
2836,168558.1733097326
1457,267287.01819428796
11165,240735.69481781125
5923,223056.28045579727
1813,209942.13036833276
3492,254306.95886218804
1917,332368.9705679425
965,395081.9283978245
15795,145169.61163939803
821,196256.55104347024
4568,171428.1822034476
9078,236137.20470518927
11371,136732.9187311437
5149,176594.3278585756
281,194165.9240005228
1918,250398.08557273643
776,130155.45668490589
210,203136.5285249299
10782,178876.02295267134
9653,176286.2178414066
9372,159254.61800253988
5868,190727.44386755678
6176,138611.20304714638
3969,123810.18335436081
7427,150171.3682949616
8544,505537.311836702
5219,218384.05487311402
16488,118358.1864025752
5855,256993.0232723578
15920,123645.37073212842
4393,382458.12235219905
5770,142323.65794374206
2900,145590.26600588343
8622,93186.13819253689
11610,275041.810259741
10969,113739.69406886048
11029,149880.7810487281
6193,322039.47101656237
14087,475464.7037415728
13623,166774.6160010033
16689,174358.52299993808
1027,238620.9414685318
949,146184.18078357432
672,127636.56879809494
13832,143887.34493652664
2471,199853.13191463173
8728,279611.06109974155
7742,226525.28891099736
2698,219138.86860570393
9084,171275.21669608497
6075,273798.36820825434
2874,173498.26888879584
13119,129562.96779621458
5010,215253.55429773554
1284,169203.6037504646
1151,170610.52818891688
5110,400798.8982524004
11386,169905.47329688308
8019,201178.95782468497
2859,125854.4124908062
16110,180273.74354224757
16027,309770.01442942605
14902,166295.79075300996
14301,199523.92141615332
2451,261661.4138782197
13596,149216.30963865097
1464,130721.31760289813
7927,419782.1385838821
9638,302670.88406215946
8009,297113.98307237343
11903,158698.8083519383
9243,112343.75264900652
547,173986.67698859313
5511,148222.9714721467
11247,176113.8500825256
15928,292127.36141493195
3434,222854.61743915203
7614,131679.0151481801
1380,194793.0522528158
2770,137675.6750890774
111,174645.1596451838
5994,143935.48930701957
12341,195866.71334724844
2787,261018.94046499633
14410,279799.7435101225
15983,131413.03440641623
14876,220169.97409731627
653,225283.6573687487
2174,222644.05480713036
2575,299720.18223356176
7976,170523.61565702234
5812,315987.50114820764
13589,347560.2635810223
9122,140188.92447910155
8159,467503.6695910514
8754,312332.8519235323
9321,222384.0171044104
13535,199736.55918077836
2083,178001.88444438175
2689,387312.31255305983
2248,230251.77198198534
11649,166158.45039024347
11045,277325.68226726056
1276,109958.07827763823
5962,131493.06465436693
13012,172121.75235165487
4642,178574.68111647016
179,174762.58004893304
15347,365382.6811080648
3339,156905.55463887242
