Id,Price
1720,202940.23809379176
10341,241417.1867690253
14415,206206.0617960628
10613,235959.4052016541
8027,201000.2160298335
15539,284548.58133760863
7431,284548.58133760863
1370,158902.99089960285
12708,137794.10589653102
2250,223460.39072088347
14758,138953.8576874353
8525,399254.295370234
1538,299223.48775516724
1142,157968.87193606404
1152,217338.6244582172
9802,189033.9799739561
3331,247779.6364104528
15203,155345.2491798282
4247,166178.66316235994
1976,452609.291570457
2346,173961.4667279845
10078,256475.52637269854
1938,207571.0461284791
7819,215788.6179196567
2168,238530.8543117543
15634,234563.15058159776
8465,259136.09698134262
9313,165159.87278147004
6539,120855.45310531574
6325,109439.79392093798
13442,256517.961104666
9967,144986.39053927953
7893,247059.61694229546
2861,196557.0120397072
11031,298647.21014058625
15073,136638.03288750263
13837,167097.38472480437
2524,238848.71777529904
8617,181981.54172484088
13513,195831.6511669677
3081,268969.46012519265
10675,343052.3227607909
1907,89298.98409113474
4872,245434.58091517858
16274,395649.83139070653
11837,255209.38782237234
16577,309582.6266813494
5231,376473.92843870976
11315,227634.06164790646
273,239749.79871419127
8363,284716.0627587306
4255,201150.92256170482
16330,257840.2565503472
11528,193622.49401099715
14799,291904.7590070825
1611,231522.28970639274
9234,170214.01812453193
1633,112143.69993755635
6791,147128.7355714451
11567,495430.5464516612
3070,266528.7132472081
12094,242342.9841363648
14335,324787.5840341833
137,167607.55695345002
7182,175126.08476167583
11718,174118.77161957062
5194,84753.11345636306
97,349925.2454358515
5118,451423.8392133149
13920,299202.8425621997
9952,201431.46002158514
15337,196059.3815140727
10243,222901.520338266
4048,417867.8761969635
171,134364.07120342142
11378,170714.3084016525
14190,171503.46377573046
15265,160641.43734293422
2740,122533.46328735752
5573,316973.14399275044
4481,256974.96259174153
2631,146217.95629208352
4984,260657.2004637229
16466,193809.83573943068
16716,129272.67835079927
15325,183396.44091040172
10115,173593.91790182557
117,550249.4742487984
5476,89866.61989913843
11757,198347.42403351568
12359,118905.73840725662
15546,188874.0446021299
8133,156739.86540766084
9018,239044.82481576293
2075,156718.0891647394
11170,289908.66071807145
15733,208448.71054906602
9280,136660.92749240424
10734,299740.5431727967
14071,190435.79796117867
7373,236383.52853798936
14736,167713.09820392428
3458,113866.50755906779
6183,167389.43708520013
7825,253784.0170444328
16775,200924.9548993725
5717,186019.6015722571
12397,144636.7619694747
8189,533812.3702080867
4423,214234.15383527958
3994,122569.11565772018
10342,204488.40635707678
10051,212194.67861222592
9453,143250.27707634107
12593,438086.20854602254
1274,87067.84132117192
6933,332755.67641262437
1761,141755.42051765518
7157,346148.5112819329
15169,160099.75238783078
6792,343090.15431257756
13830,194354.1154877545
7240,162642.58105462452
3051,274285.59022457065
6550,104037.89277636135
4603,178026.16811849206
5729,163470.49427884188
13473,310356.1850258711
15104,147111.66848252047
6599,357233.9152868356
2216,282182.83690402785
8721,363931.77420600154
3645,197242.83684497527
8664,229098.26248747506
11001,205260.96003606034
753,162415.6411193996
8129,227853.819748742
15235,172180.57117223524
3359,195356.561873999
10424,204655.88392939087
10226,239837.9276618083
9252,186955.1933081145
3008,243938.3338221793
5849,191403.9862833871
8494,162503.95350464818
6764,212822.66148509813
12445,318647.48571766773
11716,188036.7590814867
4508,120786.16144193645
5669,194754.26133610282
11427,100799.71261330064
11065,189878.76491162018
8910,215777.6908670279
16401,408121.07831774093
11913,172911.20062549587
6221,205876.10986696926
10839,184475.81021538455
2809,201370.01772934553
13311,195013.80403742415
6866,184077.17758737796
6019,170380.89500721806
3024,174308.82213337894
1391,240203.9515112376
15904,219188.56679158393
15858,352152.09609584167
9911,215374.76161958135
16579,189972.5273523063
4394,255401.35358407348
1468,479044.2359033201
12965,153611.11847288784
2249,177234.6978089143
14384,175039.91300111677
13040,123240.83357009919
8872,134065.91068689481
12864,208123.9148031598
15712,181436.89392753775
14049,196588.05047791425
1840,121204.69374073608
12019,168067.01810960987
8948,184994.31359164367
15154,174039.54688192013
6943,155619.15657453422
12564,351516.6122988731
12766,139910.54296001463
7255,242677.21310724638
7962,159688.5870253215
709,122296.55255294174
4634,160047.02129283833
889,210369.60310424876
4774,135443.75449157116
13890,173347.25298903472
15431,159259.1716220177
8726,295033.88499198575
10373,138904.61782760077
6413,185932.7194380955
9761,140856.26293938438
15864,142783.40316577785
6147,138015.73100011342
3384,307799.16166009824
320,222967.5046616157
8006,161367.9204002074
14395,155743.92699115857
14976,104867.3211794422
12185,227185.29347612674
4779,143175.8023396314
8551,164242.707042778
9025,298608.43901523686
10616,217102.76097130746
7475,101211.79408736627
6341,316449.6615467208
14163,153710.9686207652
2211,178138.60828286636
10532,315127.21530107403
14338,124937.96469453617
831,188476.77516328255
3382,180089.1988145074
9209,299257.0564127214
7188,248539.01081424436
7197,211861.2953734083
11270,156931.71200895763
15918,96308.16411817246
6937,424302.0135821855
6178,189870.35948373761
10668,153735.61571746654
1413,282467.22818564886
6884,337040.47239895613
8266,209258.43127031415
14019,201723.31324744262
16764,157122.0433045852
15306,184298.08336112724
3740,376113.75160818326
5298,200336.5941276408
8319,176005.3078690692
4229,171134.10618814325
13429,196808.5089240359
1753,455131.4779081289
860,241753.8516536896
14219,150870.17187925027
12113,176243.4666011337
11309,133419.80070486653
9930,190655.83336843166
10570,172093.8432214304
2839,182709.00325716397
6699,129924.43040385263
16647,110206.84039984595
5325,220578.39683384236
13733,180581.97812005054
7818,349763.57751541986
12505,176207.55172355965
9489,172841.67127670307
10106,184068.56250167717
7864,230075.66146383036
5134,375600.055335089
11859,144160.4673591718
7440,427143.2436958225
1525,330348.3002444026
7339,189582.2348417093
8,382312.4899934563
3248,152251.69814250973
8995,236817.66355918034
15178,67743.21913968415
8594,198120.01877039528
15770,229140.73817606113
15859,325839.75479476544
1735,316896.1220052487
11410,403987.8123344675
16397,165118.2806143336
3572,160584.302691989
5501,110498.15376364972
969,176902.45705084596
6977,484719.2371518707
1233,192351.94049263652
4258,146766.96139681994
90,478789.88896327076
16650,178722.13127533311
197,102698.90941898976
12514,222521.57309047968
4367,184793.40212858052
3199,215110.49817292002
5600,215191.40538061957
11641,176168.95929003722
14609,111812.5596763512
12775,174366.70337935284
14240,176473.94201698195
7933,183172.1898319619
6945,308721.14355999714
14006,204858.86685135379
6320,280282.54629138386
12061,217640.21171634336
16369,229549.3915163772
16354,405330.3337020634
3970,359180.2585614738
1048,192528.68176519952
3639,221360.8604280845
14448,239477.3470415251
2812,491644.08534152136
3932,156895.5114715677
14875,340362.4221734999
8883,113567.97956447897
7622,354520.9926552498
7252,139501.14116377258
9751,174620.19654291452
2378,195014.96167107244
6816,271175.14770440134
15358,185555.92719289975
7843,152798.25866907378
10448,420750.692991129
7840,238379.3003909901
8880,235659.76646239712
12551,327863.0670660145
15470,197532.98798933235
16207,276849.0375712626
12123,127460.90549601926
15247,405585.1256484273
7481,193440.3949942764
16171,385465.1043459776
7461,328709.65686986985
902,306891.94488322036
13094,189048.2043612425
11584,238483.57985977872
4462,180835.0685385359
15576,156125.71099292816
16606,269806.6694324048
5427,305757.7998576269
7725,176629.40982940272
5409,229847.63492578853
12579,110902.72648906607
12013,229929.410265554
11321,204603.81945754413
9932,160825.20550922857
591,141747.15939288842
10357,207080.88803486843
3336,218969.2874999146
13,203919.8155985678
4809,212849.15432518217
7555,196532.24516130926
15172,373967.8892671961
6989,208421.84515803357
4707,176295.88835241564
2046,223278.5861424564
6495,87709.5849612773
3873,187953.57433117484
7061,196532.24516130926
12112,246772.26665976856
8917,270317.8202522061
7735,168033.96247819668
16442,222475.2245150972
4244,164883.41285586412
3747,228308.09049603305
11086,171386.36461018468
10080,185019.94236183137
15057,287740.5678043964
1331,202119.958813621
8891,147046.28752816605
13411,266038.6406219852
16730,212430.20136988605
2267,231300.73832807198
3022,162733.52475811003
11190,219877.1081624063
11857,202030.25823525802
9318,117852.24032011493
16512,159974.7606533011
2053,232920.79844354003
13707,160441.5997528139
12143,159600.91550092318
14080,160135.18188850358
6130,187033.60908206028
7936,89821.1466023109
10101,154525.05071357035
5663,196921.31920267106
14811,129333.35420904245
1366,189008.9541163497
908,202713.19730145443
2953,132887.17451644127
14629,174950.6917163151
15096,234892.8897564208
2115,168633.88897095763
11770,174485.12484329284
12701,177230.35219334214
14584,138246.03255965872
1893,446076.2629222455
9501,517440.50718826405
2138,126211.94004980585
9346,202897.44465065113
15960,329679.874118318
8230,154291.4660892284
13843,211468.63144650494
13810,230744.19416489065
15650,208582.341207739
9974,142059.1776029738
12200,211957.80860744612
538,200813.68684892592
5334,195048.03897967495
14823,114481.2255019057
4817,158830.72143685468
9041,214089.68650700912
4359,260842.2607028097
4852,189569.79952831607
10141,153197.05512549262
1503,206515.96652370613
16256,285754.5480178475
683,112140.08134022157
14382,185691.3583648017
7248,185411.9004924653
1200,162474.1603677437
3563,171043.91156207825
3681,421521.6533090225
3053,242862.88714238154
4099,196402.63533606258
807,118304.35900539355
4658,294601.0298791573
3535,187505.81462552623
12548,150804.992960388
10488,213856.28532358096
5851,167407.37951290695
13736,193524.5478382289
875,170052.15259936688
14449,166615.76011089032
3958,394125.78792023053
10727,186108.88128253928
11296,127772.31122492724
13646,273569.70116669615
9599,309186.23697091616
7135,316157.8124435323
5943,345116.5859257182
2695,267204.3166263151
6766,186716.36351729863
5630,214878.80065242024
13586,217316.44933703024
3507,374291.55425446737
10014,142257.09517220277
459,189399.83251212927
3582,212446.96163311956
8560,255447.30614166573
3372,175703.27605529147
13109,302985.8378452146
8160,250515.43423361288
10706,249565.1873908015
9104,357553.804033877
2870,198567.50046624508
13712,193845.84525908352
13924,136482.2009138131
798,275667.4088565872
9750,492372.2671325928
16248,411535.2465286686
3170,192628.67300470537
12700,225925.986646382
10601,121741.39852942381
514,225408.90054046246
4010,362441.4411611698
8124,146383.58034725196
10800,173036.6033249058
13628,235698.6609408209
11637,165681.86487182076
781,168441.92411807514
16156,200248.9216748761
12618,260563.887490552
9766,152741.96996955446
15987,279291.5552566012
11051,327812.78447841876
7673,204552.89897977756
1245,443522.1886606489
2443,160121.63014208962
7413,68943.22903472264
310,128831.33770079087
10921,226284.57551937175
8709,94444.44850658385
12404,358965.2310148508
14986,229681.52789192382
10714,308387.9561983972
14286,187632.5793186758
13828,357553.804033877
8926,432018.3482477715
12233,183466.09805404942
3913,195878.56897013777
5221,204196.91396854707
14965,92593.34925616048
862,166353.86101179535
13907,128881.0311388829
5418,168241.90995263707
2045,187133.82189910422
13321,191177.44346446905
2762,220358.531266335
13888,183735.62413309992
14962,119614.8981849535
13305,367551.1490417742
8487,279045.6235426666
7146,153427.47004660254
1134,162344.86467288222
15092,333514.4213725212
13760,244778.36192149355
11958,464971.0656302199
3177,186058.3506520047
11350,174418.3466077335
1524,96605.82232076477
5527,249334.25679559715
2872,197422.48512255293
8602,385339.34747621254
3067,348798.6036230244
10435,221238.4361775961
11222,214943.47077707862
8700,152025.65435320474
10961,230188.6991475628
14305,208495.59349219225
8362,211929.44364221607
4979,153646.25001264058
7180,331241.7529540879
5763,109186.58678898377
2192,217820.12575421194
13581,185862.91734491952
10720,131706.01256981917
1358,246835.62903319192
13366,336490.1490152098
13539,477746.29871438985
12849,216631.97612825027
6794,175425.85551138586
525,476503.6669660953
12223,371131.1847196648
16271,118004.43104944179
5818,123782.89133835788
16588,246314.58202867905
8981,123863.36124493946
16476,124039.62935560144
14663,171585.24770393717
3,149305.98862788556
6615,124034.1732483441
12215,218430.17864684752
304,232693.73167144775
13634,211296.139525852
9208,163072.78500392401
2175,184401.0007362101
250,220075.01855423342
6045,187399.99681471716
10516,168191.14539991616
1852,478467.28125733003
1573,210486.97037963048
15079,167586.53653806756
5500,181141.50966216775
15775,162459.29721115011
3198,164906.06234041956
6718,175313.35340657108
4149,174398.10985405702
9627,275423.52910327876
7595,285182.4939746111
4538,198624.13227775675
3555,240403.3608548571
10483,359039.69197430206
8834,168819.02074965663
16412,169423.31120499206
6449,179711.5283077091
2767,166592.18762999916
11498,179877.84284789875
16472,134692.25714819774
178,313494.2642684973
10948,223460.9954126742
13313,327650.6836285443
8065,136799.59159986067
102,164246.35744124782
14428,204070.43549748414
11973,137447.35733316586
6663,196656.81475217774
15989,123338.68673277831
10955,450211.912920135
11772,150996.4682848555
11364,235229.0394916467
7082,192707.32505559456
7749,488456.56172518694
6428,144196.95970593308
6869,111353.16426568331
295,164995.1937628222
12266,228794.26284880738
11129,163347.429385623
826,354176.1741207642
3262,226142.58161337173
15641,299217.36150382675
1662,386218.95796909573
10926,221008.09387903832
10232,246911.75152309722
6376,181135.27305837919
7817,187240.59482323183
354,224727.64777056384
10076,194644.8626107952
11379,329604.69525849825
10184,131795.63761073444
4696,361334.7972588047
13562,423003.9683533813
5436,178672.12010776968
13196,106551.06305136764
14939,249861.5347213762
14004,212221.88104139955
5916,185427.0303991845
7229,169139.85338158516
9143,161748.53629216796
3440,210541.20682304006
319,167164.68333634493
11683,253804.0936184663
12647,248923.47152106467
12788,153027.2286428647
13662,239208.11520889832
423,282259.55270197755
5222,178657.2152303372
9242,205858.65060468766
2641,203265.20224111862
4855,150354.96634662666
5360,153675.1259863559
9799,203561.80965752166
5526,256127.22642170623
10309,163260.42619693582
2144,398983.71864257194
7191,165803.12633319615
6732,158915.29248760053
14789,165925.73950121136
13525,155547.82523180707
4066,342811.96716543636
16422,207135.11986567586
14890,202964.88696919105
2922,198259.11361608916
3601,117550.6881677825
13416,126663.63727080003
14363,210289.03564359923
9496,256811.87730410267
7115,303383.39141842315
8615,120548.38688474002
5218,68695.28610377325
9493,209743.1753905289
10623,166401.7964249413
2272,106659.07369129983
3352,310203.00993122
84,158044.84456288684
8086,210080.8104210076
2595,248064.09261068786
3531,149858.487864683
7460,328874.73190901557
9214,216724.24773774634
2790,390216.0614663063
10548,232196.7632018105
9218,162170.9571342971
7435,186011.43391424848
15780,178299.3422181205
7640,219361.61974848376
6223,166125.8813558955
3425,107871.67619347885
10582,142708.10963993586
702,236219.58648130295
2111,180560.87774390922
11730,202873.04381051043
9865,266370.9749689736
16478,332547.0508445333
1885,197208.25301011966
3956,370166.7833711209
16735,107401.79245423357
15264,211552.77842641767
15971,172602.60910189123
5584,200787.69042570784
15242,171664.75752506228
14358,183821.50448740198
11300,313682.99474830576
5446,183201.3297490909
3934,183296.23754508092
6610,181390.32216241836
10164,326406.5717307369
4646,193143.6672253336
13304,192896.98424151022
1985,217850.77033966104
4746,143118.4009318695
7963,198778.0968864521
14083,256475.1926109252
13140,339810.6073321605
15023,240660.1894171407
13093,222340.3792504607
7160,165806.10026651577
7407,177867.43264091306
16056,182935.2191084191
751,505013.86281535693
6179,90191.1507678503
9137,254713.97192705728
10992,288438.74555493804
5744,548083.3654418802
10884,155132.6555470055
12858,298625.01533592516
13005,282160.0385856693
16714,191048.67251810187
1419,261627.57601637233
6064,181839.77466603153
3771,188185.71819302236
5945,510146.60178000794
8453,62803.527922203255
3806,168932.4802277643
16748,243473.29589080665
11380,224328.38830985382
3107,176765.61509953052
12003,207520.45600163736
14567,224450.0753542316
1079,178852.20016259913
11705,178227.63504328937
7814,193102.9888420255
10174,161839.42097586003
5514,243383.02677105597
5265,285464.2523729381
10520,378408.0846138669
13195,215390.5724256166
14601,395039.38697351696
6012,199627.90355812837
13079,167715.22882091656
9009,124045.61005786125
3122,191196.7769235371
5470,237906.70832324537
4840,170854.41282510047
6270,274488.278586854
9158,108568.56418496222
10120,129020.68063511452
10672,284994.398144512
4573,143298.49800691835
12118,285974.2682154641
7447,127320.0528169849
2171,237920.1370089119
6126,320660.54162705725
2836,168641.90773230564
1457,285710.0256658481
11165,256724.26189679225
5923,214313.64793838855
1813,195479.9233342902
3492,215085.49059176675
1917,331071.85218046827
965,378988.57487979723
15795,158196.7432583932
821,200511.13056307842
4568,184079.01499234364
9078,244983.86749477018
11371,231644.26327772302
5149,191176.98017783932
281,155269.89007173933
1918,255542.05638255575
776,125040.1391383605
210,176755.32896485383
10782,168596.73132040896
9653,167140.94682463328
9372,167136.18767819216
5868,196102.13201269752
6176,138643.7302635331
3969,107463.40496853518
7427,142586.78989436332
8544,449113.96982109966
5219,207165.3430835136
16488,127222.3798807365
5855,275626.23600269115
15920,113643.00979760237
4393,523806.15828607866
5770,155148.963264823
2900,159524.15895191982
8622,95813.2941623636
11610,283440.71314809343
10969,108508.35979115138
11029,83516.79006333205
6193,339435.044319288
14087,439709.02553926065
13623,170644.36342180648
16689,182514.95757723422
1027,248073.55222602386
949,152586.90364087303
672,142640.505349947
13832,146609.75084015238
2471,203339.80357949645
8728,328965.7131134329
7742,230438.9450355646
2698,204854.70542522517
9084,156467.72476891696
6075,278145.372328273
2874,179713.60887450594
13119,120345.3818601987
5010,210583.64163556966
1284,170942.1666779462
1151,159932.6954206454
5110,327351.113830715
11386,183154.3549040894
8019,155345.2491798282
2859,143596.2561822824
16110,188281.5506769209
16027,327769.33954403864
14902,177827.80290586172
14301,185539.57380192511
2451,222681.83067704973
13596,147028.31169888296
1464,127135.25727834781
7927,455637.92481453426
9638,265788.92901373183
8009,289624.9110015768
11903,141378.31899055783
9243,115816.29611736162
547,181991.34377331965
5511,132533.47536356762
11247,201877.0934607468
15928,308128.0534433613
3434,272485.6990814726
7614,120537.08029668391
1380,188585.95174723613
2770,139048.5140905233
111,184099.2290154912
5994,143299.0160448605
12341,210748.80165031788
2787,256927.4759386533
14410,320973.7918522849
15983,136283.80881550894
14876,248912.86572578072
653,218407.1409300483
2174,253362.37352134136
2575,229151.68264304142
7976,174794.504297974
5812,313639.8318804789
13589,332414.3349670561
9122,155524.17085911086
8159,483684.8743320473
8754,283915.4264042948
9321,235518.93087632372
13535,185555.70331999194
2083,171292.84994541862
2689,376356.2986388826
2248,245326.93906937857
11649,161692.4092451396
11045,396793.5461882134
1276,94731.06861826431
5962,134017.70047334282
13012,163044.06220145218
4642,178624.19363046993
179,172354.43996393046
15347,488937.4977712479
3339,149505.31078880504
