Id,Price
7472,196455.6600304632
14320,99080.99320904336
9596,161366.47484139458
5317,212196.96826224486
7378,95743.59524285837
16154,182716.0530925747
3464,199436.59328903264
4197,240951.13587662147
9477,114147.0527538507
12705,197795.09157483818
16426,203193.98653909995
1481,69309.70418388737
9946,253995.40073843152
12025,225728.26498090258
5341,236716.85426107905
9923,305005.3004886808
7953,273314.34048665926
11066,266650.5179197002
5037,175161.63296557643
2509,189640.17990368337
4937,339513.77984287625
12089,397360.7030410295
4964,165272.27909355666
16500,273038.4446768495
4625,147596.01161034542
2363,389249.2466374361
8148,187365.3810395082
3804,181353.59818073208
4584,161882.44284054704
10694,107402.30572836992
2691,170504.41808550394
2983,228079.28058019961
13563,340819.69506863854
10747,218686.33047491466
1721,205938.71996638938
2789,267019.6566412198
7214,257730.52255916366
8659,231134.1492225752
5107,299502.983731151
3843,219280.53675384825
14610,393787.53889143496
15505,161831.22141068437
5060,264794.27049985615
16055,254030.04432864906
14963,206193.07491901118
4118,148152.4724245907
1672,176374.5790243261
3209,185914.31798502154
16515,143980.78278773348
973,173310.93240810902
12529,183917.472576723
5896,119036.52392941582
5450,285614.65424958646
3249,165697.56630968463
8911,176654.64827043394
5898,235821.29075590806
1024,179493.07918663183
4766,200274.9868088554
15804,182726.4125723209
14303,201171.7597005802
10707,182103.27265394374
6605,205300.3099171042
1138,425402.6501601026
14088,396772.8928170776
9154,187684.52438032534
8190,202763.10070498267
398,288293.82226554485
13302,231090.91563619368
9696,162359.23206141975
16786,121250.35841891251
16230,211518.30391329824
6552,187362.71249315093
923,218523.8991377746
9602,320772.08866378886
5857,235365.0268838742
8120,173301.39906441653
7134,185415.10132638903
11726,172674.69748500688
8069,122258.9212764711
12420,166651.64789759
8604,197979.52819535398
4854,269997.858167436
12212,191008.94994881313
12099,332037.8475609767
3882,405799.65563374944
6995,293117.55933097383
10172,223115.02036677158
11672,285741.7445810241
12897,280269.3815718232
16097,180212.86422991345
6779,294367.24467688624
11199,197463.1928702023
10816,426461.1744045149
143,393926.53530264203
5399,253988.89896512468
3286,156100.55791637083
13706,209850.97874011332
1935,382287.1122813326
16000,177122.81366595096
2860,213511.3469510466
11407,207653.45796818312
16378,273410.0975160001
12278,179450.90083598523
3842,165562.28652874604
2692,336955.07466767816
7699,187090.0288467058
6825,286842.68969691766
7268,323588.3141118479
1477,364508.81588491466
9887,175561.92882080475
9436,186245.03656548206
3179,229381.46659098804
1350,444071.384059086
10643,202421.4066843104
5793,254852.83654436175
11494,434843.37994513504
4206,191245.37004313138
12419,240846.31819524438
8530,217128.77089580533
5985,142721.83000319748
8908,199380.6804813374
256,127382.95347470368
7234,186313.81264468702
5648,219738.78665679926
3014,232676.18792985886
2184,190283.88900998907
9189,274612.0449348404
14884,199096.18379871515
10333,178898.32647952848
15896,138490.69249794772
13269,149046.5996616345
8603,242717.5285712976
15087,183262.46762596074
4344,202925.40142423997
7981,71176.7667730151
10908,230384.93930520254
6190,167584.8354916046
11742,201505.84612107294
9224,143158.2151481397
14667,210890.36423817574
458,189170.42289342807
2464,325523.26774883847
12320,238239.818989827
278,220302.0996514549
2912,230611.99148006018
6698,216962.95468426254
4510,129928.0862800764
4183,183133.3155585047
5551,224948.0788548706
12187,171015.94246760037
7948,222461.78479236295
10808,189901.93539522713
12432,183887.7207272727
5356,179156.5464864758
8984,478889.37062249467
9203,185861.2326032776
15412,91105.49997744864
12041,131800.53064265556
7644,275556.8710299327
7071,204075.31207581912
10685,178556.44999734484
6763,197743.68226703996
940,137170.52787611663
14959,195577.773956258
1338,155187.1439999984
5351,130629.47876982388
6524,187789.3001940088
12516,149806.13134819636
3288,262319.153740433
3146,225242.11880812503
3954,181241.49774878807
11955,179184.61021465907
1211,214308.79860583026
15668,208449.28964571783
1320,90139.60572774646
9108,185905.7717082128
16482,180453.4563351731
5017,143821.4851288794
8290,209552.40031834441
4304,398138.4341121962
1930,216780.50093632666
12530,165589.8502456306
11295,310161.2682730854
3002,151715.46970527386
15483,161695.65617306295
11525,206574.13249490934
13978,134976.8331226129
4885,158588.21694706255
8325,174725.44765340642
3630,130741.65116586332
9165,185331.18032995236
13945,218331.8354865592
10663,196572.98406026635
14803,179034.12217140663
7621,176923.79166035572
8205,228723.56600232105
10387,203644.64469588653
5457,152145.44387564497
10234,325230.2154780661
6251,173727.4536292101
701,260540.02915034338
7930,177022.12444117648
15028,139302.44962146328
12172,87408.04192144387
5805,184159.22107498732
7411,280154.34266951145
14806,211277.90744764823
7890,165869.74310955443
10440,147068.6367324278
14926,167260.0807592422
5381,147921.15775748025
3800,395055.99684325216
10511,239785.65427056237
9324,246362.47633796555
3313,214987.87956052227
7351,151882.14317206774
8459,184357.94172503706
9957,131027.76765882366
12024,171515.15613736404
4380,227951.57626945872
5042,156086.25967787183
13289,148947.1767074388
13407,404445.53967101057
13258,152605.97118368442
15993,250626.6149088781
12525,178854.25685043374
4062,229197.50519750154
12065,263005.2945891589
8227,185449.30592138038
11333,167916.0651332154
2867,140543.2426206201
3319,244832.8794334945
3523,332310.3116383315
7055,200822.52713088182
14930,175490.38701450656
3444,135228.48842155735
2940,326542.60929083487
6935,375135.3324144339
16116,294266.59254093724
13370,241501.62806614302
6103,223191.6592395729
7446,184235.63252397595
1859,180502.68644659477
4079,185192.88385530424
3228,168790.41631779895
9665,158568.33179940743
15957,354745.56613379496
11533,317601.73703662254
2314,122992.86120086415
4096,210066.23443513116
13437,177853.07590110958
5980,222856.9435608378
2008,189282.25061938044
6754,184371.62941743742
4129,154723.75316475346
14557,289090.2255177125
7096,308210.6469940003
14297,246889.9843273823
3967,227786.48888826836
16485,118348.27456942492
13075,341486.6944419179
14289,191281.70553730827
10988,161606.17297346573
3230,149744.50753741205
13250,173968.20766319887
2559,198084.61412541298
7739,338318.5413377017
7213,165087.0942547083
6639,220015.5969473646
3164,282742.458460846
15207,169100.4971922723
5113,186631.00967637374
3929,137918.07050047157
14493,254478.54715642406
11110,188465.26973251984
2033,200527.67655228343
16057,212860.4794840347
16709,222430.74370506627
14313,157364.60779267788
1028,292738.126591898
7187,106037.82811755677
3738,317433.28420359246
9869,312833.3775144316
12644,182029.2196019584
3686,120474.59687196578
9196,274469.8377567572
12326,200300.5745416418
4936,201183.52669735998
13314,169045.20438931792
9857,330529.3500916305
519,188135.60303198945
8410,169649.47498938182
1720,176023.84224226628
10341,232565.20013730982
14415,190772.74064985622
10613,279263.6809640965
8027,223829.6021062953
15539,265244.4813783571
7431,274614.3699599803
1370,135971.12672773763
12708,157478.97521423028
2250,213695.86739150883
14758,146757.71734182053
8525,375785.06456016324
1538,299004.51995631214
1142,150686.23430369314
1152,236444.39419797785
9802,187181.11987807677
3331,303107.8878858261
15203,182090.22762835812
4247,175695.83407475008
1976,432932.3785025633
2346,201500.9131437509
10078,236585.10868431773
1938,213380.22511359624
7819,190660.54863734078
2168,245303.33434560822
15634,215304.4728660797
8465,225615.96091158543
9313,161798.27913792882
6539,131611.58847450814
6325,105421.93169580193
13442,265114.3497235464
9967,174842.18673696867
7893,223683.23533860478
2861,196129.32513759553
11031,306613.5938919875
15073,137997.93008553615
13837,165735.95649150317
2524,253331.04303364744
8617,214231.13440210783
13513,190991.83121944877
3081,315054.0290946142
10675,399016.90931378555
1907,90655.97575859196
4872,247150.007077313
16274,396267.9659780808
11837,238399.65533819393
16577,223725.16570042243
5231,244360.81814156202
11315,260852.21389178332
273,210931.26008447903
8363,273732.16775173426
4255,217173.13091513832
16330,247289.26339813002
11528,180948.93453300593
14799,264439.3995818218
1611,251196.18769217646
9234,180997.2650374715
1633,114003.62093916353
6791,196955.3406852854
11567,387670.9643943376
3070,233682.66409386924
12094,240078.35511822926
14335,318798.7395412839
137,165915.96242299673
7182,167304.69791274503
11718,180862.22001838248
5194,96229.16366287103
97,350518.3284915261
5118,399983.8792754161
13920,308837.41999851697
9952,196111.87894479217
15337,209465.1657461024
10243,216930.82694050943
4048,387791.5907452816
171,151383.23616783632
11378,162943.01341367734
14190,175156.47865858595
15265,159762.6926587553
2740,132137.76704434425
5573,300823.3122463293
4481,228481.87351339674
2631,153430.92936394527
4984,246003.41764563182
16466,176264.32202146843
16716,131287.25502981848
15325,181187.3824960941
10115,175773.99447263547
117,458937.5464257284
5476,104036.08880942616
11757,184973.6663220625
12359,133436.68220919915
15546,177156.37916392586
8133,155848.88912945768
9018,380324.6178369921
2075,165155.07050639918
11170,308025.6947911866
15733,209693.23941319407
9280,147825.7110940085
10734,347886.45694801514
14071,170215.2096748095
7373,238214.95264346854
14736,188943.17364650837
3458,131886.35531513338
6183,172991.71928564034
7825,216026.36537309457
16775,182416.04098585085
5717,172026.41162456974
12397,138898.336643422
8189,453908.31875974993
4423,215676.7060768016
3994,138129.4471797338
10342,191549.36401462354
10051,183133.90424027087
9453,145825.80165499356
12593,440537.5256187397
1274,89933.78770141744
6933,374367.3634538524
1761,148837.24464617777
7157,342504.468539014
15169,147751.8617744741
6792,379124.64614230057
13830,172816.22650081906
7240,220314.8567672651
3051,259217.31335741052
6550,115037.67299576176
4603,187893.48606587484
5729,167232.31574772077
13473,316709.9088447511
15104,149819.16850825518
6599,375169.12879510334
2216,274611.93417440803
8721,302860.42370065954
3645,186503.14685171895
8664,219067.6154053017
11001,201687.00628341176
753,162268.94239022885
8129,224440.3384229891
15235,178290.36188127883
3359,208063.6347174511
10424,214449.87112492305
10226,232261.5350939809
9252,193415.19330108646
3008,248979.32462673125
5849,184789.79034402038
8494,184734.10536406428
6764,235061.31141390407
12445,300945.47711527545
11716,176918.48321325454
4508,118432.87036034705
5669,200162.51189057017
11427,106271.47612189852
11065,186895.0157626101
8910,223363.24886618866
16401,129273.60274329297
11913,154466.24901367867
6221,202221.4808435873
10839,185326.07726042732
2809,208386.07135481847
13311,179808.84726344785
6866,191032.83761058218
6019,174986.25522033818
3024,165498.6066210703
1391,244975.2708799901
15904,211016.51207478758
15858,302702.54489902535
9911,238887.62102075396
16579,215841.18562313708
4394,264779.07891594875
1468,398329.81937157054
12965,151159.33669143595
2249,191532.01069497952
14384,155465.92665314797
13040,128086.87592236354
8872,141329.77356430131
12864,247970.0469160156
15712,161406.71560428874
14049,189343.3262178215
1840,99533.2871226996
12019,174172.24663060516
8948,170052.7196769559
15154,230043.29450723113
6943,148889.76915635707
12564,381556.46167104907
12766,147878.62731951836
7255,235907.7968655236
7962,154793.06240966497
709,132468.9786180667
4634,142369.6328176816
889,234828.65460564493
4774,129463.23840417957
13890,180128.02395284007
15431,141766.5740983445
8726,343084.82813713566
10373,140107.23794093207
6413,176259.2584061945
9761,136377.4738525766
15864,149892.40350638935
6147,147393.36465413292
3384,259515.9339889816
320,256085.3995157292
8006,172210.8183759722
14395,177703.80879072187
14976,97420.35464866487
12185,227314.63376082364
4779,132513.58262648588
8551,167908.81024039123
9025,314575.74359671096
10616,224524.65690018688
7475,107814.57416993995
6341,307685.21278069075
14163,149035.74096269076
2211,191416.54568025522
10532,283309.599689309
14338,144276.6749261961
831,181942.96099931444
3382,178171.2059895196
9209,269111.91003875184
7188,225767.65051032827
7197,225866.95710786417
11270,169726.19714315425
15918,113954.22338185894
6937,438860.062368175
6178,179818.43845049103
10668,141787.0624001706
1413,273541.6184187352
6884,355766.7368576777
8266,191246.52004682663
14019,195167.03153195587
16764,148615.990869372
15306,176996.53041466489
3740,268543.63733238145
5298,191784.03929773433
8319,181432.09840836117
4229,178990.54236152422
13429,191267.41613349412
1753,418986.2869722952
860,252109.36825686035
14219,155859.28381959393
12113,208419.93042457168
11309,132827.6205497339
9930,209157.42618830604
10570,192610.87058355476
2839,163419.80319553005
6699,124254.9758128605
16647,120561.7103240639
5325,238718.61012677275
13733,171517.64215831298
7818,327380.2454160477
12505,221652.93500260988
9489,192921.70536428236
10106,189401.9522143961
7864,210713.22579305293
5134,251815.23744095294
11859,146380.360564496
7440,296699.0479836251
1525,309574.470806901
7339,188139.62945538037
8,336916.00379491417
3248,118095.92979396286
8995,229404.77592666875
15178,71070.96766010838
8594,175461.3823641303
15770,230855.1834814148
15859,339778.3478892433
1735,318227.7654639224
11410,477936.41845580505
16397,160106.7218312112
3572,145730.46952567447
5501,112067.93803088424
969,184691.994323678
6977,462044.02048653807
1233,180756.3844658001
4258,155075.64543103188
90,400087.2543725066
16650,180180.8438522203
197,106468.50207891388
12514,239422.1924518557
4367,180550.69529452288
3199,210155.34823821776
5600,199078.40547019578
11641,202579.11049611378
14609,118093.62967233043
12775,161970.1641351401
14240,173899.68833340943
7933,182365.05671193913
6945,343867.58312763175
14006,197008.60258245707
6320,246328.14202828397
12061,197788.12073156983
16369,218799.98862153117
16354,385698.7130998636
3970,286458.5713957109
1048,208958.53844617878
3639,214314.593235148
14448,234316.13125603262
2812,398528.36668968026
3932,153094.52718106098
14875,335544.16925367987
8883,115399.71776440126
7622,303317.4820692405
7252,139068.20437062086
9751,174255.20331904324
2378,199749.3266901703
6816,249645.99000801667
15358,186996.2136897266
7843,161711.52532572302
10448,384272.4427188456
7840,294992.4169677841
8880,233126.2347493526
12551,350832.7078023982
15470,199916.02958008787
16207,223991.68857488304
12123,131477.90907605994
15247,364912.0720733814
7481,195775.0299554487
16171,351403.4041081814
7461,316395.64635008865
902,295847.0451298251
13094,176284.6006993397
11584,243894.8648322765
4462,210512.8591185188
15576,148680.52898511427
16606,256970.36246679974
5427,283748.1109444665
7725,173296.52753049505
5409,180219.42303874687
12579,128930.68406638522
12013,248750.97673372246
11321,216314.67661489118
9932,148824.62102103705
591,149653.30551815758
10357,204884.40528466812
3336,233935.4349036374
13,185347.14184461095
4809,218561.4438272351
7555,192814.6798085558
15172,342561.6984521515
6989,164152.7910367287
4707,181639.20032330372
2046,236375.7272872716
6495,93917.96978822118
3873,188036.76201290387
7061,202627.34556534566
12112,226245.970336398
8917,300125.28304893756
7735,182713.86922520277
16442,216945.56337381195
4244,165281.4681105295
3747,232739.1302507041
11086,185931.55746714288
10080,211081.81175005078
15057,273466.1017467028
1331,194340.21334152482
8891,147256.1658994121
13411,212747.5145251802
16730,228707.38875682675
2267,198078.64102519897
3022,184718.52637110563
11190,217269.06046940363
11857,187726.8587898302
9318,191302.9413233183
16512,167303.33339664908
2053,218226.32841794213
13707,133189.02354120687
12143,162048.60852273498
14080,163265.43814849053
6130,179099.8486068035
7936,91971.96318600835
10101,172811.58851016886
5663,189664.77363482545
14811,126935.48671419238
1366,197854.38120558747
908,203645.5456421577
2953,124386.41919715573
14629,142284.36162312215
15096,313055.78424740466
2115,180286.8697174367
11770,166736.32120477513
12701,179605.9131300073
14584,132500.89800760816
1893,394534.3830199251
9501,483837.5455266978
2138,124606.7548807904
9346,208104.10453432356
15960,319175.2514139169
8230,166726.59670164788
13843,211706.5004782338
13810,233195.13721530716
15650,189816.87633226617
9974,158028.375570906
12200,190675.16425519035
538,188131.68966986332
5334,204843.2589807141
14823,116304.49196598836
4817,166636.1781739718
9041,192457.86197065393
4359,268505.8252841886
4852,222580.24325661405
10141,139758.76958030384
1503,209021.2814066877
16256,404111.385256294
683,109059.83936503937
14382,202661.70759391694
7248,211584.1443964194
1200,173615.6966655923
3563,173904.44977704034
3681,396294.5045249076
3053,255023.0328787835
4099,216781.3120704214
807,142594.01024249924
4658,294079.5704704273
3535,179017.36541113383
12548,153591.88008528206
10488,197816.9970647042
5851,171581.9399683739
13736,203697.08728044078
875,167225.84397271837
14449,165874.2502853085
3958,343607.08916186984
10727,179550.04591182017
11296,135996.8289196942
13646,250267.35856988264
9599,236629.43422989768
7135,302590.2685076614
5943,334384.8586896993
2695,283159.1084355721
6766,208828.51798682663
5630,197275.89544569634
13586,201292.3036204183
3507,405583.8925402971
10014,141553.98999853298
459,253285.7250776718
3582,254946.77991450008
8560,271070.5912156933
3372,179444.7631297528
13109,251686.97684973816
8160,222392.12645574412
10706,244673.69223344975
9104,324899.29439029883
2870,203021.50504481664
13712,175573.37640289922
13924,137574.62445997482
798,232622.57213323496
9750,417833.3753637117
16248,393631.6386366613
3170,178507.91331646635
12700,241722.97439236744
10601,143121.66971609966
514,198989.62186018622
4010,266952.337503797
8124,158603.2243533584
10800,171416.19222431333
13628,188743.67067571596
11637,146161.77045958134
781,173916.85214558864
16156,188115.22013985124
12618,254751.56517002784
9766,163570.85186612274
15987,250484.93886460035
11051,325548.27981347195
7673,213614.57760835995
1245,380123.031959732
2443,157756.85276422484
7413,103659.31672129058
310,149565.98226962893
10921,245427.28837683322
8709,99436.33577726485
12404,327044.19379897317
14986,220899.62025779657
10714,308114.8837085602
14286,206330.29245164897
13828,340579.7504169894
8926,409136.634448133
12233,178687.76859223348
3913,198261.34978208563
5221,218562.33873047205
14965,89656.12935307718
862,176863.18250809712
13907,136446.51190239278
5418,181927.26633788072
2045,185209.06013381283
13321,190234.6875098047
2762,223437.369249432
13888,184463.65974850612
14962,138767.87242586093
13305,286810.0849701492
8487,237282.16014158848
7146,169171.99575951317
1134,179748.9178025401
15092,336628.4805783977
13760,252012.18815152516
11958,442390.2356687255
3177,178834.02327485982
11350,209937.6817736412
1524,107896.88431341371
5527,261354.9145054628
2872,196617.54807657909
8602,356504.2647871583
3067,283061.9053978391
10435,215284.38881286653
11222,214652.27091890638
8700,168839.31966212014
10961,214784.51326265372
14305,202072.8430429594
8362,269662.0325830134
4979,157393.47902888813
7180,336926.47921220615
5763,119330.02460598144
2192,205524.27824312996
13581,198718.09607924314
10720,156275.09355764207
1358,234486.19724278612
13366,298249.52068945416
13539,399001.39903351123
12849,203966.03438418912
6794,180109.67915541126
525,447875.9827260939
12223,339700.28227115155
16271,145182.45793735413
5818,131367.5500778539
16588,285773.9935397675
8981,127837.1382699433
16476,132677.50185803807
14663,183129.62761709475
3,144042.0124709806
6615,133840.62171751843
12215,273790.7012244657
304,256305.6771435026
13634,261198.9612681615
9208,173109.56608955562
2175,172486.59726552552
250,218602.67573745124
6045,196170.5192497127
10516,156795.16408922686
1852,446162.3768350331
1573,201966.84617308123
15079,162179.8413813698
5500,177674.92652057428
15775,172717.32394923668
3198,167235.01667280725
6718,192919.82689094928
4149,186105.49889087217
9627,255221.66571257162
7595,274094.89395530167
4538,188673.89747797433
3555,229932.8470832486
10483,387951.2550631295
8834,168902.0301066759
16412,179803.28841563078
6449,151588.4558613527
2767,187541.43404415966
11498,173805.80507718876
16472,148183.16344885834
178,316679.02101349604
10948,191745.9439127729
13313,285275.4038922037
8065,144674.74824272885
102,155352.191241018
14428,184587.56646546745
11973,151499.80395142757
6663,191705.73821673376
15989,134923.2451098999
10955,392716.863039724
11772,147966.59590559118
11364,238557.253083869
7082,177728.9097065288
7749,461472.1907687028
6428,139622.35394593974
6869,98595.47239617683
295,172362.2862788408
12266,237623.2990264808
11129,202484.5584367153
826,426184.095860659
3262,240172.7019018966
15641,315214.2299037778
1662,431599.77833563107
10926,224342.6527226002
10232,242139.21813903103
6376,182593.7292102361
7817,178124.3856901176
354,206781.12498595426
10076,187746.04099392824
11379,330713.92281761783
10184,126579.83450605451
4696,408234.93216214754
13562,466915.00335273455
5436,180161.44626358905
13196,118367.31407728813
14939,313440.09692679066
14004,193671.4744779603
5916,183577.35571763702
7229,183100.32746276073
9143,164485.80622488528
3440,196938.4724637796
319,172742.4100424996
11683,234819.84160733264
12647,228966.48479353564
12788,153021.93968765772
13662,244240.3427187401
423,282678.0273036009
5222,207321.04637026807
9242,191139.09180899768
2641,179025.97573766296
4855,146349.64583599608
5360,186725.34350378087
9799,174511.09660043006
5526,254112.7626653663
10309,167621.1025533235
2144,416190.48236611695
7191,196843.02485237407
6732,162517.09520119097
14789,153983.2820563304
13525,158756.72800384136
4066,266146.39027451904
16422,202901.71525986586
14890,212564.15349635962
2922,221660.29658990723
3601,138332.65971222147
13416,120466.31426403875
14363,192818.0595964384
9496,279058.1213951871
7115,329199.85199301026
8615,170086.81644458516
5218,85501.9294265797
9493,198044.1867586134
10623,181913.12112762156
2272,154169.80552434447
3352,332648.89913613314
84,174899.15189264002
8086,127042.74629145396
2595,227042.14231925766
3531,161926.39791892542
7460,319802.0363815794
9214,266183.39700363856
2790,285336.5864324667
10548,242895.95926203264
9218,181212.69155939913
7435,182589.07595984428
15780,190235.9542737818
7640,217192.0364355863
6223,173960.33355085584
3425,109177.2219789588
10582,147383.04714012364
702,247538.8907492363
2111,177856.77139338656
11730,190276.17290708696
9865,256310.39432473978
16478,323095.85030793777
1885,221443.12507176583
3956,350126.45247832895
16735,118533.72578090787
15264,207020.30491661042
15971,176416.3453448006
5584,217518.42944548494
15242,178958.2365193698
14358,210922.31517929488
11300,240404.99099113283
5446,179059.9782654785
3934,172951.6709321128
6610,179206.70175693056
10164,315033.9504094674
4646,194433.61003567258
13304,202605.89520757983
1985,205126.64638619023
4746,139798.75296938536
7963,199591.88991207536
14083,269911.1910050105
13140,286787.79336571833
15023,271315.22982092196
13093,256717.31622499303
7160,183297.03676874688
7407,186140.53294305137
16056,189711.12691707182
751,460562.1958367948
6179,110792.15774755144
9137,284177.9677220516
10992,262786.06075349735
5744,423276.425434594
10884,167808.05650024005
12858,293154.57159350463
13005,322058.86509229656
16714,184700.8873591356
1419,246561.38448128154
6064,205771.37751412537
3771,186631.13127897325
5945,468633.7196278048
8453,69003.091562227
3806,157296.88540838595
16748,252301.66255730478
11380,220506.77131770813
3107,206940.40624708854
12003,195171.42449195715
14567,230239.03914785967
1079,190109.4330087253
11705,150961.1629806346
7814,205249.8418323967
10174,169229.88781295734
5514,239613.25326667674
5265,240681.18488954712
10520,384579.6021970612
13195,216624.28812552692
14601,408800.1365463838
6012,199575.1896952581
13079,168856.7991831634
9009,132540.4708784107
3122,185007.60666056647
5470,234734.09265661993
4840,167195.41412463746
6270,268001.33695250715
9158,99635.00143399171
10120,126065.78935446293
10672,316454.08296102565
4573,146960.89116621958
12118,299468.1444708385
7447,126311.22392754859
2171,203476.5924300199
6126,340061.70738899603
2836,165498.0426360852
1457,249558.9638570758
11165,233735.1235019715
5923,215366.63005830703
1813,206790.2669870223
3492,254641.90306739503
1917,318681.8351890014
965,411008.2955565584
15795,149378.84965406574
821,204427.87230040753
4568,179909.70382489695
9078,236489.62903600713
11371,127703.1457776215
5149,187621.7835708486
281,201413.14595093363
1918,245177.31196829124
776,131491.63307915727
210,209489.13698003124
10782,176042.49558348506
9653,181018.97547221527
9372,158537.98576929682
5868,195979.153588761
6176,133235.34582529383
3969,137886.79337155484
7427,148664.5272653196
8544,453435.62170534156
5219,217037.898549396
16488,132488.6310990798
5855,251057.41315833616
15920,125377.88217362757
4393,399914.6416520553
5770,154515.19268001188
2900,147964.0007351937
8622,89176.39748417721
11610,266000.4348290419
10969,121413.3540319508
11029,165984.91349979938
6193,329907.4852964542
14087,448641.6677800783
13623,164815.95184767657
16689,175389.4828438364
1027,230586.0103753444
949,145417.21051331484
672,121716.06864453644
13832,148881.83631322713
2471,197720.5543961583
8728,288089.2670712278
7742,232595.24726222604
2698,222330.08130743564
9084,173561.21927367616
6075,290317.52249887947
2874,170628.71818476403
13119,140627.8996917316
5010,212991.9077678813
1284,177741.48279346857
1151,173346.31897981392
5110,395273.7248771093
11386,163038.57264501692
8019,209209.81070284802
2859,123436.57534384767
16110,175214.6296902938
16027,292598.08611029777
14902,180414.2717000224
14301,196706.16329282513
2451,252134.37979655416
13596,139847.5158976202
1464,136062.5965490039
7927,415362.0493021208
9638,246641.38342843018
8009,295903.7846954513
11903,159876.23596963374
9243,114073.260065676
547,181711.7323134245
5511,126140.33968845056
11247,180640.17060586764
15928,319084.211605467
3434,230169.5950699581
7614,116938.74260615725
1380,188357.54542054387
2770,138997.59897404799
111,179684.15506293232
5994,134167.46859873147
12341,198305.2694877084
2787,262867.23001083656
14410,299167.00693308795
15983,132558.4334418587
14876,217929.57661034437
653,183308.1610641303
2174,210038.70620275816
2575,335791.1343902582
7976,167185.66692194625
5812,323864.3131883947
13589,384079.44042821287
9122,136936.62520479466
8159,460809.98296894867
8754,338649.7169480171
9321,226006.9140993229
13535,187369.66378573712
2083,166901.7021042796
2689,375202.47148434544
2248,219158.8033969105
11649,167629.08717438552
11045,251659.57768253816
1276,88916.11102286643
5962,146021.5654837903
13012,168267.19938922868
4642,181027.22617243763
179,173251.21102045555
15347,356990.50758826674
