Id,Price
7848,195172.3492145235
10749,181196.33909242257
15554,187212.93641855795
15834,172514.81630552854
1355,179637.3901580957
15451,175395.65601400915
12401,213717.2951457403
10290,173958.28440986044
9462,128971.48994132964
3103,234620.05953962047
3420,137352.09195418956
12262,241539.9549137349
5032,151249.4252659793
8949,292055.9118112004
15567,229177.41947761807
16389,163278.10197589948
7809,91327.30150992115
8990,167541.03788538586
16089,265058.7600613771
12743,108452.72995034354
5132,128480.23345106971
1619,284738.19167474424
2428,95282.27022470781
16741,169635.63019348832
13193,224837.9509959914
12588,450230.9244092128
5067,177165.8273338254
14685,130257.03847226204
2292,177287.75308349633
5746,124439.9009320497
12578,167084.98843382642
14834,166390.05594925056
2147,177022.77607525935
8222,129325.75002736574
10419,255017.52467500526
11492,222186.5578412527
3006,210469.22379201127
8761,199207.85167229988
15371,321204.3849793997
16367,161501.60245403706
6317,272668.715899928
10878,283811.38661226665
3895,168272.12856422193
8041,190981.794330619
13428,435859.3782896224
14669,162605.3552230281
1006,180479.97339944154
12271,179275.79577884162
3764,418489.83258396096
7675,201087.7216927908
11709,261904.58443366305
8629,154109.66508011418
1105,330755.4327027418
6096,173920.24373956156
11727,210670.2822046895
5157,185546.23705311256
3679,134458.08828858315
1755,152908.70899780435
7391,182427.31762453544
7425,103199.31060588175
6882,364176.97758286045
10752,371016.4620104745
7472,197375.63516707343
14320,106251.71521177795
9596,158595.9072557656
5317,204101.530231156
7378,93362.55270607398
16154,181627.333487134
3464,199135.29017570295
4197,243324.96267474844
9477,119183.43710182169
12705,197287.3084096427
16426,202580.97809702758
1481,69762.91717920174
9946,247642.62617982336
12025,199244.16186694097
5341,247247.08968897228
9923,316385.16389580816
7953,269200.9359681829
11066,260775.86989569734
5037,177159.01401560777
2509,191121.3733753303
4937,330366.0603229285
12089,384001.9697569172
4964,160998.6283315383
16500,265156.24667240714
4625,153056.54745035036
2363,384624.5267447543
8148,180830.39881562124
3804,178376.43350997736
4584,166631.04031580198
10694,110945.74920095448
2691,177775.81625700658
2983,233851.19473416664
13563,328452.58887663187
10747,217145.29471964273
1721,207027.913458082
2789,265070.93838375795
7214,257628.2687052397
8659,240247.80511159808
5107,289652.7871591976
3843,214640.31278319075
14610,386737.75520199566
15505,172747.00044004436
5060,254167.04483276882
16055,251682.97344625846
14963,203427.7469327902
4118,146594.30269463203
1672,171083.6202172621
3209,195539.445507586
16515,140208.71787313255
973,172319.30737521994
12529,182576.59583378234
5896,122066.58822601948
5450,286372.63945112075
3249,166839.27188002123
8911,178986.90052069057
5898,233912.1768979864
1024,181147.13534973806
4766,188062.6738562455
15804,185760.8809067319
14303,198900.11886906967
10707,189933.51109538152
6605,206667.65693868723
1138,431299.19905590237
14088,394823.58754874923
9154,193526.59194598414
8190,197957.19008392232
398,280519.5260209111
13302,243193.72531132944
9696,159495.74617541186
16786,119299.73129129055
16230,205168.36382047247
6552,189355.47852530103
923,222914.5512101512
9602,307753.4982704224
5857,235846.8651398407
8120,176146.97275372763
7134,185562.25169014803
11726,169362.31678043035
8069,118955.72675236242
12420,175274.3903622635
8604,209975.32946599566
4854,273466.0831546831
12212,183705.20093960525
12099,330568.4667689733
3882,396507.98484164546
6995,291565.4656214632
10172,215078.86013880203
11672,264118.5981490392
12897,276460.45294012816
16097,184253.12346787896
6779,284046.0444480307
11199,193986.94782601914
10816,418296.5715701309
143,387712.9817312289
5399,251729.8239880301
3286,157321.5529751601
13706,207295.50531842015
1935,387795.58936835424
16000,179196.9428269572
2860,208848.95158759705
11407,215770.25222799127
16378,265302.28340750426
12278,176748.60233475638
3842,166406.9344895639
2692,329153.51613512664
7699,192387.69906656563
6825,291358.26231874345
7268,304291.685348055
1477,359087.31957567885
9887,173906.57601218036
9436,187629.13328860197
3179,229116.51211856893
1350,450857.14215387317
10643,207317.5972900112
5793,242601.2600082037
11494,439245.51941769413
4206,186422.78805063927
12419,238844.8789765444
8530,222403.14184474276
5985,151254.30168252782
8908,199813.09667271574
256,128726.23112326712
7234,183897.89651604608
5648,215084.3450666216
3014,243536.86020466068
2184,185064.69852439503
9189,272452.7167525451
14884,201365.94727304202
10333,176404.5500600149
15896,154308.6794722507
13269,153579.07796893085
8603,242029.01594235917
15087,184444.6856769225
4344,196815.01200666282
7981,72348.02832823164
10908,239457.98480945927
6190,183486.06108247544
11742,202015.84271572664
9224,145259.67053139105
14667,206060.4924267355
458,178948.7181396683
2464,329279.9078155969
12320,237289.33249165773
278,226227.91568571102
2912,221540.2494513312
6698,221479.29261235957
4510,131910.53318318859
4183,181134.85766873247
5551,238313.43544894896
12187,168185.44897785262
7948,215116.55451145652
10808,184922.4836897517
12432,185231.25920778397
5356,182173.59109559856
8984,472649.1480579321
9203,182544.18232888365
15412,91080.89320653296
12041,125590.33234440036
7644,283448.5366441331
7071,203435.577383488
10685,176077.36614115152
6763,204505.39352751285
940,136209.55830453208
14959,193468.46031456988
1338,154091.62361544187
5351,132711.73426554815
6524,187276.0398638656
12516,150207.01331829478
3288,263970.8604826543
3146,228390.4113776909
3954,178674.83099379067
11955,181292.5590367428
1211,207977.1199478701
15668,202751.35222104035
1320,90588.03950522708
9108,188384.3001738586
16482,190287.1944903874
5017,148307.20072621264
8290,217183.96423848442
4304,388321.6725772157
1930,221185.8196626832
12530,176568.69545288233
11295,292407.16250427515
3002,151158.19826790475
15483,159530.02865678933
11525,209803.90086485806
13978,134684.91234727032
4885,171473.65959195842
8325,172850.06994617323
3630,131963.41000943762
9165,188079.92620592102
13945,218853.5322415898
10663,192453.29747704984
14803,180390.6482936318
7621,166055.1656974249
8205,229301.97586147688
10387,204981.47217539215
5457,157531.67710039797
10234,321501.2325376451
6251,172501.47309127956
701,261906.9215433873
7930,175071.41551486007
15028,140095.6362401908
12172,93015.47561059658
5805,186119.8705180213
7411,270887.4787984501
14806,199589.14078273674
7890,163885.1237221424
10440,152437.23806395617
14926,167456.82711045834
5381,149181.0486853557
3800,391667.1692655384
10511,244089.39884930663
9324,246171.38467411755
3313,208174.45621670326
7351,152768.60844928853
8459,195499.4006418418
9957,132122.86984161584
12024,191907.16572483053
4380,219390.66083967694
5042,159477.4371991359
13289,147919.81853829935
13407,394975.69261297584
13258,156080.58876310132
15993,257257.13044351636
12525,176339.40384207145
4062,213151.17306540906
12065,266020.5283062667
8227,182882.54218728826
11333,165219.8810066446
2867,136799.82849604567
3319,241590.19023309485
3523,325679.74312951404
7055,199607.02644728523
14930,170451.3167671054
3444,141742.5544142613
2940,327336.4844933863
6935,368637.9251160473
16116,311339.9143417361
13370,238417.38954977374
6103,239002.5517756879
7446,172814.67074165694
1859,180869.80878287926
4079,194879.32716334864
3228,168675.64432932358
9665,155418.46370887908
15957,344168.729994296
11533,312432.1654536305
2314,126866.13431174014
4096,211611.97570332597
13437,182563.28133181398
5980,232696.2129432047
2008,196016.43046180304
6754,182361.37806623444
4129,155988.09051273976
14557,284637.4198588001
7096,298528.1299630053
14297,244328.0613929539
3967,222920.4595797262
16485,123219.39112353491
13075,341907.60854945093
14289,189904.78897311527
10988,164696.6932589668
3230,155151.5212169217
13250,176595.66847979522
2559,191065.854056434
7739,357129.8255389652
7213,165779.4975408215
6639,225326.69128649737
3164,279626.93976074783
15207,168589.4972149779
5113,178863.35939655156
3929,133897.68919988285
14493,255926.15793694582
11110,183358.30023736897
2033,200914.61404538914
16057,210893.05860158204
16709,225290.71912990403
14313,157539.1718736519
1028,290854.5656676644
7187,110597.31423985335
3738,307127.82014252665
9869,316335.99915368814
12644,183879.837608665
3686,123231.99032097524
9196,274440.9486200777
12326,201093.1194932498
4936,199687.54838917236
13314,169611.90006091804
9857,329989.47905427223
519,182813.66208922135
8410,165016.31555858027
1720,181231.24858202218
10341,237146.96843358807
14415,192532.17971604553
10613,275567.5732658781
8027,218656.73314675046
15539,264895.5148510082
7431,275159.6877341391
1370,138517.4457382634
12708,161145.07730833904
2250,220354.59283338598
14758,144700.16639496182
8525,380076.47051548184
1538,295110.9263806978
1142,149988.36234535466
1152,232763.56958253353
9802,183366.87196372318
3331,313475.9788144765
15203,179356.80843593966
4247,172489.22420379866
1976,421392.3033642596
2346,199443.71848520095
10078,238533.43986977503
1938,210042.62983435966
7819,192338.81241248193
2168,244101.2134243795
15634,214955.11411071543
8465,227910.75539346348
9313,162974.21720169377
6539,134782.53510650943
6325,106487.82174611947
13442,263586.2912080782
9967,181484.84332070575
7893,231145.91740795653
2861,197552.1091291629
11031,308564.12679388205
15073,141223.61593010373
13837,173784.51493511227
2524,261870.02954784417
8617,205136.0327449087
13513,199291.10357930395
3081,303096.4772385173
10675,396341.12002467713
1907,89696.17813417553
4872,243202.80212419934
16274,399734.9512732953
11837,241437.6198286403
16577,223951.52444261455
5231,251545.2610920693
11315,237258.92842427557
273,210626.52931130517
8363,266332.8818019137
4255,218304.22517066525
16330,247839.79939848863
11528,185723.46281413938
14799,256386.46050775514
1611,254478.86868950923
9234,191221.55604553677
1633,119594.45978253533
6791,189729.91126243302
11567,381552.89574060455
3070,225884.16116614768
12094,236885.1644505788
14335,323567.5211202202
137,165730.9139424245
7182,174637.9354751656
11718,178493.39077459477
5194,106826.92846339727
97,350098.52267332294
5118,380795.9645454474
13920,319691.1526765679
9952,196390.79813960718
15337,213760.3376505751
10243,216145.65037015986
4048,380439.29021554184
171,155506.91228620478
11378,162451.6596540374
14190,174335.4383052935
15265,145453.01962278553
2740,127037.58735946927
5573,301336.90549298207
4481,227328.93679558343
2631,156367.97527683317
4984,246601.36546854078
16466,175783.135583741
16716,130829.44996756519
15325,186177.03724344738
10115,175340.92984526255
117,454381.58595000237
5476,110256.78687666649
11757,190635.09160982768
12359,132554.2420139969
15546,177212.9909198452
8133,155799.470177626
9018,390048.0631601195
2075,167607.771729024
11170,318910.38711000665
15733,208576.57437851903
9280,147500.94374573015
10734,358543.8278896945
14071,170670.5243568239
7373,242045.72302301778
14736,194581.96210017253
3458,142117.82663620292
6183,180350.90274832945
7825,210219.89424096592
16775,185943.5117211894
5717,185754.73937338588
12397,138059.15305075707
8189,440927.6599867394
4423,212132.66564521482
3994,135583.04129018396
10342,191338.2591606305
10051,187173.51143020886
9453,145566.4615881903
12593,417970.74955009064
1274,90805.08523185183
6933,376696.25389365485
1761,150716.6663417591
7157,342017.31625152344
15169,151648.0972763901
6792,389984.8742560098
13830,178677.17408280564
7240,216000.00824749106
3051,257483.67625884456
6550,120113.66732543042
4603,184544.61190174683
5729,165804.27363880965
13473,323815.13154560025
15104,147816.66537113296
6599,368886.69105365075
2216,270915.2607634956
8721,322975.2831617903
3645,177891.8062582351
8664,221505.16252221807
11001,202429.99944427513
753,168530.84317534778
8129,224215.11136697032
15235,174068.79084100906
3359,201673.00887647268
10424,211583.25430806237
10226,203960.2100533171
9252,195881.27092972482
3008,247040.29532726988
5849,183353.57962898616
8494,192300.2645093567
6764,232630.2339074037
12445,289224.5936628595
11716,175710.93950946536
4508,121953.7069632391
5669,198214.61618240972
11427,109455.9023144529
11065,187229.2841045876
8910,227681.8136298388
16401,131561.2124669565
11913,157010.5191830809
6221,199426.33174279222
10839,189975.21970142628
2809,206939.74075557943
13311,179482.16907997394
6866,192429.13790363687
6019,178451.74818939023
3024,163963.19936477393
1391,244421.5493286217
15904,199588.40275956667
15858,293565.3210699275
9911,233498.47163187357
16579,219525.18254973713
4394,264221.3612537632
1468,386709.5793905714
12965,154521.081320138
2249,188048.93159516857
14384,156451.37135063397
13040,140390.99207561612
8872,143630.26716759
12864,247509.5997105553
15712,160739.52074027952
14049,190442.53815763272
1840,96399.16413445924
12019,172650.58397996443
8948,172240.9746468341
15154,236544.99932212432
6943,153243.37538086617
12564,390893.28183083725
12766,144750.1016783083
7255,217305.88746123412
7962,157671.62641172347
709,130882.26888587726
4634,151627.2000416147
889,224096.77589627437
4774,129724.82787345676
13890,182841.68464054877
15431,151308.9891369647
8726,350605.42640206567
10373,142545.56131579078
6413,181117.4329422849
9761,135233.65728555853
15864,154186.30079797984
6147,141970.43499737827
3384,251342.32956635777
320,250177.94169238777
8006,170890.9116975807
14395,176764.11767778057
14976,105144.37187283214
12185,225335.6790802662
4779,125672.46209579495
8551,172173.15507178332
9025,312729.77617463557
10616,219835.71959392953
7475,107977.7763464058
6341,315927.8770229761
14163,146762.95337914492
2211,190099.50130185447
10532,272986.102343895
14338,137222.57889508587
831,178430.9824919495
3382,183556.91273561135
9209,263202.2958860012
7188,212474.3149839136
7197,221416.04241861816
11270,170448.7434181096
15918,122149.76589778978
6937,435174.24984805065
6178,180954.23159624543
10668,142177.0757780592
1413,276254.0701228992
6884,372470.36075509497
8266,193927.21870244126
14019,194106.72363880143
16764,147475.28422059547
15306,172125.26041600632
3740,263933.3116763341
5298,183303.2642807592
8319,181591.75030017016
4229,177016.7393829233
13429,197436.83854256972
1753,405626.7502703941
860,244279.43156286606
14219,156637.1927793655
12113,207104.53066752013
11309,135085.83730474924
9930,206677.68184021476
10570,193907.04308087524
2839,167187.91519308113
6699,129743.9416333786
16647,118983.5970736825
5325,236869.32451935986
13733,172932.65209396498
7818,310552.911051665
12505,220303.93992676455
9489,189022.06914636862
10106,186890.43657442497
7864,205212.50188117457
5134,241885.40699628554
11859,148645.96299219393
7440,298937.0565864455
1525,319824.8746163542
7339,183835.95312073818
8,340496.02529892646
3248,118895.60936281731
8995,230191.47602893124
15178,72581.15385815088
8594,180830.46563520047
15770,234928.992800384
15859,334192.066692925
1735,323801.741786694
11410,465162.9141228475
16397,159494.12214041597
3572,144602.65510950895
5501,118852.31082499101
969,188742.92648122425
6977,476162.3693459137
1233,177621.3728303393
4258,159324.17343297697
90,393152.1773466748
16650,185288.1792764789
197,113727.30202496509
12514,244942.00439485378
4367,181663.5736853252
3199,213525.05686309564
5600,200803.26568715545
11641,195672.4832305111
14609,122162.0080972834
12775,173308.0685318009
14240,176393.75652339
7933,175700.24370275822
6945,341525.1647264067
14006,197384.69293667504
6320,252933.4561566764
12061,187669.10193373478
16369,217791.87733239238
16354,375259.02054795285
3970,279498.2702208887
1048,208910.56732104335
3639,215399.01464475706
14448,232756.08204971775
2812,386484.23470335535
3932,156328.8896606292
14875,326836.8516798767
8883,115535.50291588614
7622,301838.3504356877
7252,140787.31864925695
9751,175989.61396754085
2378,193516.1339492574
6816,245850.92082544137
15358,181983.51136197257
7843,163637.9672588514
10448,381974.91394665616
7840,315505.51638728817
8880,237867.12737341117
12551,350477.50437571126
15470,196356.55918712678
16207,220373.56152663485
12123,128393.02068048641
15247,351322.5618195086
7481,198961.92435265743
16171,353191.524197221
7461,324541.024185991
902,277977.94748429855
13094,178440.72199769842
11584,242668.24038138147
4462,221238.14485623143
15576,147154.4863667028
16606,255849.67273899502
5427,276057.8260758896
7725,175371.94315322803
5409,182163.273170157
12579,128501.79078511593
12013,244373.85189358558
11321,216839.7705171436
9932,158072.41595576974
591,153499.53600218275
10357,201923.46755214044
3336,236252.86399995035
13,177872.69351316552
4809,214279.98044288688
7555,193783.90279808588
15172,340439.1097063476
6989,172887.13149473994
4707,177118.03841164298
2046,223571.58401096813
6495,96818.10607529148
3873,193515.28417931453
7061,203899.7651030289
12112,222298.3962030621
8917,296248.42588986515
7735,192968.0563079707
16442,216851.56082791707
4244,171948.67825589006
3747,236208.45647626626
11086,187610.124677145
10080,219316.6951981465
15057,272686.15306039795
1331,196740.87873897693
8891,144431.00367930293
13411,214141.23402872158
16730,237638.02326849275
2267,194908.3678341441
3022,183098.44942904965
11190,216780.9135082491
11857,188653.7688416345
9318,180712.84662251428
16512,164618.04253583364
2053,223489.21761806446
13707,132886.70543353286
12143,174470.09799347527
14080,163122.11217745987
6130,178856.3634068706
7936,90567.53250452758
10101,189041.39591528144
5663,190346.17993291817
14811,130303.49709129814
1366,198694.34614323158
908,204582.86223879966
2953,123379.30089391714
14629,151091.90978882613
15096,310398.47860220657
2115,181187.49487570874
11770,173550.8896714208
12701,174102.29097400454
14584,135072.82996016872
1893,389327.32728511887
9501,476637.6883562221
2138,119722.16440397687
9346,204280.41105438743
15960,314138.3197115059
8230,165349.34332904097
13843,215968.92524238426
13810,241352.0942427335
15650,184862.89750864395
9974,160282.85989011923
12200,187141.19083804596
538,180709.66913468245
5334,206375.0412548235
14823,119933.21214283697
4817,167700.55289316806
9041,197206.9688346285
4359,258330.52797515917
4852,218415.12766266058
10141,138993.65451552768
1503,199795.49228770315
16256,413910.95548448124
683,106084.93084645312
14382,204597.77923527334
7248,207594.2462778934
1200,172602.38879236206
3563,174950.8197426045
3681,396814.6023079856
3053,248676.54364394248
4099,213532.31800231102
807,144420.61312945408
4658,297393.89143996354
3535,181556.1722109157
12548,158071.66188305372
10488,202178.5465089413
5851,177531.79469438508
13736,204342.32691167298
875,164406.09293804065
14449,179025.6234005656
3958,344864.65780069935
10727,179462.94230629134
11296,134133.0164346899
13646,248849.27743075736
9599,228552.94822370977
7135,307161.4433258629
5943,327892.67154693906
2695,272531.1375460455
6766,209189.59091230258
5630,195543.55058799675
13586,201725.6647636356
3507,404161.13822220935
10014,142795.4906863164
459,246996.7526239819
3582,250085.79077439994
8560,269588.67728677444
3372,182398.57382980906
13109,251317.78607003568
8160,236927.98552737723
10706,243613.18875605948
9104,326044.04174096766
2870,189010.30521304448
13712,186951.673326946
13924,141452.43865701894
798,260702.33515829404
9750,419370.84195367503
16248,391508.03574430285
3170,187252.67533539835
12700,240813.49389292317
10601,143364.29184276395
514,189007.56533153568
4010,261861.55767753278
8124,160073.45081512094
10800,168913.23981496453
13628,187996.81725290976
11637,145066.41503798004
781,169927.52120396864
16156,182626.65480685767
12618,255636.4053566154
9766,166342.72083065342
15987,251805.88327686326
11051,327130.6424358889
7673,223038.71146407895
1245,370622.3872522114
2443,166660.51646050348
7413,101187.95275679043
310,153833.65924903876
10921,240151.2280605031
8709,101575.9378685201
12404,325062.1323205428
14986,219743.69920339924
10714,300101.7606218932
14286,204608.0860394321
13828,325500.6759578846
8926,404832.2017955028
12233,178467.7001615031
3913,196971.96542766728
5221,212416.6211752277
14965,89806.21111056073
862,174079.90441091807
13907,132080.27446319218
5418,182401.39045912732
2045,184869.51950918682
13321,195944.09425005206
2762,229553.73587310436
13888,176909.8860509473
14962,136372.3645538492
13305,277275.28928524174
8487,224557.7708543027
7146,169032.96148695494
1134,179397.32914369425
15092,335506.17874453915
13760,268569.3905076084
11958,433739.4628219176
3177,178763.64397542074
11350,203346.10352631882
1524,112485.92492589781
5527,245381.98967679698
2872,196356.73962368368
8602,345808.97987403726
3067,280112.22783444804
10435,219064.19466707626
11222,213830.00081353157
8700,173592.92768499127
10961,209189.31639462672
14305,201518.85152863662
8362,260921.4025576833
4979,155580.27420485063
7180,332928.7092201791
5763,118133.7133751262
2192,206809.39408195394
13581,195357.91210216645
10720,156744.2789412149
1358,242895.45686257508
13366,288076.05042548093
13539,410982.86434055737
12849,212271.87831154256
6794,179207.1433262118
525,444552.76332177094
12223,330356.66711433657
16271,148060.0393712865
5818,128724.27537310476
16588,273607.3629637276
8981,128924.19423569267
16476,125305.13246282897
14663,183117.00083409657
3,146421.16351470456
6615,132038.52254715512
12215,281996.6235098672
304,260781.9308305239
13634,265858.1051470081
9208,168227.693225954
2175,172116.75274362363
250,224573.39702118764
6045,191677.54579089067
10516,157853.28857761796
1852,443793.4497463525
1573,199974.00133396874
15079,166233.02807358513
5500,178717.69214076456
15775,178783.11390406708
3198,164067.41933383924
6718,196502.31386335962
4149,191224.56125532638
9627,253821.45700708893
7595,265293.06713874557
4538,192839.7409904189
3555,238225.24802166063
10483,381585.2801310076
8834,167829.4337893187
16412,176252.9789108269
6449,155195.12746422994
2767,188503.16768088777
11498,173852.7664514054
16472,146702.3198914284
178,308695.2093915372
10948,198385.5774333676
13313,296073.8709290167
8065,141198.77918377597
102,153941.99818416967
14428,182683.9814516195
11973,154086.14568045834
6663,196011.51820952396
15989,134059.9011851901
10955,389465.6236003412
11772,146056.40483306098
11364,244630.0619026215
7082,176315.92111953613
7749,445581.2688807807
6428,148474.71201726093
6869,105186.8331495747
295,168099.6959604252
12266,253246.68195503272
11129,193145.82427087348
826,422961.11560593115
3262,249842.8436052765
15641,322029.0707582673
1662,425716.59929932334
10926,223042.46874646257
10232,253314.53498663363
6376,181738.3362429523
7817,179654.72271819133
354,199772.01394105738
10076,188334.05148943246
11379,330221.14568764454
10184,128556.3891712565
4696,390633.5001310095
13562,462755.04222584114
5436,174500.5053923093
13196,117102.24245834358
14939,296781.7486035176
14004,187255.8165212694
5916,183177.4181113883
7229,181626.71864984013
9143,164412.95585464442
3440,195915.28817745912
319,177834.8710319796
11683,236627.69307047955
12647,238208.8198785031
12788,166412.20868569257
13662,242277.74637815048
423,270444.8391569935
5222,217440.44098892264
9242,195816.56180795014
2641,180443.80394529813
4855,154485.9663542812
5360,179670.27015673605
9799,177944.4942298639
5526,249036.20868621513
10309,163635.25028053013
2144,406096.44848607964
7191,199008.1172381646
6732,159745.0463649238
14789,152882.99505384636
13525,155027.95349559982
4066,272006.2276466757
16422,202232.23573003634
14890,215247.85503035932
2922,215206.95773353212
3601,139003.77097471326
13416,119133.18419299055
14363,181429.09238165992
9496,278649.0770400421
7115,330141.5336810654
8615,170966.4055716233
5218,94729.72425440632
9493,203543.0620352678
10623,178705.75584714997
2272,156200.0482749284
3352,328798.1687960231
84,172463.25912750565
8086,131833.10934771356
2595,239106.74237543478
3531,165512.33981563666
7460,310900.4768205934
9214,261765.21792127818
2790,288082.4915971787
10548,243478.24790866088
9218,176548.5677293248
7435,186193.57696646784
15780,192397.60926407677
7640,220060.59400996272
6223,168149.64142854826
3425,113728.35102736806
10582,148087.05867352497
702,247719.50042726137
2111,177556.98958089724
11730,188971.74004595203
9865,255896.30508791248
16478,331144.9340371654
1885,215767.47336127746
3956,348862.28205238114
16735,119549.13753465348
15264,202912.20048087672
15971,179719.47507119575
5584,222881.97695502182
15242,180705.54073872865
14358,213551.00636052756
11300,241628.0786820387
5446,178564.81564749163
3934,183045.18596189472
6610,178581.32986428373
10164,329443.65869681054
4646,190782.5857118076
13304,197311.7534084319
1985,205956.77642383057
4746,141574.81527529602
7963,201337.9319856892
14083,267665.785820766
13140,278727.12746081455
15023,268569.01666397555
13093,250746.51525719315
7160,180624.1192903721
7407,181327.69754441932
16056,185419.81754699323
751,467734.9934241621
6179,119533.24029443414
9137,278490.90192268114
10992,264193.89600519656
5744,418901.3551544793
10884,173465.9789642246
12858,299057.0009663638
13005,325196.0053523479
16714,184674.2710875558
1419,249214.91554378293
6064,204380.30820630965
3771,179579.2184723286
5945,464649.3106615936
8453,69813.69465848566
3806,158819.60088205565
16748,246498.4298454093
11380,220452.30384552327
3107,206588.27386038133
12003,195252.27562339389
14567,227986.85021615002
1079,185135.95734873108
11705,149748.83995676803
7814,195895.19286205873
10174,167708.76843383908
5514,234360.7989975374
5265,241702.7413326693
10520,395806.8395090221
13195,214462.65096750594
14601,396499.149339803
6012,193860.0385223595
13079,171114.72175812826
9009,130613.18977867371
3122,185307.67868998257
5470,237369.2626552684
4840,174981.93293960855
6270,261246.76023694145
9158,104643.55505160819
10120,126401.95957492573
10672,319428.5506532632
4573,149607.16125090595
12118,312857.71826311835
7447,127335.87408733243
2171,199600.77343690238
6126,328096.255337782
2836,167403.99237904433
1457,248971.68887742338
11165,223155.0801945209
5923,205632.33218876543
1813,218328.40533387367
3492,253769.06613766233
1917,318516.8354962836
965,404689.9515779404
15795,152513.94431338098
821,199197.63675744637
4568,180709.93139264907
9078,234961.0669359739
11371,132222.20740189034
5149,187153.48401370144
281,198729.38948612008
1918,240639.72619370758
776,135676.75587429406
210,210551.89509185313
10782,173021.03088584705
9653,179066.4673369974
9372,160862.65976735737
5868,191996.58676983966
6176,139510.2844144012
3969,213259.94835514712
7427,152148.34689561365
8544,445466.29358924745
5219,224034.3149155051
16488,132358.0738049375
5855,244604.74921077237
15920,122783.11572915588
4393,374444.93421262334
5770,155197.08467525893
2900,151870.33702246624
8622,89020.49335175677
11610,262061.0588520752
10969,123815.395660083
11029,155329.76465420536
6193,327907.55510510143
14087,442640.89874721924
13623,168873.575736694
16689,175807.66311222958
1027,233492.0894691624
949,142601.19112180907
672,126050.40016443517
13832,144972.53370984073
2471,192866.06490174535
8728,290159.06760722393
7742,236941.91772652348
2698,225972.90899368736
9084,171724.38307292724
6075,284426.5996709364
2874,183655.98097690672
13119,141587.0833556044
5010,210953.42349175733
1284,176300.67692896564
1151,174473.92335203534
5110,393735.39705378504
11386,165111.2848849555
8019,205238.91231507098
2859,124838.31223614921
16110,172734.73425407297
16027,281555.0937873389
14902,174545.8653570584
14301,197778.24442002838
2451,251996.0123483604
13596,143942.11474045078
1464,126470.32282950252
7927,398426.3072795605
9638,231724.0948217722
8009,294251.3568544016
11903,158236.387112891
9243,115371.08843757416
547,175489.02431054442
5511,128802.53304164001
11247,187933.35587327834
15928,322949.7848515595
3434,237734.76238879605
7614,121088.72738784457
1380,175920.49685623153
2770,138604.80675682137
111,179212.44176418253
5994,138046.00679188356
12341,200588.37459263924
2787,261250.04564639897
14410,293946.0999980835
15983,130886.35760180085
14876,214967.12690175895
653,168917.60551186532
2174,205509.34003937634
2575,330396.6550868989
7976,167485.1507348977
5812,325356.0739930368
13589,394808.60534665687
9122,138659.8332431203
8159,451761.73778881977
8754,330774.9822837119
9321,233560.93401057486
13535,185885.4429118073
2083,166390.43046989627
2689,370114.904814547
2248,221895.97003548223
11649,164823.98648388637
11045,234152.33015964658
1276,89238.9673159487
5962,147209.0454898592
13012,167607.57202980077
4642,179255.91630056503
179,172043.41472557862
15347,337384.6727221956
