Id,Price
10419,253104.9833673345
11492,216868.9694951551
3006,209834.94481476548
8761,199507.0060878396
15371,320852.2135107005
16367,159553.2105742437
6317,285027.7805892713
10878,283944.2585015304
3895,167178.09429446078
8041,188832.0249477721
13428,443135.38077402976
14669,164748.93459708386
1006,180235.30729044526
12271,180666.03986756012
3764,410330.3792050266
7675,199618.9612528478
11709,260174.7304167344
8629,154624.10963599116
1105,309031.5403071002
6096,174670.67147026432
11727,211225.79436217077
5157,175380.76713035576
3679,153297.36079445382
1755,153364.70598005148
7391,180875.41666001343
7425,104332.57307036789
6882,344574.3033364276
10752,362969.6464177227
7472,196965.34745160825
14320,119900.10957114185
9596,160455.77741835496
5317,205503.56448374898
7378,104675.80598867698
16154,181646.78251780372
3464,198484.35558109035
4197,239856.72040188182
9477,118218.24290919557
12705,196681.5585815002
16426,203682.37859528206
1481,70252.25858131709
9946,249352.14838279624
12025,238037.34548739647
5341,247332.18540564127
9923,310107.08145364554
7953,271802.8892091923
11066,237104.80471449654
5037,176360.753168946
2509,186145.38192942814
4937,338030.3470681283
12089,387001.20446096873
4964,161484.59742397172
16500,262408.78020451585
4625,151745.55613958745
2363,387472.05716340215
8148,181250.97984754457
3804,178353.98937128257
4584,169742.0222187234
10694,123539.60624370234
2691,173946.1755574205
2983,235664.22977249004
13563,329284.0903633931
10747,222174.3296331992
1721,193488.86332806182
2789,263961.8726776041
7214,255675.8172511397
8659,239986.5805036164
5107,294976.66946504393
3843,209082.85306751754
14610,393773.9409539836
15505,170592.30318464967
5060,259826.08091200446
16055,259592.78620281818
14963,199621.79933767635
4118,155170.9016617592
1672,177812.25320450147
3209,194036.83047737594
16515,134869.5428146827
973,172749.80527810781
12529,182248.40034923662
5896,120184.2980110922
5450,291444.4473184373
3249,165013.05678818916
8911,175904.66970083947
5898,239703.77775315332
1024,180558.1347107378
4766,202736.01568066896
15804,184523.7771529384
14303,200035.7354232621
10707,187633.3973830724
6605,205171.75955179957
1138,412572.14805118635
14088,398324.74012228067
9154,192434.01271248877
8190,199403.09692367195
398,282303.00979309273
13302,235553.28549626816
9696,172045.49499780303
16786,139140.89976367317
16230,208560.3646592953
6552,198389.06781892874
923,222130.03842412162
9602,305996.9554693035
5857,239608.80594075512
8120,175472.24856202773
7134,194740.9767451765
11726,168965.01652427614
8069,136308.68850036658
12420,173092.8391817309
8604,208824.3641755174
4854,265339.0031916653
12212,179439.13750203606
12099,326048.2893275099
3882,411763.8793979659
6995,297949.1169452925
10172,215713.18737487384
11672,263789.36095592345
12897,276065.1845138277
16097,181047.711372784
6779,283102.2016544392
11199,195200.87949489654
10816,403342.91621499264
143,392954.4260285773
5399,225916.38811432553
3286,157644.2579344749
13706,204530.38261081043
1935,384980.7657409098
16000,179250.31308142762
2860,208884.26470373827
11407,215478.37246035124
16378,269005.48063629586
12278,176025.23221612538
3842,164116.0944574161
2692,332842.65485453804
7699,194531.31728166097
6825,292957.3127320323
7268,313081.6893148777
1477,353938.6746846403
9887,177439.6251572188
9436,186252.8182905022
3179,232846.5446690714
1350,439052.2769165177
10643,207432.29569497274
5793,246783.1004748
11494,425696.0144821166
4206,190414.77687652278
12419,237861.1114779921
8530,219349.59352887963
5985,151019.86855488978
8908,204337.61704923242
256,128182.77846308087
7234,186222.97074853993
5648,213613.62436989677
3014,245439.99851195098
2184,189667.19698821558
9189,282962.1473671829
14884,200951.7114769065
10333,181476.6399734837
15896,147442.08141228615
13269,149677.32083525645
8603,245745.16531999724
15087,179589.29048073496
4344,197926.8520952719
7981,71667.54004408579
10908,238383.4037891672
6190,169355.05590548748
11742,202860.3566102332
9224,152057.87849259193
14667,207158.87373021606
458,179963.24662366894
2464,327482.7594805825
12320,239781.85664652046
278,223041.77673885543
2912,224777.63674333732
6698,222116.6340430833
4510,131959.7506723717
4183,181215.42676373
5551,237037.33735975478
12187,166680.7309386077
7948,215625.7634142341
10808,184886.89659200108
12432,184915.51948862447
5356,183060.89203577532
8984,469227.3409431149
9203,184541.2769494348
15412,102726.59500837779
12041,124583.22025644172
7644,275384.25392838905
7071,204816.77103378554
10685,178060.5145708146
6763,208122.82064994637
940,133073.0328488086
14959,186395.539299069
1338,154604.21471146247
5351,134908.93138577396
6524,193061.57570569162
12516,150913.34603062592
3288,264174.16080316564
3146,215787.52600727178
3954,179126.75582088716
11955,184376.9906824828
1211,210244.39641205882
15668,203590.0311125438
1320,89724.81034296053
9108,187270.15156620037
16482,197105.82854201924
5017,146906.6547318901
8290,208320.99237547186
4304,386713.2996648236
1930,219385.65897465567
12530,173649.65935938223
11295,301022.73748506716
3002,151148.87652727033
15483,153715.10772039255
11525,208713.22274964245
13978,133723.20339783435
4885,153087.4563374942
8325,172911.87384788212
3630,130731.58084193723
9165,188807.75404527353
13945,210179.56690896393
10663,190779.425905203
14803,179011.8210523126
7621,171884.6401092004
8205,229928.1752769626
10387,217767.9820693388
5457,159115.41551597766
10234,322355.0349952082
6251,172697.0589979528
701,265385.6597486872
7930,174314.5796507951
15028,139433.16397895667
12172,90722.92455294634
5805,186430.1157886105
7411,275168.85348213004
14806,216615.40447765985
7890,164302.14310287032
10440,152998.06687646062
14926,175712.53824044554
5381,149531.97756549984
3800,394491.72755030676
10511,243639.16486515972
9324,242744.22271894556
3313,209612.48779554028
7351,154277.60269496773
8459,193107.75410393722
9957,133560.69456353527
12024,181634.48528174282
4380,219752.34845080064
5042,146743.143867023
13289,145118.44116737548
13407,404509.4356667415
13258,156981.81988008338
15993,255157.1666329329
12525,176308.6599126694
4062,217735.27035746427
12065,267208.99258783145
8227,175203.3199268661
11333,171836.64191653393
2867,133806.30561768485
3319,236787.69990629292
3523,327468.07800134644
7055,183325.60617160096
14930,168057.22403622328
3444,143852.82400359382
2940,326576.3416096911
6935,373734.002241243
16116,326808.85065618093
13370,239522.96361827766
6103,240655.0781583618
7446,169240.9461324947
1859,181111.7590931768
4079,192250.03398214455
3228,166630.80761636354
9665,151092.2755122315
15957,349936.74917131447
11533,296629.2503572073
2314,140269.7821635543
4096,209981.44690679896
13437,180393.19612497714
5980,229553.47873565945
2008,191502.76273134933
6754,180429.91273635838
4129,152626.34141472785
14557,295299.52554728737
7096,300868.77789644065
14297,245240.91285253942
3967,221426.81488396577
16485,122634.7986399798
13075,348354.84322431067
14289,188893.08617447395
10988,166042.10173631832
3230,159336.64588211325
13250,176047.8747271563
2559,190282.50365016426
7739,346041.9710221932
7213,155131.33846209635
6639,222574.62864409265
3164,281953.5075512347
15207,166420.87948605942
5113,178396.09663209252
3929,134267.26670810656
14493,260196.75623670995
11110,180145.16534196044
2033,200750.92206650696
16057,210729.33204848267
16709,208765.95451658708
14313,155765.56436206523
1028,293276.2432004998
7187,112509.10890761117
3738,312092.8145974375
9869,316165.45269746124
12644,181291.32249883178
3686,120006.72632814114
9196,272272.44320604944
12326,200077.10811371877
4936,201963.55231305596
13314,169200.0508735771
9857,325857.5097564351
519,179796.5804354314
8410,168170.89519500293
1720,180903.1496663788
10341,239102.0692931345
14415,193777.57316164416
10613,277546.43715333357
8027,220677.7487229113
15539,261115.76158428995
7431,278197.75791935174
1370,135378.05923484382
12708,162119.99207226982
2250,220944.6016637213
14758,144101.52646301183
8525,366242.84000340285
1538,297385.9657056472
1142,166365.71518307313
1152,237467.03716836352
9802,180516.57541437683
3331,316028.2566918152
15203,179492.32497564875
4247,172328.69226003913
1976,419937.4797441601
2346,197716.3749942677
10078,235516.84877136775
1938,208362.44795847102
7819,195225.9327292046
2168,237033.62935477257
15634,213028.35824335684
8465,244895.79118215185
9313,163198.65806829266
6539,132939.55537896758
6325,104786.67526699878
13442,255520.39373617218
9967,179149.78048676523
7893,226482.94702725057
2861,197638.08407060208
11031,311090.17563352844
15073,139595.73399827545
13837,173958.44654657596
2524,268859.59084477206
8617,204713.42962970305
13513,199017.23485895747
3081,302774.2436068335
10675,402767.6020506951
1907,89087.4557480122
4872,236426.4705863513
16274,388550.46014731156
11837,239094.1908109271
16577,215734.8959029604
5231,266203.73395095865
11315,240617.19311136816
273,195901.39457180773
8363,267030.32344548864
4255,231752.5154003849
16330,246269.51587482524
11528,184122.95760006268
14799,254531.40653933003
1611,246571.16562973548
9234,189352.6714737587
1633,137368.67585409433
6791,179695.1471620201
11567,360465.03090234066
3070,228292.88191278666
12094,218197.12012785592
14335,319685.0696924359
137,164730.51368179097
7182,174964.22852329334
11718,178198.59528702454
5194,107614.09700213067
97,350650.7420887889
5118,390329.73213130696
13920,316783.0591852643
9952,195647.393784077
15337,211727.94921998496
10243,215085.09412242484
4048,386134.91579483025
171,158182.86377364345
11378,155921.9933599756
14190,170637.27874397326
15265,138376.17519062024
2740,127819.43383833242
5573,313651.759997467
4481,215428.83819498366
2631,155178.25157688468
4984,238648.91075413
16466,176871.72986933493
16716,131239.38671013023
15325,186301.02554513473
10115,176723.20789911944
117,452511.4432726888
5476,109334.78235392566
11757,190577.43333166293
12359,128004.53200170379
15546,173510.21270921576
8133,169779.60872255435
9018,378976.1266491805
2075,165406.1122766822
11170,317062.09429479187
15733,206883.1838999739
9280,146825.60906839336
10734,356337.81420708017
14071,177927.4953832116
7373,233027.34100915794
14736,195814.18928307615
3458,144872.80440564864
6183,179382.77749975002
7825,210419.021465522
16775,185677.32015458294
5717,181352.49345511748
12397,134471.63739901799
8189,447158.3824819649
4423,210252.72917244918
3994,140336.77179348416
10342,192570.01387788783
10051,186322.81185793912
9453,160459.53815876337
12593,433358.565588049
1274,91092.61568221144
6933,373296.78249226435
1761,149428.18895940436
7157,347579.5381845313
15169,150433.19282923272
6792,397857.6621503425
13830,174045.5371128651
7240,212265.81700818465
3051,260506.2140103149
6550,130465.87369384056
4603,185905.77356629714
5729,166199.74928952195
13473,322690.9504743365
15104,148827.8841777602
6599,366062.90507739974
2216,274629.2901064471
8721,316275.31312634534
3645,178311.57992561118
8664,222934.70020389036
11001,201438.67199058735
753,169333.34968730502
8129,226037.97083551434
15235,174185.2556441099
3359,204716.7065814434
10424,210275.1503031134
10226,204166.73262937256
9252,194437.7969323342
3008,244339.3686663991
5849,181259.95506793846
8494,193113.36061079637
6764,243785.73500855343
12445,295042.4903797204
11716,173662.51412154507
4508,137178.85501179038
5669,197683.6811123383
11427,107336.21941432708
11065,187974.45336499411
8910,227691.17289000333
16401,129530.49746180377
11913,157636.64891828754
6221,199762.81157252696
10839,190086.40371279363
2809,199624.0333643723
13311,181674.91944752313
6866,194244.61420917267
6019,193481.11501808168
3024,166316.85079627874
1391,246054.85544784475
15904,204137.19402943924
15858,291276.26592633635
9911,235486.3876952448
16579,221045.96665861315
4394,250985.76468295036
1468,396978.88681678503
12965,155561.549711879
2249,191012.425777612
14384,158691.81913476682
13040,141188.91513332987
8872,150677.31719559728
12864,248143.50424067472
15712,161010.3627765999
14049,190176.03646804884
1840,108701.57865550095
12019,172946.79778776353
8948,171857.90389442586
15154,232377.92532358243
6943,152793.37300219768
12564,386895.00199610944
12766,155621.85288686876
7255,215151.14764950576
7962,156707.2795269745
709,133897.9200405115
4634,162431.20942636338
889,222727.87194719748
4774,149796.41970871293
13890,182077.97150747452
15431,150289.3674514431
8726,351249.02430990204
10373,142095.66260735207
6413,179468.53395176504
9761,136181.74741636094
15864,156309.83383143655
6147,156860.29904582276
3384,252072.2489425984
320,241897.69805527807
8006,168403.78508070626
14395,175560.95045809075
14976,124460.48051268142
12185,222569.47940429702
4779,123583.49808808311
8551,172337.39375961327
9025,331719.0322392363
10616,206197.46212022842
7475,121286.98082257055
6341,324668.28252305207
14163,156480.19443618675
2211,189997.01121349403
10532,277735.38693980104
14338,137837.21240103152
831,177796.81596323845
3382,183086.9226045378
9209,262658.76604435814
7188,210600.49861357015
7197,221922.21174148947
11270,198522.49788721686
15918,119546.78738665202
6937,454543.8632566703
6178,179639.10099791814
10668,134678.88856068236
1413,269627.6113306368
6884,373205.61401027365
8266,193957.19256130923
14019,202353.94200249863
16764,158913.13006455952
15306,168554.49705908567
3740,272635.3640719939
5298,183222.57697667237
8319,177894.83811585195
4229,181206.6144166442
13429,209082.91452376626
1753,409758.63226100913
860,244869.7240228805
14219,155834.31450762376
12113,205050.87909156844
11309,134251.67628059254
9930,209666.77324569967
10570,194487.63829106127
2839,172049.09834846805
6699,127881.21549099065
16647,117206.07336303385
5325,237121.677365342
13733,173466.17683729366
7818,309596.0820739482
12505,222842.02534531854
9489,188231.32058676693
10106,187137.59800004816
7864,206168.24921417102
5134,244190.9083108222
11859,150094.16304169985
7440,295557.66333530715
1525,319304.93998249294
7339,181082.9141668728
8,339058.262429373
3248,117592.39460666878
8995,232446.14328454342
15178,93208.94481863234
8594,182577.99097434603
15770,242999.51467831258
15859,330444.2289705953
1735,323568.41752729093
11410,472583.2490035079
16397,160706.6746535692
3572,143460.60202165172
5501,135597.57453467383
969,192863.01060888197
6977,471732.93507821456
1233,179194.6292611829
4258,166300.79221218146
90,383588.82864001265
16650,179296.67307567433
197,115779.08944554035
12514,239898.6105404307
4367,186442.12321747502
3199,221020.11777264057
5600,198411.64879142775
11641,207154.8654038675
14609,119533.89888252901
12775,172505.01592490726
14240,174987.80377106598
7933,176037.00227687095
6945,334149.21447521466
14006,199373.19782483455
6320,247255.226586516
12061,189363.08097108506
16369,217035.08775640756
16354,369496.9341924507
3970,279116.2122050164
1048,195468.84983666046
3639,215827.40060632036
14448,231524.9354553179
2812,387312.9387428119
3932,157279.51770075754
14875,331856.7171331686
8883,114609.86788445579
7622,289907.7943536516
7252,144880.84657743553
9751,175007.6340724948
2378,194868.19206486136
6816,259284.94465328968
15358,183092.17818284777
7843,163294.55154296328
10448,384061.5698274766
7840,315994.90295524464
8880,240595.9568850939
12551,343048.3836159283
15470,196402.85146477236
16207,204159.9683435185
12123,129029.69672211233
15247,344797.41093578853
7481,194227.47319699396
16171,348113.8493648693
7461,322565.72698435583
902,285070.4753148498
13094,181341.63459802396
11584,227474.3989527928
4462,206625.7732028127
15576,149713.28048021533
16606,254425.50281892475
5427,278316.5088563385
7725,182022.12627393377
5409,183899.43027701028
12579,127942.2276396823
12013,240164.02368265227
11321,222807.12333609935
9932,156543.0134060314
591,157551.99037126134
10357,204615.65748833597
3336,239219.2856379248
13,178700.63362837504
4809,221816.69291618184
7555,195252.83909693136
15172,337882.1319056805
6989,175085.35532855007
4707,175240.17349011547
2046,254645.47041721898
6495,97588.85884714681
3873,192445.43921356185
7061,194396.1598631773
12112,224660.84819516243
8917,294623.8644511527
7735,186291.98416281334
16442,217971.8750859186
4244,170585.3152172812
3747,235940.63666917273
11086,190073.59181173088
10080,221780.5128812203
15057,276518.35694099485
1331,194724.42390759397
8891,146267.9520507903
13411,206673.83304313096
16730,235708.90772831847
2267,195089.90702063218
3022,181494.5743623909
11190,214237.421829722
11857,187533.40414821872
9318,184675.20044255682
16512,163241.56545153836
2053,220563.10719347917
13707,133089.55410514824
12143,176392.73360325873
14080,162515.51479133996
6130,173820.03474398272
7936,89496.5281736798
10101,176901.4967272585
5663,189143.86278117966
14811,128508.48059867862
1366,201176.37385267834
908,205156.86778011394
2953,129248.60671422223
14629,163801.12199565952
15096,312087.85778285295
2115,181647.1731640536
11770,172772.17593506325
12701,175300.95005348546
14584,151796.55041271428
1893,378009.56936133496
9501,472936.95602526114
2138,121304.7165750474
9346,207137.5397445314
15960,330296.23575609
8230,162696.8268117756
13843,214392.7338708762
13810,239413.40378634245
15650,184773.70924171864
9974,166611.7695860631
12200,187944.26281570506
538,183647.79386098566
5334,208291.73944643128
14823,119043.48689609132
4817,166583.2360038351
9041,187741.86055585378
4359,261137.84379876003
4852,215328.4302499362
10141,159957.6960796158
1503,200625.95405854855
16256,393760.61937495664
683,117011.90452877624
14382,196741.82891747836
7248,206666.3555349963
1200,172223.25344418525
3563,176269.76084943776
3681,390015.060983554
3053,248476.638613507
4099,216902.73022147792
807,137585.5133050564
4658,303397.81894055876
3535,181285.684044204
12548,158596.34612314854
10488,198176.80334332108
5851,179129.04732094082
13736,210264.50192512694
875,177754.1780281187
14449,169819.39716081176
3958,341673.3520031588
10727,179068.2595067325
11296,133196.84514860227
13646,251481.45004938115
9599,224356.15650784702
7135,313940.54555219656
5943,328821.0803150933
2695,278396.3964699056
6766,206157.9166195515
5630,198895.2243118845
13586,199756.85239085503
3507,400038.0909293516
10014,163557.31068986817
459,247065.58517957068
3582,256105.24320932647
8560,265987.49322812294
3372,181545.3162548776
13109,245118.20644348656
8160,234012.60171799897
10706,246950.44696471584
9104,330463.9411253654
2870,208584.98094863494
13712,189116.5775495419
13924,142526.78766059296
798,250628.66607249554
9750,407796.7926662431
16248,388443.9960853432
3170,186454.17910134862
12700,231520.18780634517
10601,144906.76529449376
514,189335.5308439496
4010,260257.62935261766
8124,160569.34287663997
10800,167548.25581209784
13628,188692.3132795357
11637,145589.97774644618
781,166954.7921499125
16156,184874.48656465136
12618,258640.82789656662
9766,164845.28135276822
15987,258285.4480068819
11051,334605.83240030805
7673,224170.4514458039
1245,365294.31398241135
2443,166248.17732926746
7413,99911.8248544848
310,154534.23609315694
10921,237809.86667145725
8709,97411.99232940789
12404,321914.47531247884
14986,222501.53389684812
10714,304265.3887755418
14286,205973.52147140887
13828,327471.93364606815
8926,415482.7986450706
12233,173879.8645601426
3913,194425.53486775703
5221,217003.83581636898
14965,86804.91125888997
862,174335.60925286595
13907,134848.71340121864
5418,182453.69592702252
2045,188068.24060941447
13321,194006.1461351513
2762,228470.79706582907
13888,175335.37834751004
14962,134332.10574019092
13305,274675.93991878186
8487,227299.63064552136
7146,170046.20045313417
1134,180390.009839538
15092,337867.91295998223
13760,256807.499091676
11958,438141.82785736246
3177,174101.5960646552
11350,207050.08936824847
1524,112338.93812023444
5527,253112.07613033723
2872,195347.95044306343
8602,349572.01405409933
3067,273120.25217340124
10435,215342.93765348778
11222,225600.4063927098
8700,165273.75688707407
10961,209460.45029631647
14305,201926.9329370851
8362,269625.0960593338
4979,158752.5369767535
7180,331589.5023565726
5763,118291.14966310043
2192,201834.39567598386
13581,198673.59291064503
10720,169464.7429407393
1358,240452.22159392317
13366,290751.417445199
13539,411058.7251991677
12849,213112.0267354543
6794,188520.00178476574
525,444086.8503745177
12223,327701.9999777929
16271,142317.15403879405
5818,128796.9819353253
16588,272628.408032386
8981,144765.30065034787
16476,141741.31003859342
14663,181747.59449433227
3,147283.456504154
6615,130171.4840308066
12215,277518.0078989391
304,262043.79821316485
13634,250754.4089739353
9208,164764.95611041243
2175,171854.3500815276
250,223034.84409661905
6045,193774.18678314946
10516,157037.49644366768
1852,459916.41869315994
1573,201478.45885403853
15079,174955.9778221865
5500,178380.70122578726
15775,177583.07472363682
3198,164151.17079244982
6718,195229.36262359444
4149,187602.88643212686
9627,260220.92935943097
7595,264095.3432144421
4538,193367.00024491167
3555,242017.7980106274
10483,373334.07706372836
8834,167734.95840971882
16412,174733.1474354596
6449,146882.24476270625
2767,188847.2537059796
11498,172238.06468833087
16472,155766.62336163173
178,309528.89628110366
10948,199626.32891730542
13313,287066.8836336273
8065,139442.51598462343
102,156067.03576461037
14428,174465.5094917535
11973,159007.28193745852
6663,193142.98597018226
15989,136880.78598557322
10955,390046.5316410668
11772,141177.77193205705
11364,233329.36208887835
7082,176315.0108544371
7749,455936.85207485675
6428,143538.4113822506
6869,104010.90424353529
295,170000.49245477188
12266,254665.637211215
11129,201566.97078868802
826,427789.0901113481
3262,250251.0244873277
15641,320563.0235002654
1662,426050.77508173324
10926,217940.69389552344
10232,245699.48241431414
6376,180469.95599704277
7817,181805.8255880637
354,198900.40031371987
10076,187305.64788961544
11379,329764.5577936018
10184,129074.18705220678
4696,412217.1707768098
13562,470831.49125913926
5436,173604.1742797596
13196,149949.98689658986
14939,297475.312451114
14004,189005.59654733312
5916,178417.6680395059
7229,180363.18192894134
9143,162703.82061738623
3440,194777.35675373298
319,179180.47910316076
11683,236506.5254353982
12647,237379.63013621405
12788,154211.7321581135
13662,238134.76526455831
423,272489.6034432436
5222,216229.9570137121
9242,198847.04218578563
2641,180799.19347360078
4855,151719.46733731637
5360,185834.80419071493
9799,179888.70369076426
5526,255774.5539638939
10309,164227.2066071011
2144,402964.9564735886
7191,198387.42587349884
6732,164042.71149322522
14789,155521.9294096284
13525,153581.37148633567
4066,276905.22441638226
16422,199506.9336894379
14890,213237.4173044424
2922,211266.16963558848
3601,128514.94678121066
13416,117735.72724739231
14363,202565.28113343276
9496,285862.2131988292
7115,341562.3135418963
8615,183124.03066105265
5218,101541.26448662094
9493,188862.98359384225
10623,180785.8381029661
2272,159004.91255153928
3352,331635.97622691805
84,172060.37965585347
8086,127582.03449245662
2595,236695.64675283342
3531,167065.03226722346
7460,302310.3104195375
9214,262627.70414323604
2790,285683.772529757
10548,242267.46403981876
9218,175609.29028975609
7435,186475.2651767793
15780,197735.7687408013
7640,215968.6430336882
6223,165942.3206161219
3425,112664.5776904113
10582,147299.767567156
702,243268.8721000083
2111,177421.31405133943
11730,187958.12567726607
9865,256856.55236280672
16478,314165.1268229738
1885,213526.51855663225
3956,348893.4491124794
16735,124402.75169600113
15264,208883.73079538316
15971,182108.62992065903
5584,221308.84918698008
15242,181047.63885231232
14358,200281.13698581123
11300,244680.8360159086
5446,178206.18179839486
3934,182564.98803783208
6610,179811.58910745883
10164,322622.30929156736
4646,188477.05726849657
13304,198266.70005117785
1985,205045.87195557528
4746,161672.59138115394
7963,196875.8384799396
14083,263790.31644720974
13140,281004.37188845815
15023,266004.25724114024
13093,243788.69353545958
7160,197210.28288227937
7407,181957.70189386568
16056,184823.7631748099
751,466107.1942158035
6179,113895.88167398337
9137,277895.77328245266
10992,256272.5026059497
5744,417208.04685837915
10884,171006.7128810217
12858,297829.31867005426
13005,324213.5717260053
16714,186881.78958401072
1419,249092.51484542037
6064,205036.07850950872
3771,179375.67713133036
5945,463061.45662836323
8453,69575.33117111638
3806,159329.27168966623
16748,248569.07613929332
11380,221036.16951160718
3107,207087.2430433962
12003,187978.93082932275
14567,229099.0907928469
1079,187379.15720614526
11705,148543.31336429884
7814,201485.39210326553
10174,166235.28738025026
5514,245917.71709335025
5265,240370.95428749584
10520,391278.6494095331
13195,211366.52783044573
14601,405898.7961756637
6012,196484.30015242271
13079,169750.09994073954
9009,129267.3477206765
3122,183225.5783298511
5470,223461.21434966094
4840,175244.95827817067
6270,261716.32461508721
9158,103712.56096336333
10120,127072.18608070932
10672,321127.77812324266
4573,149561.2292086908
12118,309536.20468427724
7447,126702.78787679912
2171,197306.54965451642
6126,328981.62634599104
2836,165695.38074909738
1457,251393.39976558465
11165,221145.2818115538
5923,206582.14555695784
1813,213093.4843305218
3492,254131.19097539512
1917,327522.10282439133
965,404885.16254146205
15795,155133.17466563865
821,198858.89035035585
4568,183567.13018379736
9078,234002.73110213468
11371,133429.1226259621
5149,187725.6074400844
281,196906.69304541973
1918,243450.23674971823
776,136599.65867717814
210,208735.6282271472
10782,173069.24896065888
9653,176920.369216496
9372,159781.0461335376
5868,189887.32760085748
6176,139017.42889726444
3969,202082.28259162928
7427,154256.22192654933
8544,447373.8817587915
5219,226238.4266592355
16488,133210.23100048307
5855,245964.64510780797
15920,127795.96791124046
4393,383967.9721724008
5770,157572.0200142151
2900,153743.9729585002
8622,89464.62899858099
11610,262049.6681875417
10969,121989.29088048266
11029,146287.86835290835
6193,326668.96208580246
14087,429675.42865280644
13623,168834.3100192028
16689,174027.50314343543
1027,237092.39399720042
949,144580.05623629157
672,124760.48681356652
13832,140979.36238489437
2471,194683.2523361641
8728,279534.6867031593
7742,235970.85495388918
2698,228944.7338760969
9084,172103.9611011719
6075,285575.75201128505
2874,178546.6813479071
13119,143054.8665573903
5010,209291.37096569416
1284,175928.46115670048
1151,173872.41178103897
5110,392668.99418877857
11386,160730.7940460501
8019,193836.81445861666
2859,125060.55993805984
16110,173123.42347506422
16027,286496.17234136764
14902,175034.62138303104
14301,196741.62945574205
2451,259892.83081402938
13596,140977.29780438705
1464,126364.83396367903
7927,414700.76981495717
9638,228877.65070600936
8009,297433.66170029365
11903,159487.15657193464
9243,136267.3597243606
547,178829.1497486214
5511,130432.65985083599
11247,190356.02987634644
15928,314797.27141965023
3434,240943.784564263
7614,118152.50541131325
1380,175006.56618631948
2770,135856.7440002197
111,174470.0683449633
5994,136605.2998492698
12341,189914.18551067705
2787,264730.30342962756
14410,290659.59654882166
15983,143716.02100792932
14876,216266.47923528758
653,178983.83102042903
2174,203182.68197143893
2575,332545.165584181
7976,171419.37701336003
5812,323407.96911849594
13589,394908.63655260904
9122,139353.2669979032
8159,455999.90975825506
8754,334393.2482643053
9321,230215.0780282043
13535,199682.21518853237
2083,160916.63989423125
2689,374450.82206779154
2248,230949.67924746123
11649,166394.526268029
11045,254466.40631133426
1276,89371.51489426078
5962,145769.70300599615
13012,165792.34448292616
4642,179403.7723964804
179,171067.17976467844
15347,354513.01897043065
