Id,Price
5107,283712.04993455345
3843,210411.3801861979
14610,379085.3272114404
15505,172227.2693551865
5060,251423.79343258057
16055,252801.70822613398
14963,201422.93418904633
4118,146626.08278515606
1672,172181.7748218489
3209,196738.51650426054
16515,139893.51318405534
973,174888.91222061406
12529,182798.07710936107
5896,122584.3259002567
5450,286885.9954572278
3249,167104.4354202098
8911,180521.73642638742
5898,237949.64599179494
1024,179321.62939199328
4766,185826.85753872816
15804,186616.4091609486
14303,199240.19947412953
10707,191035.52719394196
6605,210750.7681367939
1138,412007.3840599548
14088,369166.5253112692
9154,191455.03126953726
8190,199831.35102263428
398,280634.7731018395
13302,238132.06462679524
9696,159208.93653611824
16786,118615.79792946063
16230,213337.5523127327
6552,193395.9891142504
923,221936.9726544352
9602,299958.10861682333
5857,224888.46738449723
8120,175864.08312440335
7134,183700.50649134963
11726,173672.47089518083
8069,118527.65756385688
12420,174838.84840507957
8604,212679.86520752628
4854,271924.5191054121
12212,185108.12807540077
12099,321830.43910029833
3882,392024.5794389099
6995,284347.14833403483
10172,210352.88681048236
11672,267164.9299004105
12897,275679.5678830167
16097,180317.96305617614
6779,285048.9633371301
11199,194846.9399083114
10816,415387.306251163
143,387251.65372577065
5399,244271.22838992495
3286,158781.94411932828
13706,197225.4265075111
1935,389185.6631724805
16000,180294.73302586883
2860,213233.31101505796
11407,227863.9182876269
16378,262506.22870278574
12278,176781.09206616224
3842,165511.58950351342
2692,335553.8139688043
7699,191574.40174213122
6825,289662.78052769275
7268,303790.94512656605
1477,350524.40593187255
9887,176103.17492407476
9436,186469.0080607887
3179,234835.31643016037
1350,449902.93943269463
10643,206315.48933793776
5793,248522.93804330088
11494,421604.6418486927
4206,191943.3198689916
12419,241177.70747297048
8530,218001.70364046653
5985,167395.0177268319
8908,209894.66597239225
256,128771.8414584811
7234,182451.58113368883
5648,212499.52742023708
3014,243562.15373251663
2184,190822.17383901202
9189,271614.49570130097
14884,201219.9336350189
10333,175853.6219945059
15896,151557.7261436531
13269,156632.07401453797
8603,244710.91419781494
15087,180398.39046997618
4344,194882.65532522276
7981,74952.96968004115
10908,237407.9686106067
6190,173735.20038096514
11742,207163.69789489347
9224,147073.76554292784
14667,205592.7707947022
458,181008.5530991891
2464,323039.5747209006
12320,245502.95902662686
278,225340.9916384272
2912,222856.054850796
6698,221222.22353813495
4510,132516.46505367113
4183,181604.19711401768
5551,237297.66759050143
12187,169957.14814004404
7948,211988.2763484013
10808,184172.9500122955
12432,185035.95922732505
5356,184919.97560891788
8984,462240.4012404775
9203,181285.29027057558
15412,93004.31792426309
12041,126121.85494867193
7644,276550.44645731716
7071,206080.75512466277
10685,178809.11051191055
6763,213013.17459541024
940,134586.549451502
14959,195005.40433438643
1338,155869.18755618786
5351,133215.93506241188
6524,188756.18542644603
12516,151176.41827545044
3288,267770.67298304284
3146,229494.65657579002
3954,180106.09119036896
11955,184321.383848981
1211,209893.8524202982
15668,202331.50394489313
1320,92166.65679517765
9108,183286.1291042577
16482,182958.78519453923
5017,145736.23294523006
8290,211972.90969791944
4304,394587.18182719784
1930,223519.35979079246
12530,175333.20928660466
11295,289439.2478202486
3002,152487.18489165325
15483,162915.030187099
11525,217501.3012395762
13978,133674.40874061885
4885,162188.5725416459
8325,174540.15846696004
3630,132907.04827248602
9165,191619.88472127396
13945,227321.17561110324
10663,188237.36501388266
14803,179732.89719552093
7621,169160.1537244356
8205,234532.615439165
10387,202847.27206769786
5457,160038.80687496602
10234,323440.05297142116
6251,174079.1207092267
701,262649.67318346037
7930,173543.5315888337
15028,142161.97525737842
12172,97128.95319529284
5805,187843.37636223194
7411,275547.90655948094
14806,205876.60353834412
7890,164017.72607004025
10440,154622.1441152459
14926,169127.34604695428
5381,153118.06263004648
3800,387151.20356297016
10511,244410.91785577618
9324,253919.51397941806
3313,207318.22434812546
7351,155335.90973624063
8459,194077.80782402985
9957,135966.57009695665
12024,180270.34754872558
4380,223385.01018434484
5042,157795.59985978887
13289,147235.63430280014
13407,402794.6612913607
13258,157106.7799361068
15993,257627.29256000477
12525,171707.1219097465
4062,214727.2629073485
12065,265956.0998856059
8227,170247.95880997778
11333,163963.9760973064
2867,135152.4596952402
3319,242468.0965423105
3523,329589.12301904033
7055,201249.05443795168
14930,166928.56388275477
3444,143063.91525508053
2940,316193.5752048935
6935,368805.52072020544
16116,315439.87919974787
13370,241244.9506881218
6103,237527.976318223
7446,173941.31771317014
1859,179756.26399847004
4079,191731.209041609
3228,169583.8846818995
9665,154477.35785954344
15957,341637.766903901
11533,306354.29790264595
2314,125767.81518338235
4096,215580.4193031796
13437,182148.9539548502
5980,230666.68180967306
2008,194690.80411775305
6754,183097.6193500318
4129,155026.97251114956
14557,283502.64218139416
7096,299609.38702306873
14297,243001.68367434363
3967,226678.06776337826
16485,121572.93631280142
13075,346139.6118393647
14289,189057.37095122878
10988,166542.6414911436
3230,157345.66715337036
13250,177560.70492488638
2559,194555.25969378784
7739,352325.20205709076
7213,164673.1257204733
6639,228684.96714383844
3164,274962.0576555017
15207,167064.29151560902
5113,180384.05679075993
3929,137310.93586159666
14493,254087.4247064052
11110,181748.06118265702
2033,203690.3783523305
16057,211704.44834717625
16709,224041.8299948437
14313,157620.22677897313
1028,280682.59592926654
7187,112603.27951658153
3738,304783.175577517
9869,317645.27857957425
12644,185003.32032558112
3686,123353.9583888853
9196,272438.7729227951
12326,202802.9357744431
4936,198871.76572449453
13314,167757.5645034751
9857,332445.7850817292
519,184667.49012553535
8410,167385.13581517397
1720,184618.83728006907
10341,222454.41707516342
14415,192518.66794716113
10613,268560.13130963757
8027,216799.6051518
15539,260049.2852270978
7431,272552.34258464637
1370,136892.56682835513
12708,161982.71679093665
2250,218548.6867963126
14758,145352.77693973738
8525,373518.5391521981
1538,292970.22190753365
1142,150384.28155917232
1152,236835.28496326396
9802,182506.77887371526
3331,315985.28577516077
15203,180368.1307677012
4247,173974.6448068222
1976,408884.7882238919
2346,201366.06474003632
10078,235363.28653324317
1938,207730.54177983262
7819,185497.76386782562
2168,237058.486754466
15634,215495.8531292706
8465,233202.40540912998
9313,168307.93630856898
6539,133155.5938557185
6325,106266.72520312379
13442,265465.6705333873
9967,179852.5687769248
7893,235655.6578376022
2861,196095.80611033138
11031,316172.38873872417
15073,143725.2522929835
13837,174421.9950564432
2524,270742.16861897364
8617,205811.39994053796
13513,200625.16078717745
3081,312008.7339123613
10675,402355.79175228253
1907,88623.18408595343
4872,239111.9137285249
16274,375038.4249593736
11837,242893.688412269
16577,219288.1681424536
5231,271626.7633841556
11315,245092.47768873812
273,207268.4595807272
8363,277004.10418958694
4255,222241.1815868337
16330,249157.65606810967
11528,185301.17061389756
14799,256264.56890551705
1611,255459.81922876558
9234,189445.84438002633
1633,119244.01242697061
6791,204382.47487707826
11567,357203.18315750227
3070,224059.02343485775
12094,229841.0964554624
14335,323220.9117307059
137,165833.02886089328
7182,176385.64757645718
11718,180226.02623575393
5194,107753.89129394022
97,352869.23393885343
5118,390741.9620279185
13920,322157.2929491353
9952,197226.72142486443
15337,208108.43617261157
10243,215578.91964168954
4048,370505.49482998846
171,156315.07554161924
11378,160284.32368435588
14190,172344.10724514414
15265,154015.50188758114
2740,128293.39626819929
5573,315963.4357271819
4481,228434.8199112257
2631,156217.47416178943
4984,243274.2390321753
16466,178206.04168655968
16716,128829.26640610641
15325,188650.0795664916
10115,178095.00395649284
117,450765.4350344616
5476,110891.54693482604
11757,186521.2465498116
12359,126523.44074530312
15546,173514.27396179744
8133,156323.9183431165
9018,391228.0815462552
2075,167523.05193701235
11170,317074.55793473904
15733,206826.62675132536
9280,147681.17977821847
10734,361921.6944642548
14071,175299.6052395368
7373,242228.85993936355
14736,196063.6298901162
3458,152815.95429405526
6183,179770.85336238708
7825,211215.31173970853
16775,180704.706671836
5717,182835.14042042277
12397,138667.40568080582
8189,427142.9762346784
4423,210485.17074858322
3994,136942.33748436984
10342,193172.3697420212
10051,187810.34879256095
9453,146072.77081671412
12593,418763.0155981958
1274,91859.77283226716
6933,355834.4020776526
1761,151768.55396277533
7157,350162.90262017766
15169,152480.68413078497
6792,394154.73739970365
13830,177929.16241179203
7240,215454.42600231458
3051,260223.1807312653
6550,117392.33558847371
4603,185730.67141720455
5729,166665.3217101156
13473,325244.03778828913
15104,148954.86508433265
6599,364042.34139103047
2216,264940.5077718365
8721,321675.1895195453
3645,179215.79031751573
8664,222223.01748190637
11001,203459.1218425577
753,169723.87481415656
8129,221143.48925934345
15235,176365.5359335663
3359,203338.84267902258
10424,210244.1454529033
10226,209378.4376172646
9252,193685.99947181807
3008,246488.90976276636
5849,180929.92268219692
8494,195460.7312751913
6764,228126.7865381515
12445,298764.0999584513
11716,173445.2875958813
4508,122734.36809542657
5669,198770.05369680718
11427,111162.4738525639
11065,187170.2159242581
8910,225888.50246726035
16401,138557.81440857207
11913,156485.37136229855
6221,198585.1322325799
10839,188921.97958235527
2809,205096.28357298006
13311,174837.26249691148
6866,192015.68747558817
6019,180742.5702678898
3024,165242.39679482768
1391,254238.15705752594
15904,203672.21763441098
15858,295849.35363907187
9911,222912.44539256496
16579,222306.94453517013
4394,258489.94670039
1468,372415.4748950785
12965,154554.06164337246
2249,189334.76542880363
14384,158584.46874776165
13040,143470.9407985439
8872,143743.06082423666
12864,249135.39104887925
15712,159742.96961078807
14049,190421.6074430772
1840,94904.72907821846
12019,174771.95931357023
8948,172444.64879851983
15154,237911.93376224238
6943,153000.60998118462
12564,382033.3103123099
12766,145133.5454893714
7255,225049.478610197
7962,157048.26753570396
709,134877.91610485333
4634,151331.12699739152
889,223019.55041131173
4774,129601.28633961239
13890,179590.869347705
15431,150930.35298660432
8726,353204.15425569
10373,139365.56127149516
6413,179885.17989981084
9761,136915.22732219193
15864,154924.14565577742
6147,142314.98904733796
3384,260127.43124172543
320,249543.77469682496
8006,170425.10644209708
14395,178015.92564663515
14976,108003.84366066805
12185,224497.33072819895
4779,124858.11746103183
8551,175941.72922983894
9025,322409.0645092825
10616,223306.08324866142
7475,108888.9749271122
6341,316869.99959351606
14163,147134.02088598793
2211,186052.98830825725
10532,275757.27831873577
14338,138100.7202718333
831,178113.54870076574
3382,181915.3603168373
9209,267062.85987170093
7188,207889.15470626627
7197,222877.51607805735
11270,177785.5727578257
15918,120721.21673808027
6937,437006.8754318239
6178,179409.45848339784
10668,143824.77774651186
1413,275123.06727313483
6884,374307.2722456266
8266,191890.70335218532
14019,194653.26517257144
16764,147388.3182762738
15306,176914.6384977249
3740,283710.70924942323
5298,183670.10814977248
8319,180512.75757306066
4229,178742.1636658678
13429,202990.06464925
1753,400983.5557586011
860,250682.31497939804
14219,156699.52963141346
12113,206724.93457297783
11309,134905.98250045255
9930,203666.81111928725
10570,193942.8815170588
2839,165528.28383120516
6699,131048.94850796042
16647,118208.80220667481
5325,240834.76678137266
13733,178510.91708119423
7818,302077.8202418791
12505,221283.40673657015
9489,190736.99363931743
10106,185712.79029323888
7864,205561.08867593703
5134,240461.80247365893
11859,150479.23465791674
7440,282725.0818855188
1525,319185.12763340515
7339,182484.3247332779
8,340413.6993698098
3248,121746.36411176961
8995,228781.715092205
15178,76786.73830117549
8594,176190.62087750644
15770,239934.40110049897
15859,335437.0162132117
1735,318757.1359115651
11410,452808.36586348206
16397,160114.34723779178
3572,144941.24486411037
5501,118849.58348755326
969,192097.33468268704
6977,448148.25189391593
1233,178172.98732327585
4258,160749.15587890078
90,382506.76755796926
16650,183808.31299787108
197,113083.07346708167
12514,242469.064232442
4367,185503.5949888916
3199,211462.1002827079
5600,201343.4114870805
11641,205576.46047093032
14609,122012.39797601811
12775,173609.30319654307
14240,174152.96432442204
7933,175801.91003919925
6945,336932.67382797675
14006,196396.2608378103
6320,253382.66844032553
12061,187304.5655490236
16369,218920.6678425388
16354,362781.7363850542
3970,279613.3157200201
1048,207215.00360570906
3639,217458.65503820204
14448,225223.7081518192
2812,386674.6104045612
3932,158332.4917101684
14875,326899.4725958335
8883,116199.23715433732
7622,283745.6565052915
7252,142726.80860019804
9751,175268.89981623885
2378,197553.76111241322
6816,253402.0308392591
15358,182586.57835991745
7843,159915.12182929993
10448,386075.3507726757
7840,317624.529423712
8880,233684.9704948787
12551,341651.07440484385
15470,195813.0769664866
16207,212590.47632279896
12123,128635.37934433081
15247,359137.18798084167
7481,199910.32774729416
16171,349645.2432729565
7461,323366.59125404974
902,282287.6675181724
13094,181396.25970607356
11584,235802.86201763526
4462,212314.00837064366
15576,146781.67792725336
16606,258968.13357828287
5427,285526.2559504761
7725,177131.3762994693
5409,179123.5482138559
12579,127987.57916239764
12013,235328.48835215732
11321,222850.70591624218
9932,156981.21227940498
591,154254.34506486892
10357,201565.43601750862
3336,241286.05901736766
13,175359.99159027557
4809,215158.30031882558
7555,193043.76089990538
15172,356241.59717020445
6989,179677.33500199963
4707,175168.79039056678
2046,223509.14398449828
6495,100718.61155475158
3873,192705.2077009253
7061,202652.61585816272
12112,223283.92544602617
8917,291969.2091875688
7735,188120.1176907388
16442,216293.59509325636
4244,172155.25550593168
3747,230248.796978239
11086,188360.3254099074
10080,222855.5950914825
15057,272931.07187635143
1331,198453.02709224154
8891,148928.67619175054
13411,206115.96161143627
16730,241316.90609068665
2267,193851.05516570882
3022,181272.74746255306
11190,216581.47859090683
11857,186850.80588863953
9318,182721.14089114577
16512,163510.71803831586
2053,216357.12106355967
13707,134029.86858755015
12143,175894.29306424767
14080,166158.17569764066
6130,177762.1587236172
7936,88974.8954995737
10101,177598.48060420138
5663,188488.19409765652
14811,131871.15155921955
1366,195672.09017225704
908,202911.7370981167
2953,123730.99971573886
14629,150644.22934878687
15096,306896.8368359249
2115,184395.56443997874
11770,176472.09536710405
12701,176242.4948579332
14584,134684.1340303218
1893,386000.2814876948
9501,469489.48640375934
2138,121791.70914604481
9346,207171.2833199534
15960,313238.0623173525
8230,165893.2576775831
13843,217520.50319564148
13810,245566.74075038993
15650,184036.6819311298
9974,160720.3962977032
12200,188661.88011193875
538,182851.8892783134
5334,207113.60047447652
14823,120898.20580251123
4817,165190.0337313898
9041,191056.16930507484
4359,261062.6276669228
4852,214846.1049537399
10141,138973.65542323302
1503,198134.81500192868
16256,415917.67540994025
683,107625.66442574332
14382,202924.68265626673
7248,205540.05643431173
1200,172703.16193103674
3563,174705.14252493606
3681,394668.83443969866
3053,249977.07469468605
4099,213956.26509859203
807,142350.66567942972
4658,295465.1499446549
3535,180716.29338120125
12548,159006.73455760733
10488,208529.15288131923
5851,180996.6989625118
13736,201450.28960950658
875,159975.23652214353
14449,177066.1135236328
3958,347775.9061827252
10727,179794.75550282624
11296,133475.14778828475
13646,248086.1748721868
9599,224444.01854346585
7135,318680.4848391529
5943,328768.16440493724
2695,278864.1597505686
6766,208398.22919815127
5630,197820.4936949164
13586,202210.60773598377
3507,402492.6652443834
10014,141791.04465669126
459,246527.91660944824
3582,239774.94822116938
8560,265976.3926409336
3372,184149.4444039531
13109,248954.2687386835
8160,239163.65809185407
10706,243067.44068470714
9104,331303.1942558035
2870,193295.46454802848
13712,189187.94945221412
13924,145555.51069630904
798,222056.2705409464
9750,395409.4155375503
16248,389578.68502705055
3170,186261.1055042572
12700,235686.6584519864
10601,146857.4870072962
514,187640.55111969486
4010,262103.09890114926
8124,161070.42212810004
10800,166989.2513965306
13628,187980.1832815268
11637,144647.4375487395
781,170261.10349239755
16156,186811.0752120037
12618,253024.24178528588
9766,168453.01433531533
15987,254663.24914070367
11051,332235.8871702222
7673,222839.86507123348
1245,356094.1294250898
2443,169430.8161511749
7413,100876.45055116732
310,154618.8411364504
10921,236428.6984359203
8709,101434.93345302525
12404,329507.91907010233
14986,218922.60776549793
10714,297711.7364682792
14286,205452.58341052302
13828,332163.7704092576
8926,408999.23438738775
12233,174829.3662843898
3913,194724.84872073063
5221,214808.89508043975
14965,91150.00267156215
862,178850.3871853606
13907,130576.3538273811
5418,182832.89432371446
2045,183091.4616301814
13321,195359.1982117275
2762,229214.4165469915
13888,178721.12539520758
14962,138291.16161432813
13305,269126.0194599349
8487,225535.92553141445
7146,172510.04583959377
1134,179002.76526900305
15092,335565.64207864745
13760,265473.34767815744
11958,425850.4341289124
3177,178654.2138847547
11350,201707.3964621648
1524,114371.44199157465
5527,244113.7246844924
2872,192188.18096551948
8602,352304.68746986083
3067,279696.09911190404
10435,218499.9367811426
11222,213768.21061817586
8700,173993.4045506571
10961,212425.46322057347
14305,204555.8483854539
8362,258101.1047317301
4979,156214.31898754896
7180,331367.6999796759
5763,122699.42789331442
2192,203036.91269037058
13581,196827.82316938086
10720,156851.7353306148
1358,240521.3625043546
13366,290454.50956036244
13539,401111.98024805536
12849,213769.05646737345
6794,180621.18451672784
525,429916.86567633203
12223,326294.0945745668
16271,148328.04533423766
5818,129848.44537166823
16588,280963.2761651031
8981,128160.35039069904
16476,125871.8212923323
14663,181673.60801706667
3,147537.0759304896
6615,132680.6715812287
12215,275634.19049491925
304,259203.02349206616
13634,269940.2434745444
9208,168246.61550342926
2175,170325.784222372
250,224366.8037150566
6045,191167.79780042692
10516,158787.16424158917
1852,455849.038417756
1573,196609.4462502784
15079,167432.7927897669
5500,178618.15963433962
15775,171114.95543742288
3198,166011.35208818503
6718,196042.64545234275
4149,190225.09100259942
9627,257266.06804630105
7595,266398.4222104262
4538,194253.19359011203
3555,241403.64170236312
10483,382333.0661322772
8834,168747.65437427204
16412,174568.74924079966
6449,147084.79078417856
2767,188745.56794695844
11498,175549.9057668099
16472,146769.52246608434
178,311929.56775973184
10948,200778.08603434774
13313,280284.5735335484
8065,143563.70147963622
102,155958.72218705362
14428,180313.65364702977
11973,157304.19206172205
6663,195688.69930813444
15989,133901.02168705306
10955,395128.3222451952
11772,145319.59184225573
11364,241928.37922788362
7082,178237.52743760453
7749,414598.07972715696
6428,147065.07095839636
6869,107982.96857399904
295,172355.36232070878
12266,248387.01176416475
11129,200676.78817643187
826,414126.4370297518
3262,250984.68011603548
15641,323103.0121100601
1662,423431.6274691052
10926,217276.81638326027
10232,253805.88238839828
6376,178557.47990321845
7817,181910.76154048147
354,201518.184144806
10076,184542.2587568858
11379,334583.5964283077
10184,129719.72974453765
4696,401974.1927164102
13562,449376.9550231261
5436,179095.12723837953
13196,125362.84303494716
14939,303254.62404984655
14004,185671.36243471754
5916,179086.4624399019
7229,184437.2172091703
9143,164906.94290780945
3440,193549.03633609824
319,178674.1962614186
11683,238832.8391309277
12647,239943.90980239262
12788,158837.21521996672
13662,234076.05469364038
423,280222.57525978656
5222,214702.87934368968
9242,201541.67308354072
2641,181779.78202130672
4855,157445.522786131
5360,185704.26574299746
9799,181915.1359878176
5526,252414.59664834078
10309,166228.42775210284
2144,392988.57705945306
7191,198819.5548439074
6732,162194.83609271073
14789,154762.26755477648
13525,161233.03840241223
4066,280248.14027616935
16422,200574.04502454159
14890,220728.76824028924
2922,213356.62720661343
3601,140776.07730326787
13416,120816.82339391015
14363,181652.37562774826
9496,281148.0674397152
7115,326722.3809807246
8615,175321.49522091937
5218,95178.3403849239
9493,204130.44234615169
10623,181370.134117532
2272,166452.62552096444
3352,325383.27599844715
84,175629.5993730234
8086,129435.79505229375
2595,237618.26717247267
3531,166854.70229153207
7460,299545.9249477065
9214,263658.6153935743
2790,289369.41099484405
10548,244444.1841466243
9218,180023.02951376804
7435,184272.65526806892
15780,189960.7179095309
7640,219305.1823278422
6223,168830.9551420442
3425,114380.58970678152
10582,147795.64340062125
702,244306.05426181064
2111,178372.4516775293
11730,190320.3699217807
9865,258746.52393026848
16478,322936.6714764033
1885,215373.07381005093
3956,358303.57911598496
16735,127558.46302818501
15264,205211.90614627412
15971,183381.20884458613
5584,217243.92487553947
15242,181600.75110744202
14358,206778.3077375385
11300,254618.26492265088
5446,181071.4296484477
3934,183196.83073195815
6610,176685.59052629382
10164,300283.0623064551
4646,187602.3348530351
13304,200102.68427320794
1985,204830.84012438494
4746,140977.58205137143
7963,199296.23264131433
14083,264423.60319019185
13140,274658.49355373526
15023,263561.5113403948
13093,247384.09126878265
7160,181536.91452448387
7407,184488.27290242206
16056,184372.24682793044
751,457012.99058599985
6179,117890.98787194143
9137,278639.89091014775
10992,260266.6298939852
5744,404799.69394530676
10884,174298.87872835487
12858,304148.7667235151
13005,317120.5074768818
16714,185306.1447323565
1419,255109.24762710585
6064,203110.5545072795
3771,179576.39114911575
5945,455054.41909936426
8453,70867.17640558153
3806,159781.22564742173
16748,247917.61579559866
11380,223204.98845103197
3107,208255.71517790697
12003,195765.97197024745
14567,229622.77011512464
1079,185180.14786495786
11705,149253.407132067
7814,202504.38161225116
10174,168937.76168727444
5514,243511.91598966546
5265,245770.50431464502
10520,375533.8833639017
13195,216877.8238153974
14601,401664.4016681183
6012,194954.33548622098
13079,173323.82512201025
9009,130181.32460995245
3122,183066.8840193018
5470,240478.44615578954
4840,174460.1557631268
6270,255444.2140782265
9158,106801.20588948578
10120,127133.47178082279
10672,312180.5345552212
4573,151399.12040673458
12118,311596.26039518375
7447,126982.07286452674
2171,196822.2698725519
6126,332038.9134661339
2836,164475.9650860885
1457,253428.8420638615
11165,225004.90269559875
5923,206485.79092943546
1813,219199.28146383876
3492,254768.6409250619
1917,321370.0120257796
965,410907.1512890045
15795,154118.45841301855
821,200622.9582727288
4568,182322.79006241876
9078,238190.75328975302
11371,130911.84561388548
5149,192388.58174373905
281,199381.71073059208
1918,243546.73304407622
776,136733.91876036397
210,212966.29107189682
10782,174904.15798832366
9653,177215.83702183352
9372,160024.24891011728
5868,192363.05259755376
6176,140594.0531127911
3969,160050.05883961427
7427,154230.42510061097
8544,447108.17547853163
5219,225991.90000493277
16488,135338.6129379555
5855,248779.92637040786
15920,123700.91577331744
4393,383055.2732499528
5770,162834.03587064322
2900,152848.86431778152
8622,89020.79534347469
11610,260791.1880909513
10969,122617.53680084141
11029,158044.73822526634
6193,328527.5852700487
14087,437289.28865546413
13623,169763.21146334533
16689,174637.5981075362
1027,235057.53046265134
949,148071.69466293347
672,124279.4442183631
13832,151835.75268849332
2471,195413.3007317195
8728,278287.8972442949
7742,233973.5069129891
2698,229567.07124902512
9084,173021.5024440882
6075,282937.98140928557
2874,180239.32223643266
13119,144304.3170417582
5010,209073.2763064669
1284,176416.7372929172
1151,172737.52703362898
5110,394135.04415925784
11386,165211.01368764637
8019,212220.577743546
2859,125664.11486231623
16110,174426.49162791573
16027,280328.56649701396
14902,173094.38160340665
14301,197186.07704292162
2451,243876.85925297847
13596,144447.45638564855
1464,125051.50070358168
7927,405254.7017052934
9638,237452.99105006762
8009,300319.46509078756
11903,158834.30139529463
9243,115933.97010476315
547,177669.69321894943
5511,138155.57841028683
11247,186700.5988287551
15928,315021.30664159067
3434,234385.04902431063
7614,120148.88355781512
1380,177519.04856650135
2770,139138.4211484712
111,181969.2102819724
5994,141376.17215028632
12341,200810.74122908237
2787,268377.53872334526
14410,295741.9852951831
15983,130049.25737812289
14876,204775.20193063482
653,160456.03355693835
2174,207564.67353656125
2575,334979.2304308473
7976,168150.94130344258
5812,329591.81150554545
13589,392384.6201686737
9122,139247.73182026047
8159,434652.4401340506
8754,329827.31514649256
9321,237851.66608583584
13535,186876.71377509172
2083,165183.20423704784
2689,372454.8744837839
2248,228058.27723638515
11649,168467.30726511878
11045,223989.96374344855
1276,89959.97725826649
5962,147460.43919423438
13012,169357.3408351513
4642,183226.6707333048
179,170323.12480945417
15347,336698.8436515638
