Id,Price
9946,256320.96539272228
12025,217276.9525452769
5341,230156.69368020896
9923,293034.9150128439
7953,224544.69696966483
11066,274979.0687927625
5037,169890.25572327408
2509,188330.05752106468
4937,320259.52398118563
12089,385411.34692381806
4964,171642.58736001092
16500,265237.5069127328
4625,148790.14875855768
2363,424549.9597741069
8148,192538.90676366494
3804,182750.67895242997
4584,160967.02036757558
10694,110157.59253701656
2691,168729.1065739476
2983,233236.61843336996
13563,372865.2257955472
10747,217340.52740844013
1721,196918.0595872314
2789,251918.684760386
7214,256461.9913203955
8659,233200.81073579227
5107,307878.7614276172
3843,242383.51287448537
14610,391409.27090505394
15505,160682.5281899015
5060,260506.42362488687
16055,242932.89617610694
14963,204880.49860515675
4118,141534.79866786086
1672,195626.47109955904
3209,186283.36445635173
16515,136656.1988011794
973,177472.98941480683
12529,181657.29600556678
5896,113323.10940766548
5450,271174.7366527369
3249,156385.4334890516
8911,178703.6553777991
5898,214988.23020108457
1024,179714.95983791052
4766,204675.97362217485
15804,193594.69581682954
14303,203837.8568834996
10707,188037.21540425907
6605,195011.07454703294
1138,429511.59816522844
14088,407326.13010881405
9154,189781.94374011204
8190,199204.4492687786
398,309338.52690064104
13302,233855.72940553044
9696,147763.04233010454
16786,122859.8884439808
16230,220164.5962042889
6552,186116.77062275587
923,218968.37305336178
9602,325263.39086685283
5857,281423.51770184597
8120,168749.10784271508
7134,185122.70509750978
11726,174079.53499602948
8069,116975.77838197589
12420,166778.52614457277
8604,193651.81167631238
4854,317081.9229061642
12212,177287.5099516538
12099,314605.22970520094
3882,399206.4642984877
6995,303063.57284604484
10172,214240.8886895966
11672,320766.9907832474
12897,268285.80509094946
16097,172943.60809523542
6779,300498.3750142759
11199,197704.39645321848
10816,403646.44470058475
143,408295.4715710284
5399,269815.5644689464
3286,155439.17842566554
13706,213537.16157712546
1935,400241.4303447499
16000,182061.83920432415
2860,211831.47021643
11407,208992.98003393644
16378,286071.29701843683
12278,174672.46940511122
3842,173705.57547751802
2692,337257.9651324596
7699,179471.6176165536
6825,293460.28407343413
7268,331468.64836047305
1477,387805.33246003423
9887,180671.7336339793
9436,188268.95461791774
3179,224759.1289785407
1350,475409.3224480499
10643,211751.18880560997
5793,224590.4870779196
11494,461761.3884881003
4206,189927.86775206905
12419,249870.08408120758
8530,235096.7405906937
5985,118655.08571778073
8908,206968.40177176375
256,123705.16027936606
7234,194852.30553309814
5648,223776.9445250291
3014,238320.8827254906
2184,193573.03174156524
9189,239278.91546446594
14884,203871.10120450074
10333,149557.90592303727
15896,139499.27905917517
13269,139436.72608049563
8603,242422.6861643882
15087,188222.40975589392
4344,201559.92575789947
7981,69739.17834064591
10908,256251.49703313434
6190,163271.90031020454
11742,209625.36319893124
9224,143938.970143185
14667,216309.06384139194
458,193036.46200957245
2464,352037.59466446284
12320,224780.51740663825
278,202199.67287440065
2912,273353.4521310338
6698,219559.7628004909
4510,142722.37507475307
4183,181095.30989967007
5551,265186.81156371726
12187,178279.62385142842
7948,224449.38355075236
10808,196169.86887865938
12432,191756.99430709935
5356,176599.65498128135
8984,462531.083883634
9203,182489.62144457098
15412,85802.00513682525
12041,131648.56196364464
7644,300291.29569615214
7071,212127.1106821204
10685,173745.14867473504
6763,187752.81352532696
940,133289.87383647487
14959,195359.62753160417
1338,149339.41433471398
5351,139591.01992356067
6524,193772.53256952637
12516,148933.30138747933
3288,266035.28741103056
3146,233456.63832577318
3954,177158.29854050212
11955,180999.05196770516
1211,214000.4049698104
15668,200265.31872277724
1320,85059.19050726105
9108,209105.6403070062
16482,189180.58650187388
5017,133941.96578812494
8290,215392.6376969948
4304,405437.90980860544
1930,207384.27492840315
12530,168715.68098637232
11295,293312.1743164962
3002,151676.3622777857
15483,163745.84370093807
11525,194977.22677204726
13978,134894.23473792206
4885,152417.4423821863
8325,173973.93378559474
3630,126216.56754339846
9165,194143.5384756608
13945,218674.85139865283
10663,192378.28612753426
14803,179348.6671925198
7621,164022.00445839242
8205,222017.5709504448
10387,205178.60063158695
5457,154587.37706082995
10234,364712.1323321638
6251,170605.89463259856
701,271017.82118911477
7930,181111.79507398594
15028,130808.85112323749
12172,70083.76545485246
5805,194097.41522339557
7411,253352.94370352448
14806,196606.83957499207
7890,162998.48742584576
10440,144945.07541749004
14926,167608.7952782271
5381,154570.4373048211
3800,396529.47042389866
10511,224079.50744434373
9324,249043.27782095806
3313,212578.22509597204
7351,146631.60204159803
8459,188821.08277395513
9957,122418.83494121888
12024,190677.64085940275
4380,222686.4119990297
5042,122024.24820827096
13289,148699.62283757827
13407,379783.36276914325
13258,150315.26341677143
15993,263838.87681934057
12525,181212.43767752819
4062,220778.40103884455
12065,214735.5120196135
8227,184507.59372108887
11333,169905.9260517138
2867,129689.26613299565
3319,236776.24211307897
3523,282346.59484789567
7055,199013.56265720882
14930,184813.03315335553
3444,135885.83418241798
2940,324986.145962742
6935,382088.1388084289
16116,374936.28108620836
13370,251365.52434017917
6103,228894.3984041157
7446,190814.20691989426
1859,178528.38831153308
4079,189645.05437058845
3228,162852.48642488712
9665,154301.026953314
15957,415018.4492595297
11533,179945.12036775687
2314,125798.70229270695
4096,218824.4484235758
13437,173063.28104103217
5980,223153.0865608113
2008,188575.7532606908
6754,191885.5755197013
4129,158723.57295177065
14557,312682.528969251
7096,297008.5207398947
14297,248602.83632769444
3967,226690.15738825855
16485,126785.41803783739
13075,336380.94032809045
14289,190995.4200823629
10988,161080.33632359022
3230,155628.86250737702
13250,169198.40418802382
2559,234990.69801673936
7739,321798.65845381643
7213,159322.0772937718
6639,196506.13076493054
3164,270241.7199644945
15207,169707.66009442866
5113,191684.43085454966
3929,141022.5579885337
14493,222712.47764365294
11110,188920.9361314007
2033,209099.1247611778
16057,212860.01194306646
16709,220959.4940586223
14313,150534.17670010994
1028,286578.9921373046
7187,111042.0184988812
3738,331503.9555684509
9869,321826.1705435931
12644,181458.0447162783
3686,122204.72279365477
9196,302105.6240747524
12326,194211.42447414677
4936,192751.99011362926
13314,180618.76468009397
9857,330963.3617065782
519,188302.51427382397
8410,173788.44467166116
1720,175684.34794772358
10341,203303.32797359044
14415,190152.98021598806
10613,253237.294137013
8027,219337.89001931337
15539,271406.5006040081
7431,272992.10400688247
1370,154619.46297053254
12708,153590.98898467197
2250,220578.54950143374
14758,142709.85949281545
8525,360826.60701170855
1538,287855.1571146265
1142,147508.75663593964
1152,243704.84098259505
9802,185568.8438217881
3331,290972.8824504943
15203,178106.20450150548
4247,183899.60836315734
1976,423751.07246894523
2346,179892.54254573933
10078,234682.3376735293
1938,211192.30211730444
7819,235905.59652931543
2168,245821.48109208312
15634,223452.35249513926
8465,233471.03454159072
9313,154598.0077587698
6539,133048.73334107417
6325,103026.28615550269
13442,264615.56133694644
9967,159483.50065591474
7893,237045.60529264243
2861,194780.75871352054
11031,274954.1963310296
15073,138485.36910916425
13837,169344.65203074232
2524,253379.5867059987
8617,201484.4414147309
13513,197973.48639600255
3081,308157.31718659285
10675,348581.8593124199
1907,86770.36349546936
4872,229765.20707888692
16274,390986.89508523303
11837,244363.53773548547
16577,248338.9064062347
5231,313657.9963787541
11315,189039.08519130654
273,205015.22379362452
8363,275103.79795270384
4255,214649.47190891055
16330,244469.31650599372
11528,182607.91174866873
14799,285047.39346370904
1611,259790.1342109466
9234,178417.7039898398
1633,108610.2383743624
6791,177376.18060921587
11567,438517.6379112388
3070,247355.59422217013
12094,233812.52821321518
14335,320060.3165732946
137,164228.17410636292
7182,165848.73312543752
11718,182148.0187995458
5194,92362.56341891436
97,368932.7011182751
5118,401909.37995492696
13920,298556.87835856056
9952,191869.79613326993
15337,202551.9249214823
10243,211616.74616593926
4048,413682.8450332205
171,154504.52129019794
11378,168667.94524981824
14190,176894.93991711122
15265,131742.12186953338
2740,125976.2544254909
5573,295631.0705882937
4481,246120.547394724
2631,150123.8856952605
4984,269240.696991188
16466,178259.56118038477
16716,123627.69862074032
15325,181937.16291194814
10115,174235.712967789
117,492537.0260926043
5476,89537.72957273145
11757,188547.4877017087
12359,134569.39820287758
15546,185332.21630200793
8133,154741.47163400875
9018,307134.57733440207
2075,162127.97495434163
11170,302481.384410482
15733,206211.78260202942
9280,147993.83495914374
10734,332441.6598685624
14071,191828.49002810978
7373,224697.70648466
14736,186169.5168917317
3458,118282.0275643239
6183,174481.9653785347
7825,205143.08962353657
16775,198333.31956544463
5717,181456.6380745846
12397,133713.27912614943
8189,509839.41322594613
4423,210636.95177372306
3994,121549.38019729793
10342,197011.11131854326
10051,181535.16523231447
9453,143939.5569652347
12593,480813.6464992712
1274,87870.84651671807
6933,337825.5811943148
1761,147055.57934364866
7157,346911.8763051387
15169,152854.70092209737
6792,376009.934428834
13830,178156.77183393837
7240,174302.3613510299
3051,248394.87159675598
6550,116906.74216900958
4603,192022.7985044
5729,167429.9754380777
13473,323087.239289929
15104,158216.23624973887
6599,368322.41865160794
2216,216032.4753858782
8721,317622.15159321466
3645,185104.96456357164
8664,221571.1910827137
11001,199491.6216858263
753,162140.12032604078
8129,222400.06829283596
15235,172272.79940226878
3359,204557.66689936924
10424,210045.50600203144
10226,225739.2300461812
9252,198773.41640717376
3008,256377.9554480655
5849,183028.7801275898
8494,172034.38873296682
6764,226613.16891882024
12445,342639.4610271793
11716,177194.79196350154
4508,118555.304791437
5669,199882.63845348195
11427,111293.76553233915
11065,193211.4079915074
8910,222405.63648935844
16401,269201.16198052635
11913,156022.74747094337
6221,208949.31670695156
10839,185964.12873021
2809,217263.74718523896
13311,162603.06984912793
6866,175467.03923506202
6019,178737.9323043609
3024,165466.45441965965
1391,231077.52361453616
15904,209798.0764380497
15858,316090.8842248992
9911,254787.7627008914
16579,191040.98234426838
4394,270461.39745295566
1468,440517.21293581196
12965,150824.73139852722
2249,191316.1729398426
14384,150902.7034633868
13040,124748.57439721005
8872,142405.85546331338
12864,239180.9589230016
15712,172487.29292252247
14049,184315.37855574672
1840,119028.39489827698
12019,171963.33527043794
8948,165925.1327854945
15154,206091.85103790663
6943,147286.16834807524
12564,403063.9180230431
12766,130844.6735080517
7255,224677.2130456626
7962,153650.66301472782
709,131192.58488669875
4634,155469.871893007
889,209834.19288810683
4774,134108.8987018077
13890,174585.0604672894
15431,156475.72266939087
8726,327524.57554100483
10373,135720.47160194028
6413,182772.64667653103
9761,140972.34120965496
15864,150142.20855378578
6147,140776.16378503406
3384,261062.561191593
320,248264.51884651612
8006,167978.05573300523
14395,167122.8123042848
14976,97814.65019005834
12185,215275.26594713723
4779,139702.66783679248
8551,163035.00765861003
9025,328579.9813623787
10616,232974.0208156331
7475,102443.49632575885
6341,333167.98531335103
14163,146712.90913957305
2211,184983.78143269088
10532,285957.3859656319
14338,132465.4522722199
831,178288.60768045837
3382,175331.82650381725
9209,284806.18740364123
7188,238573.9064799758
7197,217673.7221089747
11270,168063.87479667555
15918,95001.3507703617
6937,428591.1016204302
6178,178751.25976077234
10668,114685.70450646334
1413,269170.1719701301
6884,365533.0716029571
8266,196282.04494407246
14019,185650.56090887258
16764,147534.24062170985
15306,168767.4035578274
3740,245855.32327082314
5298,183011.93613889808
8319,178865.2250924657
4229,180083.27389420028
13429,194561.00950045531
1753,427775.03559777484
860,237786.54273999398
14219,152075.44010067466
12113,196129.88721717815
11309,123878.9824772473
9930,206731.53828776078
10570,195801.89516199252
2839,155030.63726576994
6699,146244.17382327246
16647,117358.84040083914
5325,231689.80938561246
13733,133764.04457436534
7818,325141.2570163869
12505,183770.88392221543
9489,193554.35359946024
10106,182643.06166244874
7864,204431.7695177905
5134,356291.63707474363
11859,145307.03672334718
7440,344208.1431653437
1525,315714.38609781914
7339,185042.0657341908
8,371947.0560595588
3248,123732.61498435997
8995,219885.6460414368
15178,68873.03440844835
8594,169882.38289113913
15770,206827.02436208018
15859,331857.74127418565
1735,315887.0790178038
11410,445402.4383343388
16397,160446.49240619453
3572,152181.52779970746
5501,111014.20855587942
969,185780.92086455645
6977,409003.09841507697
1233,176089.21303686552
4258,146660.42461058605
90,424996.0241609149
16650,178021.9256394951
197,108865.64738242225
12514,228670.85018347355
4367,185421.27290368953
3199,195607.10777015824
5600,194070.62466800344
11641,155620.61659563595
14609,116405.97949487645
12775,164535.2263119225
14240,170735.43973626482
7933,182929.05004193948
6945,351759.468987772
14006,194004.650764527
6320,241266.99854416944
12061,191224.11785039242
16369,225856.23678763374
16354,385739.45739290054
3970,325729.9635081526
1048,199701.59176265608
3639,209956.20533404822
14448,233763.1101244581
2812,446625.47662329447
3932,148302.78493874127
14875,311906.6950402941
8883,115386.91482932957
7622,293074.9891794319
7252,130930.01234027112
9751,171913.38963379827
2378,200405.27696543944
6816,253121.18333992918
15358,187176.2329187646
7843,147895.35332255342
10448,428680.6528756527
7840,298625.4954358904
8880,228193.0426407618
12551,330625.77318842686
15470,196029.90865501168
16207,252940.9854042515
12123,126320.18209524218
15247,355550.54657111334
7481,197791.2841439215
16171,359940.14791271975
7461,316544.8267500029
902,260304.13519089378
13094,180541.8263549944
11584,246580.08547688636
4462,191270.63437954796
15576,147942.27152142057
16606,267193.09241219657
5427,307112.5840549386
7725,173867.33612440337
5409,201849.44504554683
12579,129530.13008803321
12013,232817.05560536162
11321,179793.23737758675
9932,150533.06564176505
591,146814.14936954534
10357,203604.01430016998
3336,213455.52831386437
13,173846.90517685414
4809,237705.16940079958
7555,172357.4021692826
15172,373650.00613714766
6989,180624.34390765915
4707,181769.63467900324
2046,261133.73667528783
6495,90001.99135943757
3873,185654.87437975794
7061,192701.05933563618
12112,219492.60820225935
8917,315299.4016949632
7735,161584.82788543496
16442,215492.70064710677
4244,168331.17071595203
3747,270992.5621880911
11086,186074.58934002856
10080,211865.22305332747
15057,261794.02133066443
1331,190942.197885461
8891,144147.04074240004
13411,233419.19875361046
16730,216113.62884852462
2267,195398.94288366495
3022,165309.3406327368
11190,212904.5257373515
11857,186382.34885018584
9318,187657.20130714413
16512,176690.09694995795
2053,209189.54107443732
13707,139538.82326330326
12143,158085.8854531113
14080,159185.56783562174
6130,178434.39394716642
7936,84367.14296445608
10101,158997.82970505086
5663,191851.6909165045
14811,145675.8669469614
1366,189471.58978341593
908,199990.77592440875
2953,125430.80051648636
14629,161384.4164340302
15096,413184.7272266966
2115,187753.34381942672
11770,164125.54122750054
12701,176263.8508496236
14584,134519.3089326665
1893,413328.17639263324
9501,519178.3279034903
2138,125182.00338003114
9346,197932.59336059555
15960,339313.2981279146
8230,166936.84410174328
13843,211864.57806511386
13810,240313.92227704747
15650,190932.830647457
9974,150411.8339067108
12200,192242.5693975135
538,185720.54552405587
5334,198955.8928761386
14823,118041.61735368146
4817,165374.32987471911
9041,189996.44433228375
4359,278185.6145387381
4852,229163.20733508634
10141,144112.92366858444
1503,213211.11534031137
16256,373108.48665923276
683,108370.35415772305
14382,198963.23243024523
7248,211619.99537675804
1200,172899.97284876386
3563,179445.6059771935
3681,422396.56036148145
3053,252843.60361429455
4099,209217.7346618324
807,117292.4000762067
4658,303320.4124037822
3535,183829.2743078968
12548,156315.2348857181
10488,196680.4862005218
5851,176340.49960043989
13736,204159.80048281775
875,172242.04475283014
14449,158456.90841373982
3958,353130.84273813764
10727,177808.9706230336
11296,131196.04331042498
13646,261475.33660968533
9599,273242.3604352349
7135,306446.7089578678
5943,325930.74113758805
2695,285413.3530306769
6766,212092.89411625202
5630,205057.17147754497
13586,207624.91165513164
3507,399741.5693678987
10014,135140.75163490206
459,251380.21583830178
3582,229955.29035807334
8560,297065.02359157056
3372,177653.9448264723
13109,275036.3680033332
8160,190664.49742385128
10706,244959.33510602027
9104,343978.598027877
2870,200097.61761458637
13712,151181.86125655615
13924,135473.56957120638
798,258591.33500500047
9750,431193.35424470075
16248,419673.8503401135
3170,184533.8189629755
12700,242103.4744789289
10601,130257.16041061538
514,199447.88299355665
4010,335728.07256303704
8124,151923.40616117546
10800,174173.9232456371
13628,188074.48092873956
11637,149529.50883534245
781,173628.87073825175
16156,162637.6591293618
12618,253389.1279818362
9766,166793.42527266487
15987,248778.87849554382
11051,340667.40431805723
7673,205900.67637936745
1245,386855.39780020196
2443,158223.95028836158
7413,69237.8856146044
310,140572.6069192594
10921,230219.04898290272
8709,94452.93503729579
12404,332161.2586580604
14986,225181.04929237638
10714,295200.0737931268
14286,207431.20982822243
13828,368732.7344989655
8926,442129.68856177665
12233,180896.76406327874
3913,197820.52370210728
5221,226428.69032967405
14965,88281.82456124907
862,182708.8381779237
13907,128898.76184686147
5418,182851.3377219969
2045,180418.21506876824
13321,191991.85194190335
2762,200258.66018267555
13888,180497.1657056986
14962,126759.6271846999
13305,364429.54912437865
8487,249631.97768886873
7146,169598.7259398149
1134,171766.33637136195
15092,331503.467147263
13760,235939.31561448105
11958,432813.7184101119
3177,178090.2346253448
11350,218747.30307580414
1524,112903.2753052581
5527,245685.76363081436
2872,202037.55517357244
8602,398908.08925350214
3067,362014.2367931498
10435,214822.98441891183
11222,214394.51464800243
8700,166319.5637115662
10961,220334.01290444692
14305,193506.52426393484
8362,256964.14021445584
4979,160963.22938936998
7180,351418.3448104156
5763,108458.77558058166
2192,219421.83900336234
13581,196791.6235192245
10720,142554.5031330304
1358,233237.2936605704
13366,325997.41184620577
13539,430479.5518289039
12849,206327.40069795382
6794,183873.5924057962
525,471981.6647173583
12223,353306.41943836666
16271,122508.25120152028
5818,124847.55606047419
16588,283123.3845773007
8981,125404.94262145318
16476,125832.06937965385
14663,185332.42861247467
3,144521.00984577503
6615,131642.3316351481
12215,264500.22587994306
304,248802.99587406876
13634,256407.05426532784
9208,170303.19530788218
2175,174020.5499591958
250,215759.02165679354
6045,192140.51507105198
10516,153186.60256979414
1852,468428.9198180325
1573,205068.62838190072
15079,162426.2343323937
5500,176742.09677291996
15775,164045.9727450094
3198,159828.34448129724
6718,191794.31084478062
4149,178471.10478835067
9627,246744.0776879424
7595,300093.7882418321
4538,194807.24632463662
3555,241129.97887005127
10483,366186.5105881925
8834,170415.49664508124
16412,179102.1485241364
6449,173693.1654659818
2767,181542.83535898782
11498,175960.0008708592
16472,145162.81708678743
178,289372.149571388
10948,211796.35463385127
13313,270929.65730344004
8065,142970.40818411083
102,157481.93380643602
14428,201897.47233873574
11973,156358.13372934487
6663,199172.69498247147
15989,128371.93835783502
10955,417886.24726893136
11772,148883.31753071642
11364,231184.7941110968
7082,179230.14660609025
7749,503939.73791452695
6428,135561.86017332211
6869,102485.19561858819
295,169317.97373726135
12266,236806.80704032487
11129,185894.29831063148
826,402375.387938947
3262,229536.7198481013
15641,290179.8292965283
1662,469052.6552491794
10926,224793.90921996796
10232,235199.2587111322
6376,184747.5728649207
7817,178102.30390552545
354,206370.1612746396
10076,194088.1358077807
11379,332090.46550000296
10184,132076.86427769676
4696,361438.2536153282
13562,467050.9533706846
5436,177748.21416246862
13196,107082.35662631833
14939,327095.78845155134
14004,205935.4767465886
5916,189138.1277366064
7229,184034.47631422355
9143,165763.05863472892
3440,202141.59880724977
319,170680.99588989263
11683,238426.0068069315
12647,245630.52614981506
12788,148254.3514432198
13662,233032.8735038662
423,268003.4212426846
5222,177737.79726256334
9242,200165.05202548282
2641,214000.74953577915
4855,156140.67365902124
5360,181435.10258087932
9799,190598.7461177302
5526,258892.6334877669
10309,157370.52064827757
2144,362321.2676437078
7191,187264.29574864183
6732,158978.15347271002
14789,157227.8843570305
13525,161157.0303078019
4066,313025.8866623235
16422,204463.3159366514
14890,206766.6905570784
2922,224596.30571511204
3601,139634.41264977775
13416,118722.55988568197
14363,190231.84385208884
9496,268957.7127642382
7115,316005.3736296302
8615,172667.99335609842
5218,69326.68892337188
9493,205316.9731814737
10623,172566.92808575046
2272,105376.13681427603
3352,310332.9014556361
84,170363.42740793602
8086,140867.93616760118
2595,194390.55370805183
3531,149239.19993707017
7460,368210.11518364557
9214,249156.45525323387
2790,312013.9530177527
10548,235511.2650497901
9218,174208.40224404068
7435,192424.38138321575
15780,195179.4560841696
7640,219871.0898125585
6223,173027.49906843592
3425,113106.13784930605
10582,151652.20421880062
702,252003.40350632768
2111,177334.6110249367
11730,200664.24188957343
9865,249075.1930981396
16478,336345.19010409765
1885,221411.9900467699
3956,336726.09006163577
16735,106139.57491894746
15264,210685.93362752456
15971,172287.26386021276
5584,212189.3864807432
15242,168390.41508456966
14358,162535.86396284786
11300,282789.3824595345
5446,181207.41739384568
3934,177707.59343126643
6610,179195.1641007835
10164,267572.7391011952
4646,193200.59934038224
13304,199722.95064815684
1985,213148.6894004607
4746,139230.7305189833
7963,216531.21415744693
14083,260895.0675318324
13140,299917.8662329284
15023,254584.72875467324
13093,236467.54531488923
7160,162469.7585712294
7407,184620.68074477834
16056,186271.14996189915
751,503852.80535729387
6179,92308.64483922714
9137,260863.17023194133
10992,281885.95014389494
5744,498903.42173307686
10884,160349.4849989109
12858,285495.2663564299
13005,316705.7472129953
16714,189055.46272876184
1419,246731.415379899
6064,203509.72515821955
3771,198319.8353890416
5945,509638.1396522257
8453,65223.75590985764
3806,156839.68909148002
16748,255825.23244585827
11380,234923.83733006346
3107,212369.00676797272
12003,200473.60693123858
14567,226138.12080852024
1079,189605.0479270308
11705,166003.65081806644
7814,198592.85650146662
10174,168866.80417809423
5514,240121.4795341992
5265,247643.78122976478
10520,363011.9906561947
13195,215885.48853413237
14601,381759.63909231
6012,198643.3525862269
13079,168533.5752443444
9009,128361.14939893711
3122,176481.34686067014
5470,235221.41492534982
4840,168010.34876819924
6270,264141.8441399421
9158,105910.73978946147
10120,129599.00496171643
10672,294844.2422177919
4573,144577.5559860661
12118,298408.7210561631
7447,125897.8957649171
2171,209856.24434382684
6126,308415.9204098327
2836,169899.45728324636
1457,268384.1445820721
11165,248213.76215840434
5923,221095.1180973198
1813,209953.1943167471
3492,242586.78322418293
1917,347977.98715391714
965,377128.1655394165
15795,148737.90652379126
821,206112.77343654248
4568,175922.30022653026
9078,232498.98241653774
11371,161348.94098735022
5149,195491.9604929168
281,194724.00017934488
1918,250782.024350872
776,127040.03986364152
210,201370.04963059686
10782,176862.0965947939
9653,172009.3706253024
9372,161546.18735700502
5868,178831.17187679303
6176,136123.37389615583
3969,116807.65710358338
7427,139903.03032758943
8544,505689.23258567846
5219,221986.51859526866
16488,130758.45681049206
5855,260452.22438564917
15920,120653.17662768529
4393,408995.57272604015
5770,146420.0819498164
2900,148981.11072382177
8622,87819.98572135599
11610,275872.16388237226
10969,113995.59151252352
11029,109807.3745930398
6193,317614.94404456473
14087,468400.23073240864
13623,164797.8383939052
16689,173401.484344781
1027,231698.29152647083
949,146751.1478567796
672,128451.24737596312
13832,151707.70108583602
2471,199090.09481196137
8728,282048.6655206815
7742,228321.5038850485
2698,207954.43231804922
9084,166950.6950960274
6075,279101.5130542858
2874,175031.48882691178
13119,123993.31391161651
5010,213280.54018077537
1284,166575.1683971889
1151,166916.88807341014
5110,390857.6465499681
11386,172201.55444941326
8019,219402.55084548358
2859,126140.95637394905
16110,178343.63213406413
16027,302996.7849235172
14902,165144.07454309065
14301,202121.0658334605
2451,233687.4227432612
13596,147156.53567602808
1464,131874.34412973392
7927,434839.67508944945
9638,234338.03814631893
8009,291393.71237127203
11903,159575.8767408232
9243,112623.4520876398
547,183806.49835016095
5511,142937.48730902784
11247,178988.73019403536
15928,324287.95954915247
3434,216928.49344550556
7614,126585.32501599063
1380,202796.3087875231
2770,136368.88862618184
111,181294.14660309974
5994,141206.54389959705
12341,189229.5475250378
2787,259281.83953646783
14410,300906.6091943126
15983,130283.30923227267
14876,216898.58764834228
653,210527.25437593219
2174,235735.68844936043
2575,304771.40374762146
7976,172084.3691730505
5812,321904.16968229087
13589,407559.7188465348
9122,137040.59476706412
8159,492209.46882894577
8754,304646.7500725255
9321,224090.754971028
13535,190418.10434434577
2083,178929.20690797144
2689,376798.68574554
2248,222349.36061613905
11649,164780.2612732859
11045,408090.2892191137
1276,96355.16191619141
5962,124688.63902526378
13012,168045.4466354934
4642,182417.69771041666
179,176234.9804253054
15347,434947.56905819965
