Id,Price
7809,91403.31385718824
8990,167429.92096867098
16089,265040.7792315754
12743,108452.72995034354
5132,128480.23345106971
1619,283241.60274362186
2428,95282.27022470781
16741,169811.14164874126
13193,224288.7650142717
12588,446553.91735422396
5067,177650.77844810125
14685,130257.03847226204
2292,177287.57811864867
5746,124439.9009320497
12578,166997.1370572751
14834,166899.80535751669
2147,176914.732986627
8222,129325.75002736574
10419,254988.32080944921
11492,223683.5388050452
3006,210463.69371622917
8761,199611.3229542248
15371,321366.2496680634
16367,161187.66045452296
6317,270465.62084484607
10878,282889.05820285616
3895,167943.96740709007
8041,191008.90174428132
13428,434418.65901318664
14669,162703.38340486516
1006,180397.6619515855
12271,179414.00795369165
3764,418528.22281314357
7675,200944.5407670606
11709,261749.61549721987
8629,154002.76445729035
1105,332422.72346496186
6096,174700.26718461476
11727,211328.7831494561
5157,185778.3441254961
3679,134555.28431955623
1755,153135.65339430666
7391,183189.41940701817
7425,103199.31060588175
6882,367874.511590655
10752,367051.2175549016
7472,197051.11260898868
14320,106251.71521177795
9596,158603.05939276182
5317,203806.16489308438
7378,93362.55270607398
16154,181663.03020922848
3464,199060.0621743562
4197,243408.7089896445
9477,119183.43710182169
12705,197753.16824667025
16426,202042.69145763962
1481,69762.91717920174
9946,248100.56263930537
12025,198364.16204572777
5341,247109.16804712496
9923,315778.4447025981
7953,270775.80140405905
11066,261916.88304238243
5037,176731.2701905753
2509,190472.7362346412
4937,330120.1884082308
12089,383938.6047482222
4964,160906.5306011591
16500,265752.5937112685
4625,153072.0401590371
2363,384458.38523341535
8148,181147.15625665174
3804,178378.5043156268
4584,166243.17956822453
10694,111242.04345469887
2691,177901.5577844795
2983,234360.99759128294
13563,333784.776696863
10747,216992.0237878164
1721,206978.83442441325
2789,263415.8450470085
7214,259144.97289908183
8659,239561.58343245633
5107,292464.910091821
3843,214788.87907176424
14610,385904.3504609351
15505,172887.51296697315
5060,254415.84431009766
16055,249991.46603271068
14963,203562.53758637476
4118,146594.30269463203
1672,171603.1890663729
3209,195419.1290752549
16515,140193.3303822406
973,172647.2177038876
12529,182210.36270907643
5896,122066.58822601948
5450,285380.2020010121
3249,166736.1066527579
8911,178735.4266357067
5898,233479.3795517466
1024,181085.00083181437
4766,188684.86354432045
15804,185736.20432986514
14303,200168.39692634775
10707,189626.78332286485
6605,206848.13691688314
1138,432247.66652231966
14088,390644.4344622144
9154,193762.3789504625
8190,198281.87672957164
398,281437.0816112059
13302,241805.40245549424
9696,159495.74617541186
16786,119299.73129129055
16230,206019.6075677353
6552,187579.9422476046
923,222794.59772355788
9602,307005.2059184083
5857,235968.3899627172
8120,176224.7955632331
7134,185741.50976238534
11726,168983.0702333088
8069,118955.72675236242
12420,175414.90288919225
8604,208476.7097044377
4854,273135.46581297496
12212,184200.28262648836
12099,329363.882193009
3882,401947.8880983745
6995,291638.3867997464
10172,215207.02535691587
11672,264259.810539102
12897,276023.12868663354
16097,183794.7128503277
6779,283278.14283102023
11199,194141.3354300782
10816,415378.60231556237
143,387860.847172801
5399,252267.89880342718
3286,157335.0445676053
13706,207506.93373911784
1935,387323.04244821577
16000,179639.54568247832
2860,210741.72846553905
11407,216993.84008149043
16378,264918.1140905961
12278,177315.0281997255
3842,165960.323775028
2692,328327.4744272104
7699,192550.19445578582
6825,289195.1978609298
7268,307200.5186588135
1477,360937.09136199876
9887,174266.93840464324
9436,187456.3493718831
3179,226886.99257864713
1350,449421.8979428602
10643,206866.8534107425
5793,242121.12517404917
11494,438640.4456976915
4206,186616.24411744974
12419,237920.56791055086
8530,220809.22829730506
5985,151515.19245646673
8908,198439.4750015773
256,128726.23112326712
7234,184134.33220360012
5648,215946.08316238626
3014,244709.05212669846
2184,186174.61849772654
9189,273969.45080541546
14884,201493.72109694761
10333,177108.47588390124
15896,154856.84952624308
13269,153813.46267778322
8603,239858.63479566682
15087,183304.36699080202
4344,196729.30564781022
7981,72348.02832823164
10908,238697.22231067342
6190,183146.43357988363
11742,201562.5744995052
9224,145382.61938420933
14667,205659.12498823545
458,178909.47233477776
2464,329422.655138342
12320,237317.76718526558
278,225546.72340225126
2912,220229.74139484612
6698,220399.7587549718
4510,131910.53318318859
4183,180879.02789428097
5551,236452.58625079374
12187,168097.59760130127
7948,215882.30768980642
10808,185267.06919440822
12432,184702.10178450972
5356,182252.02167444408
8984,471583.0675361426
9203,182532.92290600232
15412,91230.77407107344
12041,125590.33234440036
7644,280947.6813628437
7071,203373.29180660355
10685,175716.40727750253
6763,205521.20847362163
940,136209.55830453208
14959,192906.07266563096
1338,153890.2443344443
5351,132808.93029652117
6524,186423.6588710928
12516,150129.37039484712
3288,264471.6523761169
3146,227859.05290792492
3954,178519.556807038
11955,180352.17310365144
1211,208620.91240464733
15668,202082.81972897716
1320,90689.96698496166
9108,187619.8695998355
16482,190002.26015972745
5017,147960.42914371757
8290,216900.850227887
4304,389836.8995812195
1930,220916.77368095875
12530,176709.20797981106
11295,290525.7189438624
3002,151128.81193924457
15483,159196.7337039461
11525,211281.4574833313
13978,134692.77226792453
4885,170917.52376739716
8325,172898.4387187101
3630,131551.37223309037
9165,188039.57157546765
13945,218730.32029783278
10663,193337.94360582062
14803,180423.39040504847
7621,165510.6964732578
8205,229698.93471585875
10387,204939.84162373765
5457,157441.84554560503
10234,322605.5433814761
6251,172829.3834199472
701,262045.2402576989
7930,175038.2107442422
15028,139839.92338961395
12172,93015.47561059658
5805,186410.10163455422
7411,272703.0088638593
14806,199445.01848036365
7890,163742.45301399278
10440,152707.7545293269
14926,167680.4952525421
5381,149263.46047599305
3800,388400.4563223571
10511,243311.37064843252
9324,247435.71792046312
3313,208380.29484841312
7351,152543.7924848237
8459,195076.74296340524
9957,131621.82145824938
12024,193088.12510956835
4380,219225.35841206458
5042,159335.27381193507
13289,147919.81853829935
13407,393466.65897447127
13258,156094.08035554652
15993,256940.17961758323
12525,174981.54606976046
4062,213589.5875791335
12065,269218.3909584108
8227,183444.52039736093
11333,164793.5291410618
2867,136799.82849604567
3319,242599.65726781613
3523,324952.1173960442
7055,199625.982498167
14930,170838.4109382725
3444,141748.89953435826
2940,328055.3930897881
6935,369512.39618456876
16116,310452.509315412
13370,238442.89879745324
6103,238593.06062850234
7446,172808.1651978329
1859,180642.95827519483
4079,194805.7766240121
3228,167928.3104880336
9665,155418.46370887908
15957,344321.9284184325
11533,308164.1170327809
2314,126866.13431174014
4096,211675.96113562805
13437,182242.07574712063
5980,231481.1616329341
2008,195816.38234128687
6754,182279.64401303322
4129,155915.44799883998
14557,285178.12924880255
7096,298502.24109248613
14297,243816.54309198368
3967,221216.20702851895
16485,123219.39112353491
13075,344365.2637692217
14289,190231.9071260965
10988,164245.31674438817
3230,155066.284066946
13250,176376.98615409568
2559,191625.89710821415
7739,355612.7449143101
7213,164011.9535534805
6639,225828.43976240396
3164,281266.5039624807
15207,168690.46385418822
5113,178688.2181770259
3929,133897.68919988285
14493,256201.2932929743
11110,183347.04081448767
2033,201169.95363031104
16057,211094.8646243985
16709,226444.20222553014
14313,157180.30021053867
1028,289983.63336070435
7187,110597.31423985335
3738,308256.1291070135
9869,314803.48533261474
12644,184033.48777886626
3686,123231.99032097524
9196,273644.52924183995
12326,201446.80776484578
4936,199971.54557381236
13314,169551.31443348544
9857,329092.9530105276
519,182611.798865522
8410,165348.88115250718
1720,181181.81416096792
10341,235043.96520416095
14415,192133.61343817014
10613,274192.46314665576
8027,218252.9378685399
15539,263653.47719737375
7431,275967.11392266554
1370,138517.4457382634
12708,160949.03151838825
2250,220116.4533412342
14758,144700.16639496182
8525,385753.3237160776
1538,293713.7831513095
1142,149988.36234535466
1152,231204.99266196284
9802,183377.29807988112
3331,314875.30507076916
15203,179273.13095666983
4247,172153.77735906068
1976,418541.50491304643
2346,200232.377346503
10078,237182.92248903564
1938,210677.39732457534
7819,191998.64311526806
2168,244182.11866271403
15634,215459.3497412722
8465,229216.27831321798
9313,163084.7313917937
6539,134782.53510650943
6325,106418.68333588216
13442,262115.86270350742
9967,180872.4702057502
7893,229576.4894430132
2861,197582.9468846769
11031,307807.05772204854
15073,140884.94129034306
13837,173887.8260746129
2524,264208.2644373432
8617,204957.35222844183
13513,199378.99059371778
3081,305024.9005882459
10675,392265.5592621985
1907,89696.17813417553
4872,242797.15146413795
16274,399910.38225091505
11837,241181.92976727377
16577,224916.2729538452
5231,252698.80426425562
11315,238105.80633580417
273,210576.75404184035
8363,265505.01849906094
4255,218418.39981676853
16330,249586.18467247815
11528,185764.3986754259
14799,256419.57156479612
1611,253967.0820168834
9234,191398.2274603025
1633,119594.45978253533
6791,190207.3444401844
11567,386139.0156173007
3070,224703.205525667
12094,236692.96145871308
14335,322006.04676319077
137,165657.11409233673
7182,174807.4204330249
11718,178365.15089578246
5194,106826.92846339727
97,349916.58902889246
5118,379026.43867049797
13920,319579.27352007246
9952,196455.51489610868
15337,214002.78370736897
10243,216657.21948307578
4048,378378.9395021774
171,155629.90913633714
11378,161702.28305187658
14190,174146.82122678412
15265,145911.60566336298
2740,127045.46882767342
5573,303752.3723684018
4481,226203.54410420664
2631,156277.8155081811
4984,246026.18442820408
16466,176151.9232367141
16716,130829.44996756519
15325,186494.05390669484
10115,175598.26276021323
117,451627.822962605
5476,110149.81156922522
11757,190788.67712591882
12359,132554.2420139969
15546,177713.47280876766
8133,155575.68183168984
9018,391274.87010287883
2075,167715.44387096327
11170,317529.9153448649
15733,209053.38265862537
9280,147500.94374573015
10734,360298.4815588862
14071,171012.1792465286
7373,241617.50002308786
14736,194914.3852944076
3458,142371.57431985126
6183,180198.02782481373
7825,210634.67856372014
16775,187290.8811879687
5717,185208.56754655967
12397,138136.8698561868
8189,438419.86178859056
4423,212314.09987450307
3994,135491.97449774502
10342,191291.75569136484
10051,187077.61014314345
9453,145566.4615881903
12593,415148.7079331385
1274,90958.96843050489
6933,377196.843812405
1761,150411.89519643426
7157,342689.0098454363
15169,151570.45435294244
6792,389121.80367743765
13830,178263.4233532317
7240,220160.13957753323
3051,256374.35625799562
6550,120144.71211066055
4603,184605.5269310135
5729,165903.91065367527
13473,324882.1182607118
15104,148364.64880186645
6599,365938.9670916633
2216,267670.01008490066
8721,321510.51264997857
3645,177713.5173402475
8664,220425.6286648303
11001,202089.71821029612
753,168234.1466842769
8129,223036.58395034863
15235,174480.33800481854
3359,202025.24212131818
10424,212225.8269066796
10226,202520.18879655004
9252,196198.830102655
3008,246620.5469649188
5849,183489.1036343098
8494,192461.21965858765
6764,232646.28568276335
12445,290673.8812014512
11716,176211.4213983878
4508,121953.7069632391
5669,198339.14120885317
11427,110379.63782756025
11065,187385.70700298122
8910,226676.36205635278
16401,131654.50049677456
11913,157024.01077552614
6221,198825.03159629292
10839,189596.36787765007
2809,207046.90705211516
13311,178410.2536682521
6866,192224.74770443703
6019,178442.36144130718
3024,164373.52470047848
1391,242414.26128955136
15904,199949.0338455062
15858,295633.97507521743
9911,234015.69996153924
16579,219307.76025087576
4394,263462.23333560454
1468,387300.1933488816
12965,154777.03025871125
2249,188855.26385561327
14384,156438.96508611218
13040,140387.88766618175
8872,143630.26716759
12864,248221.9887341212
15712,160634.01232156207
14049,189916.83513340505
1840,96399.16413445924
12019,172698.9527525013
8948,172284.72226201982
15154,234207.5189544583
6943,153155.21672845562
12564,391385.577133376
12766,144750.1016783083
7255,218057.3026772151
7962,157353.2520503999
709,130882.26888587726
4634,151222.3732933746
889,221806.97022784373
4774,129458.9287677047
13890,184316.57702629903
15431,150904.1623887246
8726,354645.48315765493
10373,142545.56131579078
6413,181292.24384565037
9761,135271.3204067432
15864,154219.82016810158
6147,142048.151802808
3384,249536.78109963614
320,251066.9019573926
8006,170130.48040985008
14395,176893.54014106223
14976,105144.37187283214
12185,224914.7330876371
4779,125672.46209579495
8551,173004.22548159995
9025,317595.44053376926
10616,220036.46665450052
7475,107891.48337598305
6341,316519.99569698266
14163,146762.95337914492
2211,190130.82807715665
10532,274699.84944458166
14338,137090.30197714234
831,178029.35274864233
3382,183155.03372166737
9209,260283.125736517
7188,212445.53350725182
7197,220786.50318540647
11270,169562.37285301622
15918,121953.41301462048
6937,434281.7653775845
6178,180844.06340466492
10668,144078.41627089484
1413,275347.12766736234
6884,369945.6666695952
8266,194049.69072152505
14019,194112.64762014616
16764,147475.28422059547
15306,171567.39522108008
3740,261524.0224996002
5298,183746.3727088756
8319,181539.19927808584
4229,177274.072297874
13429,195607.93341541826
1753,404821.6250578107
860,244852.0672204835
14219,156849.4473331601
12113,207673.4483965024
11309,135162.0691638709
9930,207027.74673261135
10570,194300.04198848578
2839,167268.56789400624
6699,129510.32243340374
16647,118983.5970736825
5325,237328.73865682707
13733,173548.24876196752
7818,308367.9411542307
12505,221197.3623221873
9489,188529.21633477524
10106,187176.2464278601
7864,205488.80565261125
5134,241910.77667940312
11859,148825.34494167182
7440,297662.23133828363
1525,320042.34234202077
7339,183846.3792368961
8,342497.0180378834
3248,118917.4212846485
8995,229584.4163528784
15178,72581.15385815088
8594,180877.24077780216
15770,233760.37153482437
15859,333440.69093216973
1735,323988.30501478806
11410,463237.5256988237
16397,159359.9072035852
3572,144499.50028600913
5501,118852.31082499101
969,189963.94192434978
6977,476289.8345674561
1233,178043.42875349856
4258,159280.6274786642
90,391662.512396797
16650,184984.81664538934
197,113566.95944236932
12514,245164.84383416094
4367,181805.18010951564
3199,215094.55694828005
5600,200415.85588339556
11641,197034.7716414608
14609,122162.0080972834
12775,173239.5195593968
14240,176830.5183824272
7933,176093.32549707734
6945,340237.39274604584
14006,198429.36748810156
6320,251665.95700414656
12061,187642.38971917288
16369,216311.35487041858
16354,374835.04823047674
3970,278536.6582748019
1048,208712.46162600376
3639,216112.6843113599
14448,233077.04346691872
2812,384558.4941671217
3932,156342.38125307442
14875,325517.62661638093
8883,115535.50291588614
7622,303720.10849846055
7252,140628.04729486376
9751,176264.93445681565
2378,193280.09699923114
6816,245329.1856819882
15358,181727.68158752107
7843,163761.9347115562
10448,383716.43604728975
7840,319251.3153998034
8880,237877.18672757797
12551,352383.3909750728
15470,196632.3148837873
16207,221718.5796633979
12123,128393.02068048641
15247,349744.1020068005
7481,197789.05743497887
16171,356381.46449787426
7461,322586.3793922331
902,282224.9095915118
13094,177988.16554120817
11584,243157.7128742207
4462,221819.96722389615
15576,147154.4863667028
16606,256313.81242987566
5427,276725.75660176727
7725,175899.33281058472
5409,182365.68813700601
12579,128501.79078511593
12013,244264.6052196381
11321,215472.4550433135
9932,157796.69788261034
591,153527.33134947016
10357,201727.56676836006
3336,238003.17605398636
13,177493.31982704555
4809,215200.28207259148
7555,194566.07417457015
15172,338981.5239014384
6989,173361.89254144893
4707,176898.53536358287
2046,223202.19024211264
6495,97346.53004732374
3873,193772.8490115705
7061,203751.57172438502
12112,219733.47732838616
8917,295555.72981680767
7735,192672.56238739716
16442,217259.59028545962
4244,172004.1907210295
3747,237192.1986239422
11086,187580.42065740202
10080,219250.73808645763
15057,272956.7116782127
1331,197362.79530234277
8891,144682.90772600172
13411,213801.9299396537
16730,237385.38225041033
2267,194653.87286174268
3022,183267.82279359997
11190,217175.64841936427
11857,188629.09226476774
9318,180863.21042160766
16512,164534.04584233573
2053,223499.69147960792
13707,132886.70543353286
12143,174805.85266390388
14080,163000.0955430994
6130,178879.5220224479
7936,90567.53250452758
10101,188485.33629281886
5663,190492.37509221953
14811,130069.87789132327
1366,198323.27022865295
908,204430.28844354805
2953,123379.30089391714
14629,150687.08304058603
15096,307982.3744209267
2115,181395.34063572102
11770,173812.8617435452
12701,174882.31441905777
14584,135072.82996016872
1893,392354.7515697668
9501,478062.9856659717
2138,119722.16440397687
9346,204035.6165959071
15960,315672.85522478714
8230,165134.53957777977
13843,216748.28922508255
13810,241461.91434184904
15650,185207.48301330046
9974,160187.46024385552
12200,187092.34311414495
538,180419.39010150012
5334,207312.29993374713
14823,119933.21214283697
4817,167952.8928211756
9041,198078.7664738455
4359,257672.6983145663
4852,218803.81345437712
10141,138993.65451552768
1503,200309.83530849483
16256,406567.2995233052
683,105943.4322494383
14382,204526.45986039686
7248,208033.964547249
1200,172575.66015436046
3563,175372.87566576377
3681,395720.82842837425
3053,250055.7245555322
4099,214333.23645608037
807,144995.2593227638
4658,298484.77782818064
3535,181299.49045698752
12548,157928.70414071565
10488,202363.84183357135
5851,177019.17159510462
13736,203253.9313374611
875,164255.953158746
14449,178525.80621344174
3958,342281.39533128915
10727,179030.26957357358
11296,134133.0164346899
13646,248436.41986894142
9599,229620.38612978908
7135,307197.8678851838
5943,327723.4555094026
2695,272376.3762306338
6766,209268.90242476517
5630,195527.5965388582
13586,202543.02785208507
3507,402458.55339792604
10014,142795.4906863164
459,247330.05788570043
3582,247705.50997956606
8560,270585.99915830203
3372,182328.34587852808
13109,250586.81228719035
8160,236694.34314249415
10706,243882.2995518902
9104,327903.70417651
2870,189068.56535442852
13712,187429.66193962266
13924,141458.7837771159
798,260911.92526296145
9750,414338.551974572
16248,391620.57986146264
3170,187471.87328964283
12700,241012.1026434387
10601,143828.66456884262
514,189010.9416958635
4010,262423.0135358662
8124,159981.11133373322
10800,168874.58795510355
13628,187880.27013373145
11637,145066.41503798004
781,169692.6467679726
16156,182415.46630181762
12618,255882.25452212986
9766,166643.37350301218
15987,251653.98616706737
11051,325586.8831503439
7673,221551.24735328145
1245,365231.34243961587
2443,166934.4252504214
7413,101187.95275679043
310,153861.45459632613
10921,238121.67240995952
8709,101495.40783198863
12404,324215.3402431536
14986,220305.43516283136
10714,298189.3239537672
14286,204753.2176405046
13828,325969.46270171093
8926,402928.35406834056
12233,178197.4979711289
3913,196516.42797518455
5221,211652.50653782822
14965,89806.21111056073
862,173768.95947076197
13907,132080.27446319218
5418,182226.89168681775
2045,185277.7950394348
13321,196617.19796684428
2762,228901.96079924447
13888,177124.91256088135
14962,136264.199843793
13305,278778.9107834385
8487,223816.24678531612
7146,169013.29102630875
1134,179690.44854847752
15092,334851.171176068
13760,269080.05725783313
11958,433515.5348625281
3177,178681.33252756466
11350,204068.97937171347
1524,113527.17232282227
5527,247191.61735493128
2872,196168.0389306785
8602,340676.0276238383
3067,279492.9125167806
10435,219224.37602476042
11222,214683.48424233447
8700,173198.5578691486
10961,209138.48925458503
14305,202605.0643217588
8362,261100.21393555147
4979,155589.98101882762
7180,333168.2594398984
5763,117921.89971588392
2192,207091.6541275784
13581,196132.99592673682
10720,156744.2789412149
1358,243622.37452179927
13366,285986.28082262987
13539,411833.80001093494
12849,211702.15950306357
6794,179331.87951956037
525,444431.236353164
12223,328664.65089339355
16271,148362.9650304848
5818,128724.27537310476
16588,273229.2121536032
8981,128924.19423569267
16476,125305.13246282897
14663,182901.98087364584
3,146391.77718604435
6615,132030.87643717526
12215,280433.8430869197
304,260401.47445648332
13634,264033.0583651694
9208,168250.1055169574
2175,171995.0989585966
250,224201.80941338988
6045,191878.90011238688
10516,157411.4373555145
1852,442556.1391147086
1573,200321.25124955366
15079,166335.01653949183
5500,178424.9531621618
15775,180288.94422103147
3198,163791.62817601845
6718,195827.3443417312
4149,190663.12630018007
9627,253295.25159760605
7595,263030.61997126904
4538,192814.79877647443
3555,238397.71573205586
10483,380803.49959940434
8834,167330.84889420582
16412,176017.46637482592
6449,155271.75368581642
2767,189285.13285458137
11498,174072.5089317323
16472,146702.3198914284
178,311491.0889089434
10948,199362.66782255936
13313,297753.4330364808
8065,141198.77918377597
102,153760.70389962473
14428,182987.74552836522
11973,156678.3377273764
6663,197315.60034121058
15989,134059.9011851901
10955,392178.72254269646
11772,146134.40133206607
11364,245905.54728227577
7082,176127.77766882535
7749,446633.22903293674
6428,148484.82708751547
6869,105186.8331495747
295,168712.99298845849
12266,253561.2565500046
11129,192505.169319731
826,423308.67060561257
3262,249704.92196342922
15641,320330.81214178866
1662,426488.38704434456
10926,223623.9105307047
10232,251148.93715549383
6376,181502.83703024482
7817,179651.50929863375
354,199916.5637446543
10076,188010.4802812871
11379,331945.6422665203
10184,128322.76997128162
4696,391923.3556523066
13562,464844.3429096429
5436,174597.4271117908
13196,117133.13386417502
14939,297896.9924278121
14004,187795.51145496164
5916,183552.19169414227
7229,180739.89143901886
9143,164578.48105724587
3440,195887.7773037867
319,178092.20394693027
11683,235807.32258043194
12647,238728.32882174558
12788,165323.72818959368
13662,242300.95592543666
423,270116.4443850273
5222,217654.12656372448
9242,193747.9045328445
2641,181077.5244766359
4855,153993.60259389514
5360,179880.5145469763
9799,177431.87113058343
5526,249037.63520962425
10309,163646.80391124816
2144,406210.5002993483
7191,199174.52710207063
6732,159867.1356528696
14789,152701.70076930142
13525,155041.445088045
4066,271769.29765455885
16422,201274.44208291254
14890,215633.44748117158
2922,214774.9362762653
3601,139303.0480811089
13416,119133.18419299055
14363,181394.74628220501
9496,277341.0245196364
7115,329692.63154009444
8615,173101.2817535289
5218,94729.72425440632
9493,203564.49725210015
10623,178523.5917540902
2272,157907.67374419104
3352,330822.0752768349
84,172434.03497952796
8086,131840.96926836774
2595,238875.09437572805
3531,165276.18301131463
7460,307747.34620958637
9214,260436.9921277972
2790,288563.5885740044
10548,243004.10938484638
9218,175968.11329444486
7435,186207.83503745665
15780,192181.99883708486
7640,219625.35240183715
6223,168172.05371955168
3425,113728.35102736806
10582,148087.05867352497
702,247953.79943799585
2111,177559.06038654665
11730,188462.2527601695
9865,255341.0855544943
16478,331306.131790135
1885,216112.4774540387
3956,349914.230834809
16735,119337.32387541117
15264,202629.12844192318
15971,178844.70157625768
5584,222647.51914925125
15242,181164.5347124749
14358,210520.8395396326
11300,241646.5428485427
5446,178689.5518408402
3934,182892.89834017467
6610,178477.33287738846
10164,333079.14269981644
4646,192072.00715704358
13304,197636.4400540812
1985,205472.7800932802
4746,141574.81527529602
7963,200516.1277836956
14083,269297.8214798722
13140,277291.2933991006
15023,269216.28388813755
13093,252668.45211983583
7160,180675.8828720292
7407,181170.2162489075
16056,185764.40305164972
751,471498.132601961
6179,119087.78835251223
9137,278921.03920957714
10992,265145.5986962476
5744,417511.33832308935
10884,172447.84782959445
12858,298907.7600959459
13005,324970.47679325216
16714,185004.08492987644
1419,250306.41652633174
6064,204006.1342448592
3771,179605.74117279428
5945,465468.3310413275
8453,69813.69465848566
3806,158746.95836815584
16748,247213.95695655455
11380,221810.51053192458
3107,207108.18247477352
12003,194410.0225675483
14567,228187.75434418878
1079,184874.70588670138
11705,149809.32304932375
7814,196620.87133525356
10174,167750.52373434504
5514,233533.59169994603
5265,239596.42483348906
10520,392649.3843208438
13195,214626.18897957876
14601,395557.930841456
6012,194210.4007616347
13079,170636.1074176954
9009,130613.18977867371
3122,185354.7477651469
5470,236091.40583627325
4840,175085.2440791092
6270,262685.688091643
9158,104643.55505160819
10120,126401.95957492573
10672,323697.9691472783
4573,149529.51832745833
12118,311926.4988552642
7447,127335.87408733243
2171,199932.54092244268
6126,326687.9164207009
2836,167656.3323070519
1457,249781.54135515477
11165,223593.4865825241
5923,205505.0132947129
1813,218290.9268947435
3492,254409.72096421054
1917,318421.0508675601
965,403641.7447094624
15795,152332.65002883607
821,199161.56379970384
4568,180588.55998214718
9078,234013.82111309643
11371,132230.06732254452
5149,187129.383351533
281,198521.9403168136
1918,240274.62776903942
776,135656.6087292265
210,212453.7961837746
10782,173348.94121451472
9653,178891.32611747176
9372,160647.93676713106
5868,191913.57121388285
6176,139501.41532215071
3969,213091.83379226914
7427,151845.12565318446
8544,448954.9587494896
5219,224139.20075620594
16488,132358.0738049375
5855,243926.1300774513
15920,122783.11572915588
4393,374291.5617913336
5770,154818.06542904524
2900,151689.0427379213
8622,89020.49335175677
11610,261181.6346160841
10969,123793.2238649451
11029,156221.62340943379
6193,327099.5284418548
14087,441993.2361290055
13623,168528.47017540914
16689,175945.57744563016
1027,232758.3533080167
949,142105.98445376082
672,126050.40016443517
13832,146688.59966673265
2471,193122.6174373134
8728,289689.6634018848
7742,236555.59400977922
2698,225687.03550034625
9084,171807.1652115928
6075,280849.76259978645
2874,183191.71176305108
13119,141998.93859105982
5010,211301.42190913108
1284,176867.10279393478
1151,173959.2068234396
5110,391064.78270409815
11386,165217.89728717736
8019,203292.0903935859
2859,124838.31223614921
16110,173062.64458274058
16027,283459.84698037145
14902,174620.40464701757
14301,197426.55837561225
2451,250053.44972456634
13596,143892.048927341
1464,126470.32282950252
7927,398964.1305685367
9638,236229.16507413873
8009,296541.67086977995
11903,158021.66411266473
9243,115371.08843757416
547,175513.74955953404
5511,129097.98697457515
11247,188593.0985399149
15928,325815.3013249719
3434,237986.75984107787
7614,121008.42907179828
1380,176152.64958680503
2770,138604.80675682137
111,179395.49348698108
5994,137707.33215212292
12341,200502.55074668612
2787,261263.21527323138
14410,291554.2895897435
15983,130886.35760180085
14876,214921.20489999463
653,169409.4665449365
2174,207659.03258704903
2575,331022.7367419306
7976,167795.57030162498
5812,326485.55337531376
13589,389817.745854118
9122,138736.06510224196
8159,449459.66864904796
8754,331068.2078049443
9321,236652.6025115327
13535,186063.98512025407
2083,166492.31541562607
2689,369837.26564016665
2248,224435.73950138938
11649,164548.54300479358
11045,233928.88856484325
1276,89301.77551570215
5962,147825.9038670441
13012,167623.63998079736
4642,178000.29815792694
179,171921.76094055158
15347,339030.34515251033
3339,160119.6588290058
