Id,Price
13258,156684.27299317048
15993,250076.74043947327
12525,177892.12252112132
4062,216806.8475887507
12065,265277.1591468222
8227,176628.296771362
11333,164654.14793259164
2867,136505.49258108885
3319,241257.31846452074
3523,335204.0910284769
7055,200844.1132257398
14930,171984.46273019933
3444,143390.58654769693
2940,331224.25482008146
6935,368716.32262306096
16116,316539.9398813127
13370,238955.06494873096
6103,239056.99130416967
7446,171382.05017127044
1859,180724.1314186403
4079,193481.38757482206
3228,168742.64054959285
9665,155662.06316757365
15957,351797.25708144234
11533,306585.9073725035
2314,128040.53847847176
4096,213019.19581447094
13437,179887.26462652857
5980,233851.83629785466
2008,194100.99108220934
6754,180271.84932048025
4129,154671.86119900516
14557,283861.2120088949
7096,297786.8787651958
14297,240104.63454248596
3967,225497.28682128384
16485,123519.69414181165
13075,347125.0724252886
14289,189326.8482411469
10988,164665.96972071656
3230,158096.2396125346
13250,179086.78821974763
2559,195482.76161018063
7739,353099.19631592795
7213,162604.84512765033
6639,224302.6455975517
3164,281362.7877899471
15207,171079.11242357895
5113,179950.77526556444
3929,133992.54351939357
14493,254145.50283706433
11110,184032.04157229833
2033,203881.42611392817
16057,213730.24052483428
16709,223982.9253117461
14313,156184.61820562178
1028,283160.38079844025
7187,110708.37603241623
3738,308159.23703596956
9869,317641.6314444171
12644,184361.1513505804
3686,123168.092237315
9196,281503.8630094528
12326,199536.8443401659
4936,200206.11210554407
13314,170532.90032595172
9857,330026.8334676393
519,181194.69609509173
8410,168812.88813264293
1720,180578.60650992283
10341,228163.2587359981
14415,195460.3797526932
10613,274823.14190245216
8027,223200.54391285693
15539,261948.0189119432
7431,274373.2805784222
1370,138668.33363894775
12708,161051.7718774477
2250,220999.0089370272
14758,145315.96987525537
8525,378414.2663241391
1538,301590.72396851896
1142,149448.31018853554
1152,239612.61100181084
9802,183410.93701975362
3331,310141.23741215625
15203,179602.0822516202
4247,173457.53591407725
1976,418457.4014166114
2346,202967.06348221694
10078,237140.2380422429
1938,207888.78957314458
7819,196576.74479040236
2168,246908.74934944045
15634,209701.08899928042
8465,230369.0483885011
9313,166582.72432150628
6539,135012.17496428118
6325,104869.67010678127
13442,259683.89782855284
9967,179099.3059570137
7893,224688.79249389528
2861,198362.26297581918
11031,309113.3116358784
15073,141822.7480386166
13837,174130.58666961238
2524,263327.09275432787
8617,205929.2351176808
13513,199210.18646269367
3081,301555.0540469458
10675,408154.50274428277
1907,90590.85687553204
4872,240934.41755036952
16274,397617.58819599194
11837,235196.80634134327
16577,218092.58857703366
5231,261825.1494832917
11315,234455.0318635874
273,208001.43996350144
8363,273837.2561550143
4255,217369.71549186512
16330,246759.82285875324
11528,183347.82428825012
14799,260032.79455576083
1611,249519.1969855446
9234,190166.1094564552
1633,119680.62942251137
6791,188365.95281992163
11567,358967.0567505213
3070,224775.20278842587
12094,236287.73549117323
14335,323562.45859370386
137,164930.34658092124
7182,173501.79721906804
11718,179163.74466862227
5194,104790.89337023276
97,346075.6325661525
5118,389845.9650795774
13920,322806.9703537712
9952,198965.51671422596
15337,213818.03410212506
10243,217812.57750485983
4048,377820.79827091383
171,156269.4916230846
11378,160217.09651146174
14190,174592.80690671148
15265,156467.45183179353
2740,127570.10122685009
5573,307091.43325148453
4481,228580.75302039355
2631,155728.53001183268
4984,243855.12106952147
16466,178707.2844754818
16716,129962.56508310727
15325,188441.65912318247
10115,177197.66693521774
117,458224.61508744134
5476,108543.97760338316
11757,188887.32614891755
12359,130308.77966375896
15546,175379.00548366524
8133,155406.07558793045
9018,391394.4211730904
2075,167694.54633111716
11170,316603.3828412698
15733,208883.7918499615
9280,148163.05976121326
10734,359015.65341596684
14071,171375.9200169841
7373,239751.39949656822
14736,197024.9448930974
3458,149990.23775670654
6183,179042.8438479942
7825,211873.0083990466
16775,183687.80006449381
5717,181186.6432149594
12397,138117.47432435222
8189,441332.6377808443
4423,212499.07738179583
3994,136389.46151274093
10342,192522.6571638503
10051,188202.13884503004
9453,145536.9987196162
12593,431357.5062147134
1274,91062.0928355725
6933,363924.8168907873
1761,150457.23795141914
7157,351422.5251425566
15169,150952.89237868637
6792,401756.0416866663
13830,175732.94152371248
7240,222135.31953948454
3051,257708.50736835375
6550,115652.76512964709
4603,182014.55361858345
5729,165429.30311964048
13473,325589.6283091322
15104,149639.11196926897
6599,368536.1145731961
2216,275098.6229499941
8721,313964.7665023533
3645,177285.25796018128
8664,220529.5129685264
11001,203540.13721866562
753,169553.05729429322
8129,226689.4949901671
15235,174442.94514736184
3359,205163.80788248376
10424,213786.49992401514
10226,208077.89288331888
9252,195121.31627494012
3008,249490.73425014305
5849,181389.46090641312
8494,191254.4321063201
6764,227467.96915749472
12445,294169.83762060304
11716,174975.15672962528
4508,122341.39042127682
5669,198107.63789765458
11427,111104.56466511442
11065,188475.96209698028
8910,225867.40448106814
16401,138179.00038855086
11913,157614.3262233656
6221,200072.02966955912
10839,188751.12283272232
2809,205772.89186185348
13311,176936.92549700927
6866,190690.88213319908
6019,175911.14224459726
3024,164459.53556289518
1391,252269.3614104329
15904,203848.76933301837
15858,292228.711226287
9911,226301.41942769475
16579,223532.14774815348
4394,260999.27577625387
1468,385059.8402465258
12965,154510.3359339676
2249,190813.27534629978
14384,157202.37726527525
13040,140542.24742960147
8872,143368.35139769327
12864,247809.4120983871
15712,160697.14933695373
14049,189968.92493177115
1840,96542.81823461199
12019,173726.76835682846
8948,172908.32903794476
15154,233801.14914547317
6943,152318.67881430656
12564,382950.4578281383
12766,146086.60301347877
7255,222179.97920952417
7962,157470.1603902075
709,131304.46558306352
4634,153612.279947669
889,225503.00913239658
4774,131317.60075599473
13890,181984.393327825
15431,153409.68819600233
8726,353232.998335871
10373,142118.8567965611
6413,180859.32336236388
9761,138008.88144018303
15864,153522.20978710218
6147,142048.61770197173
3384,270347.3741940037
320,248896.10539702576
8006,170214.31969246073
14395,177490.26179096624
14976,104793.80707205311
12185,224859.39214147936
4779,125352.04850967636
8551,171769.46470397722
9025,319445.76718519186
10616,223567.4876258746
7475,108448.83243321248
6341,317302.4993352815
14163,146635.85720853833
2211,190157.91282285738
10532,280984.3749916826
14338,138697.72068467407
831,177652.405204424
3382,184976.46247571736
9209,266104.7211016785
7188,213473.73996094373
7197,224557.73057445695
11270,171940.7939072043
15918,119511.81600266355
6937,446035.974943747
6178,179509.95615524708
10668,146301.77811157657
1413,275295.9528818222
6884,373304.2635041715
8266,196276.41536009609
14019,193650.88238651407
16764,147885.31903401387
15306,173958.715378058
3740,269912.8861387501
5298,185428.61711452148
8319,181528.49895627433
4229,180442.77027735312
13429,197551.57659225402
1753,404724.4579169013
860,248226.49831626593
14219,157130.3732376033
12113,203665.16322479415
11309,132609.1058153889
9930,206416.79441601952
10570,195418.73387666952
2839,165079.6552589609
6699,126721.91097025345
16647,117235.91335823089
5325,236280.5961294754
13733,174588.75514456176
7818,305814.6129443688
12505,220681.52997827332
9489,188538.3632108626
10106,187461.9074840035
7864,206074.71436345798
5134,242132.411493594
11859,150207.40659464334
7440,296093.6711073844
1525,315511.5557693439
7339,183570.04572598406
8,329134.06829537335
3248,117635.33554728144
8995,233619.56737809122
15178,73084.56038440323
8594,181877.92740878873
15770,234373.37963105948
15859,336667.9987710131
1735,324020.4520597238
11410,467841.78944099165
16397,159439.9431687294
3572,144861.56347280036
5501,119628.35971490512
969,194956.34908969543
6977,472567.78869259893
1233,177815.76658206224
4258,162319.63970277156
90,390061.30452941067
16650,180763.60639901023
197,111290.95008520091
12514,240898.0217155301
4367,178306.90708661475
3199,209133.94793986916
5600,198900.78986229052
11641,203324.0569477627
14609,122115.49480719113
12775,173578.74837456932
14240,176613.5569056366
7933,178100.24773412262
6945,337335.48526814615
14006,200508.92018815968
6320,246903.27948099136
12061,188070.15858592826
16369,217150.11636741154
16354,381261.93703079975
3970,274850.58593127795
1048,207374.15455225113
3639,216134.7789044111
14448,224536.74642956807
2812,392793.189093735
3932,157607.9554101019
14875,325241.45568007627
8883,115025.76445465963
7622,291707.75227552187
7252,141772.1120363307
9751,176899.195288372
2378,192144.37286781907
6816,254937.1190595788
15358,180885.25758312346
7843,161140.24876453207
10448,388162.4099217397
7840,312237.6995604772
8880,239683.11997038807
12551,349724.6569938654
15470,195202.35024404022
16207,225597.8001120965
12123,130302.32120105418
15247,360341.0132172338
7481,196603.7544562415
16171,345637.2212557748
7461,323892.2814986939
902,285536.9224934068
13094,178649.1214915683
11584,244063.08918148503
4462,214475.16297968756
15576,147675.36751634823
16606,249331.43627983224
5427,275194.8121363676
7725,178636.79147778318
5409,185559.94336179312
12579,129450.0852504528
12013,242175.13608697976
11321,224288.24671829297
9932,156437.81235163982
591,152795.8711258353
10357,201274.0215819825
3336,237007.59145571728
13,173898.17911926418
4809,215375.9764872216
7555,195614.24495579218
15172,335464.1007669581
6989,176745.7632359652
4707,177462.90841982674
2046,220998.77517074157
6495,96602.21820996888
3873,194920.1111243223
7061,202331.36942582633
12112,221558.80178049303
8917,290676.15685930336
7735,190440.67927783492
16442,218018.4755432844
4244,171523.77278531663
3747,232256.87844224568
11086,186609.1634469175
10080,221470.1130665243
15057,268521.8077167617
1331,199938.52768943037
8891,143052.8578008
13411,209575.49313577975
16730,240531.27871137764
2267,193879.07307928576
3022,181786.11697756077
11190,217814.7762059488
11857,187718.263094544
9318,182139.45203123626
16512,160374.4418742708
2053,223672.58091194925
13707,133598.98158691483
12143,174895.57156549697
14080,163607.11258974008
6130,179195.20773122588
7936,91341.3028888763
10101,173540.19701463144
5663,188114.28990998733
14811,128076.47202411492
1366,198814.35221985757
908,204598.62252770635
2953,124030.48213368109
14629,153501.65505992903
15096,297765.0623965947
2115,182366.73285002817
11770,176283.156410276
12701,175886.5761381424
14584,135612.0436951471
1893,391643.25933347613
9501,479188.9748423546
2138,121457.43833454514
9346,205700.55913919592
15960,331746.41234676854
8230,163605.64731209583
13843,211765.77125529142
13810,241946.1894575886
15650,182776.48811438386
9974,160233.33431922548
12200,187230.40374332722
538,179726.34901729383
5334,211578.94059999782
14823,120737.03663734322
4817,165180.49026407299
9041,187416.91275507992
4359,256641.7237141095
4852,223044.88183605962
10141,139279.73568251598
1503,199133.6049354548
16256,395208.2871149931
683,107648.43049709366
14382,202835.1289646912
7248,209159.74317855545
1200,169428.8717923282
3563,177038.45465762384
3681,399099.01776172454
3053,248469.59301357606
4099,215547.75176666188
807,148408.42931880878
4658,305389.0393115605
3535,180476.02090571966
12548,157578.5100396544
10488,203095.5197899521
5851,177474.2794946658
13736,209428.70040651812
875,163155.25556659364
14449,169970.76234129292
3958,326697.26447637187
10727,179242.87355619334
11296,133552.44928357415
13646,247434.39274431235
9599,226967.96303742577
7135,314616.3496784212
5943,327408.85618823953
2695,278232.97335383325
6766,208001.60956616848
5630,197438.2202867977
13586,201459.77205043816
3507,401845.3322919041
10014,142133.58468476427
459,255389.20774747178
3582,245666.34640307087
8560,269798.8873599259
3372,182304.66097839837
13109,248841.46454798747
8160,234832.6690954325
10706,243216.02778666586
9104,332052.08841656765
2870,196782.61799084733
13712,192712.04066943898
13924,143982.3166107829
798,223299.54894306176
9750,405264.5225927569
16248,395887.8288344916
3170,187733.53202110634
12700,237592.83355172758
10601,145843.46924199074
514,188512.06300966552
4010,272784.11442971544
8124,160340.57553172286
10800,168456.74379987599
13628,187361.54044738653
11637,145554.94449987356
781,168993.25816437972
16156,184930.05387155747
12618,252968.17385250473
9766,164017.4910854818
15987,256773.9058898685
11051,328897.35687398614
7673,213497.65756758853
1245,373187.21966051025
2443,167608.3194326966
7413,103600.1232154385
310,153793.17043293949
10921,242618.77427211963
8709,99547.293575003
12404,328838.5028256887
14986,216157.61752669117
10714,303423.23244116205
14286,205199.95940177952
13828,333714.3409110138
8926,400747.95205954404
12233,178165.25014887497
3913,195906.51678030138
5221,211533.8532374564
14965,89090.49738197133
862,175086.45869689528
13907,131810.19698240128
5418,182432.57035722706
2045,180785.6017813271
13321,197606.56286063924
2762,226382.84177772366
13888,177262.17954023625
14962,133750.62652465628
13305,275237.8697298743
8487,228935.11257772564
7146,168791.91354541757
1134,180802.12718044862
15092,334554.6190064344
13760,267845.4080220026
11958,443696.6455638186
3177,179021.8165293815
11350,198955.0335671938
1524,113001.28045065507
5527,245939.30034575026
2872,192886.79837915004
8602,346021.19281555474
3067,274939.4689215655
10435,215471.5826710052
11222,215390.90226226073
8700,177342.74593231815
10961,207000.01431480394
14305,201216.23831382144
8362,258836.6365935129
4979,156316.10412207386
7180,332573.45215621527
5763,120970.18381285806
2192,206090.83565908056
13581,196810.79123700678
10720,156336.1097098089
1358,240064.54272658742
13366,289484.0716619299
13539,395444.71112890844
12849,209042.7916836427
6794,180647.61448096528
525,433205.9525963735
12223,328826.456447764
16271,147319.7680211916
5818,131031.83672943174
16588,273008.80699715804
8981,129433.06027623593
16476,124925.93321926228
14663,181341.3813369814
3,148028.31168319396
6615,132350.19044706482
12215,281699.09784123057
304,260868.9189925419
13634,264362.3865557152
9208,166071.55138060945
2175,174370.8937731432
250,224618.80768251262
6045,189434.7225845623
10516,157320.21968518512
1852,451186.8712469876
1573,201619.07046322714
15079,167261.07286385537
5500,179615.77592197232
15775,179148.19858174195
3198,165106.6442069528
6718,196909.5622455173
4149,190341.494480519
9627,256395.69048320592
7595,271210.8619964618
4538,195678.97840740983
3555,235430.46106058036
10483,384043.6268782634
8834,167916.4880979509
16412,176482.24506228155
6449,149551.1698441752
2767,187203.97515332967
11498,175178.1362922436
16472,146690.4559416187
178,321647.57039665594
10948,198005.8638135674
13313,280056.86893309094
8065,140667.32273439347
102,154804.4029398529
14428,180895.52846908767
11973,151842.79109968466
6663,197038.97908965527
15989,133301.57455778448
10955,397564.33538281755
11772,145902.4370956001
11364,237556.2096872688
7082,177143.72912262776
7749,433178.4586978925
6428,146890.9089685334
6869,105021.37752434264
295,170206.72446509392
12266,253927.8730041636
11129,198031.773091563
826,424819.87603613146
3262,250586.48785232622
15641,319653.1179327031
1662,426091.724666486
10926,220036.65386687568
10232,247686.9252994754
6376,180860.4342372802
7817,181043.09881419493
354,198239.65059599173
10076,183334.51005665225
11379,329849.4031032528
10184,126831.78990798985
4696,407874.04493424215
13562,467537.05204468797
5436,175393.4590013487
13196,119865.0471279175
14939,292003.95024077693
14004,191153.69912378007
5916,182010.46627825615
7229,184721.343656466
9143,162125.9681416628
3440,196015.34772942777
319,178432.27439979944
11683,236382.28373837497
12647,235750.54686759895
12788,158188.8971193936
13662,240236.5571012731
423,279603.8699017939
5222,215494.83703823746
9242,197122.18236677506
2641,178478.22968704265
4855,154105.57421054976
5360,182402.38710919156
9799,179196.25813001936
5526,252002.50178473012
10309,167350.31374858494
2144,401776.0226851839
7191,194614.75297934792
6732,161367.9669224613
14789,154659.93015307977
13525,160510.98067676724
4066,273135.4097322767
16422,201037.78817739553
14890,213000.13681489564
2922,213581.1175973238
3601,144403.52933567239
13416,120692.30120555685
14363,180764.86267414663
9496,282305.91482414806
7115,328384.1194005092
8615,173666.41755590987
5218,93136.60935943482
9493,202297.3355892106
10623,176602.72253901247
2272,162877.89133722484
3352,328575.8907780122
84,172276.5460051242
8086,129619.47433121195
2595,238858.57779360085
3531,165791.48101495302
7460,302826.39303529233
9214,266798.2933923451
2790,289162.11831153726
10548,241186.9682178467
9218,179011.01483974475
7435,184118.8739315805
15780,191092.4323571815
7640,216378.7757521081
6223,166985.94736146132
3425,112020.82135597782
10582,148492.9041345787
702,241883.5784228326
2111,177597.05148887922
11730,186932.09064892336
9865,257041.4644800526
16478,326454.1853482693
1885,216026.47699733824
3956,340418.6852983125
16735,118779.44791038372
15264,203990.1976767284
15971,180003.90160890695
5584,219402.36229121685
15242,179543.81775101955
14358,212809.37666155794
11300,246739.96519726212
5446,180235.55051487946
3934,180944.35000611484
6610,177698.97967510854
10164,311258.28143904917
4646,189939.20018355618
13304,198486.15002841913
1985,206030.1493126409
4746,141836.39166469921
7963,199201.60464951958
14083,265362.9884428375
13140,278495.6240885637
15023,269754.96028852684
13093,250355.658216674
7160,181012.35632520425
7407,182354.2858458281
16056,182973.4100932404
751,472263.85400718474
6179,115443.15563385286
9137,277943.61464799626
10992,259063.1997777581
5744,414464.20796025323
10884,174281.75880926292
12858,295434.17707047856
13005,323975.79493112845
16714,184242.11759101058
1419,252028.99949282777
6064,205539.343777573
3771,181244.41013450024
5945,465997.0997607786
8453,69386.44556375832
3806,157778.2598856788
16748,246300.51286278374
11380,223435.26623827667
3107,207204.99799003173
12003,196414.31206685898
14567,230319.2561792705
1079,184579.65809415976
11705,151559.1444479584
7814,199613.8040411384
10174,169947.53759998034
5514,245067.2820238056
5265,241282.62131741634
10520,384267.64462397486
13195,217216.00666490186
14601,400657.44331086724
6012,192852.94495244182
13079,170974.07248794966
9009,130777.63544261163
3122,182254.42565652687
5470,237799.69507910448
4840,175280.272001498
6270,258524.35649926122
9158,104067.7618423269
10120,128386.57368741995
10672,318442.3737947923
4573,151686.801361739
12118,307108.694219124
7447,128308.92489014074
2171,200129.0359617744
6126,340305.26133524365
2836,164779.73002237483
1457,249845.35521323062
11165,219640.80835339625
5923,203875.03140131143
1813,213614.42223190557
3492,249313.08476730913
1917,326957.2969970178
965,402034.3223844945
15795,153599.10596441542
821,198922.91365863796
4568,181059.28287015288
9078,236960.30856998014
11371,130134.13827671384
5149,184157.17807916974
281,197657.5833767502
1918,242550.84674043194
776,136216.84478965114
210,211476.01160972327
10782,174066.82630465223
9653,177887.12741205245
9372,162041.56940511186
5868,190317.5613151914
6176,138508.09326892058
3969,159105.89222129347
7427,154853.28146726722
8544,450044.927487741
5219,223883.43530583452
16488,131350.71150625608
5855,249552.15740220158
15920,122775.75605812868
4393,385801.6238874042
5770,161767.74606538628
2900,152797.3260851616
8622,88620.53107411208
11610,257378.43440313786
10969,124366.56450960685
11029,163238.85559712333
6193,335321.39658895426
14087,443610.5688418081
13623,169546.00056799274
16689,176170.1241228224
1027,237220.36459392213
949,144858.1400075244
672,125937.74381675277
13832,149255.79935570536
2471,191665.37363460273
8728,282414.9140064031
7742,233815.19433478743
2698,227820.15395474722
9084,171183.96775193955
6075,288510.1635532591
2874,180887.6335148672
13119,145493.0077021351
5010,210241.66760723607
1284,177597.9153791572
1151,171596.89057364746
5110,386035.416756314
11386,164286.2273786275
8019,204230.23216045738
2859,125594.37431290992
16110,173355.80280878078
16027,289678.42140444816
14902,174094.38952641207
14301,198863.26782759224
2451,256032.2562488262
13596,142695.63737687105
1464,126630.44991912202
7927,405886.8842999208
9638,243013.30350796756
8009,299246.8941386937
11903,157914.07879350908
9243,114943.35453116747
547,176219.69376140856
5511,128026.7904536309
11247,187194.93974302767
15928,310917.00422422757
3434,237927.99877433068
7614,123138.8826602296
1380,178556.3401677303
2770,138623.08143104808
111,180677.06171039745
5994,139444.88145638228
12341,198584.77573898516
2787,265831.43965762155
14410,296387.0799762826
15983,130779.90811817354
14876,218894.95824475054
653,168682.34415387278
2174,195614.7661077415
2575,341138.10806016857
7976,169033.2818978051
5812,326486.8586915987
13589,381810.31607556535
9122,139136.9585890063
8159,446844.6375203759
8754,344049.2086905324
9321,237266.89688527375
13535,185728.81644809325
2083,166679.6885766199
2689,375686.9184595229
2248,233781.92207893572
11649,165482.06510573815
11045,232061.4229995945
1276,89680.41424775234
5962,148744.61002926267
13012,169296.86793874326
4642,179256.53130856273
179,173519.39148712094
15347,353386.42266614444
